Class Index,Title,Description,Class
3,"Sony, Nintendo power up for battle of the portable game consoles (AFP)","AFP - Riding on the global success of PlayStation 2 (PS2), Sony has launched its first hand-held game console to challenge rival Nintendo, whose Game Boy Advance monopolizes the worldwide portable game market.",Sci/Tech
3,The Lowdown on Downloading Music,"The digital music space is changing, with more songs and a growing number of places to download music legally. Realizing that the time was ripe to see how we were doing, I took some song recommendations and sat down to see what I could download.",Sci/Tech
3,US Spacecraft to Probe Origin of Gamma Rays Far Beyond Our Galaxy,"The US space agency, NASA, launched a satellite Saturday that scientists hope will help them locate the sources of mysterious gamma ray explosions, the ",Sci/Tech
0,Hostage-taker snubs rescue team,A PAKISTANI militant leader linked to al-Qaeda said today he refused to meet a council of tribal elders trying to secure the release of two Chinese hostages held by his group.,World
2,Nike Boosts Dividend by 25 Percent (Reuters),"Reuters - Nike Inc.  boosted its\quarterly dividend by 25 percent on Monday, citing strong cash\flow and growth prospects as the world's biggest athletic shoe\company has racked up record revenue and soaring profits the\past few years.",Business
1,Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",Sports
0,Cambodia plays active role in ASEAN,Cambodia has been active and playing an increasingly important role in the Association of Southeast Asian Nations (ASEAN) and regional affairs politically and economically ,World
2,Vanguard Cuts Fees in Some College Funds, NEW YORK (Reuters) - The Vanguard Group said on Tuesday it  has lowered expense ratios on six portfolios in its 529 College  Savings Plan sponsored by the state of Nevada.,Business
3,Microsoft previews  quot;Whitehorse quot; developer tools,Microsoft released on Tuesday a preview version of new tools intended to make it easier for companies to create custom Web applications.,Sci/Tech
0,Turkey Faces Long Road to EU Membership,The European Commission #39;s cautious recommendation that Turkey begin membership negotiations puts the country a step closer to realizing its dream of joining Europe -- but ,World
3,Symantec warns of weakness in its firewall and gateway products,Security specialist Symantec has admitted to a number of vulnerabilities in its firewall and gateway products. The weaknesses make them liable to denial of service attacks and other compromises.,Sci/Tech
3,"Recording Industry, File-Share Face Off",The next chapter in the global legal battle between the recording industry and file-sharing services is due to unfold here Monday when the owners of the hugely popular Kazaa software go on trial on civil copyright infringement charges.,Sci/Tech
1,Dolphins and Steelers Will Play Sunday Night (Reuters),Reuters - The Miami Dolphins and\Pittsburgh Steelers will play their scheduled game Sunday night\at 8:30 p.m.,Sports
1,"Escobar, Anderson lift Angels","Kelvim Escobar pitched seven strong innings and Garret Anderson hit a three-run homer, leading the Anaheim Angels to a 5-1 win over the Mariners last night in Seattle.",Sports
3,Supercomputer breaks speed record,"The US is poised to push Japan off the top of the supercomputing chart with IBM #39;s prototype Blue Gene/L machine. It is being assembled for the Lawrence Livermore National Laboratories, a US Department of Energy lab (DOE).",Sci/Tech
0,Fierce fighting in Iraq,"BAGHDAD, Sept 12: At least 45 people died in a wave of bombings and battles between US troops and militants on Sunday, as Iraq #39;s US-installed prime minister said over 3,000 had perished in the  #39;terrorism #39; washing over the country.",World
1,Legendary double for El Guerrouj,"In a historic 5,000-meter race, Hicham El Guerrouj of Morocco, who won gold at 1,500 meters last week, outkicked Kenenisa Bekele of Ethiopia in ",Sports
2,Profit Plunges at International Game Tech,"International Game Technology, the world #39;s biggest maker of slot machines, Tuesday said said profit for its latest quarter fell 50 percent from a year ago due to a charge for early redemption of debt and a tax adjustment.",Business
0,Al-Jazeera airs new footage of pleading British hostage in Iraq (AFP),"AFP - Kidnapped Briton Margaret Hassan made a new appeal for the withdrawal of British troops from Iraq, Al-Jazeera television said, showing her in a video.",World
1,USC #39;s Orgeron shows interest in Ole Miss job,"While the list has dwindled in the search to replace David Cutcliffe as the Ole Miss football coach, one name has risen to the top.",Sports
2,"CSFB May Cut Costs by Merging Units, Shedding Jobs, People Say","Credit Suisse First Boston, the securities arm of Switzerland #39;s second-biggest bank, plans to cut costs by combining some units and eliminating jobs, people familiar with the matter said.",Business
0,"Gordon Cooper, NASA Mercury Pioneer, Dies","LOS ANGELES - Gordon Cooper, who was the youngest and perhaps cockiest member of the original Mercury astronauts and set the space endurance record that helped clear the way for the first moon landing, has died. He was 77...",World
2,"US stocks end lower on job data, record high for oil","NEW YORK (CBS.MW) -- US stocks ended lower Friday as September #39;s weaker-than-expected employment report closed out a week of disappointing economic data, with a new a record high for oil and a lackluster start to the third quarter earning season prompting ",Business
0,PM backs indigenous alcohol ban,"CURFEWS and alcohol bans may be necessary in Aboriginal communities, Prime Minister John Howard said today, adding that civil liberties were less important than staying alive.",World
1,Parade of Heroes sets the pace for London 2012 bid,"Many of Britain #39;s Olympic medal winners had already done a lap of honour in Athens, the civic reception and some even appeared on A Question of Sport.",Sports
1,HOW DOES MONTGOMERIE RANK AMONG THE GREATS?,Scotland #39;s Colin Montgomerie sank the winning putt at the 35th Ryder Cup at Oakland Hills in Detroit to ensure the trophy remained in European hands and maintain his unbeaten record in singles matches in the competition.,Sports
3,Matrix delivers on 3D memory chip promise,"Nearly three years after Matrix Semiconductor first announced plans to offer write-once memory chips based on a 3D design technology, the chips are in volume production.",Sci/Tech
3,"Survey: Napster, iTunes beat other download brands (MacCentral)","MacCentral - Market research company Ipsos-Insight on Tuesday announced the results of TEMPO, a quarterly survey of digital music behaviors. According to the report, consumers aged 12 and older in the United States were as likely to be aware of Apple Computer Inc.'s iTunes Music Store and Napster 2.0 when it came to recognizing digital music download brands -- each music service registered 20 percent of what TEMPO refers to as ""top-of-mind"" awareness.",Sci/Tech
1,"Sales, Sun surge ahead","The Connecticut Sun had an off game last Saturday, when they dropped the opener of their WNBA Eastern Conference semifinal series against the Washington Mystics.",Sports
3,New Star-Type Resembles Stillborn Star,"When a binary star system starts to transfer mass, one of the twins may well win out, leaving its companion to occupy a strange region half way between a star and a planet. A new star-type of this sort has been found, which resembles the infrared ash of a stillborn star.",Sci/Tech
2,Guidant merges with Johnson and Johnson,"Indianapolis, Dec. 16 - An announcement Thursday morning ends weeks of speculation and means that if Guidant shareholders sign off, Indiana will lose one of its few Fortune 500 companies.",Business
0,Bomb found near Berlusconi #39;s villa,"Italian Premier Silvio Berlusconi (left) goes for a walk with British Prime Minister Tony Blair and his wife Cherie Blair at Berlusconi #39;s villa, Monday. AP ...",World
2,General Mills converting all US cereals to whole grain,"GOLDEN VALLEY, Minn. -- Breakfast cereal maker General Mills is converting all of its cereals to whole grain. The company says it becomes the first leading food company to make the move involving cereals.",Business
2,Kiwi hits eight-year high against struggling greenback,"The New Zealand dollar has hit its highest level this year, propelled by a dramatic dip in the US dollar. As the greenback slumped against most global currencies, the kiwi rose to 71.02USc, its highest level for eight years.",Business
1,Gerrard only a 50-50 chance,VIENNA - England midfielder Steven Gerrard is a major doubt to face Austria in today #39;s opening 2006 World Cup qualifier. Gerrard has failed to shake off a groin injury suffered in training on Thursday and ,Sports
1,Jaguars 27 Colts 24,"INDIANAPOLIS Byron Leftwich was flawless on a 30-yard drive in the final four minutes, and rookie kicker Josh Scobee made a season-long 53-yard field goal to help the Jacksonville Jaguars pull off a 27-to-24 win over Indianapolis.",Sports
3,Viagra bought online 'often fake',"Half of Viagra tablets sold on the Internet are fake, research suggests.",Sci/Tech
0,Chirac Sees Opportunity in China's Economic Surge," BEIJING (Reuters) - French President Jacques Chirac  declared Saturday that France was a natural trade partner to  China and, amid a flurry of air, rail and energy deals, played  down any threat from one the world's fastest growing economies.",World
