num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
-9.54329849328266,-8.369621821609204,1.0017088152176346,-3.188539239105596,-5.9944591355009536,-2.218530667798637,-6.369305928904698,1.0
-2.2702660679310998,3.38802796150798,2.8014066444755734,2.094809127907496,8.161323209679466,-9.682197684225615,-8.639253783131126,0.0
2.0225593859913094,-9.56003987396337,0.6006357239824958,0.5199307178036854,-4.9642649701153925,7.870801158916965,0.5972262803863959,1.0
7.056837920959435,-3.3111486461221933,2.169859844690105,-7.34985263381867,7.693982243678164,-8.600697139998289,5.1694208841768745,0.0
-1.637368004127547,8.220313999584402,9.86327477866957,-7.878159001040959,-5.338936240302827,9.007595029641864,9.166553729627736,0.0
-3.7080766650203785,6.86071611661858,5.699888542470173,6.30682879337812,6.24279362655696,-2.1909587159117105,0.107655288331113,1.0
-5.382648683976545,-5.53220663327143,2.7701105179053584,-2.3129933131170137,-6.576712504833875,7.751436899755191,7.482973758755882,1.0
6.618983421101369,-7.602178130545758,4.698516947897884,0.6290982837861065,-4.24109314648015,-0.1436083093435076,-4.001158604459548,1.0
-1.1209162474933425,5.883652669278918,-2.108633708299741,5.757434977339791,-5.427280143584325,7.388061957692575,-7.795970439429045,1.0
-1.7115938754860025,4.151975775473852,0.8997094557898873,-7.311432008310645,4.466968338513308,-9.453668496092744,-0.689849751870895,1.0
-3.599346290042198,-6.233537787992796,2.0705581288656223,-9.037151878426528,-1.8457418510512744,-6.043275999303635,2.6654827599457462,0.0
1.9545793476962563,-3.3135216655775697,0.4464138594184632,3.002131695033473,6.5294131327706,-9.61781949536934,4.959703092205272,1.0
0.9476778922702208,-6.544191965273325,-1.5626227834057875,-2.2132642989891345,-0.5225873299230326,7.039822586794887,8.458776068034805,1.0
0.7443803273017569,-4.013282010683037,-5.474377368532533,0.1207591613752097,-4.187232522762425,9.846962549838494,-1.522519711614418,1.0
-2.8891060743269303,3.3783068248293877,-7.405823325239571,7.176328396188591,-3.001621649371793,-8.410830266507494,8.203532251965797,1.0
-9.781908458983114,-1.6387421872635208,5.931071257226934,-0.7999762551036653,-4.374200606895,8.372352147585431,3.36174849839926,1.0
2.95364314021934,8.911614972275697,9.21765840332196,-2.553597085578605,-4.715814168250128,2.5125712863698078,-2.721636615892626,0.0
-5.557187647186412,-1.8633113704693187,0.200419466317534,4.951485815320609,-5.804222715447393,-0.2546185440425539,3.577593808568817,1.0
9.44481072931201,-5.455131486949167,-5.429576788824275,8.409675092830682,-4.295561112490221,-2.7221978876813164,7.065989810829542,1.0
-4.255099583224979,-5.297265938022888,3.599884968623257,3.0926867741853226,5.941257123876797,7.037733552224708,0.0264265531120742,0.0
-5.187490506336438,0.8445510152672302,9.701167111905033,1.4501055075241158,-9.075054405277232,-7.440029499385647,-6.295328079966693,1.0
9.520403150489884,7.471111524541776,-3.4124386593156464,1.755908101327444,6.94593491070988,-1.1745132649986267,-9.64084272499698,0.0
1.416216952931384,-9.820194938724145,-7.423165354736514,-6.162630185041875,6.437918361450393,3.574045131701908,-0.3376723941508803,1.0
-2.7702313884530234,9.917843053604322,4.557045233086514,1.7214538623328046,6.542699945105493,4.14550639326519,9.15911851105666,0.0
4.817518037134283,1.2800582430451417,9.448160741445664,-2.51882822831325,5.145455288466774,2.4132460812978387,-7.0845721169927645,1.0
-7.737344512529624,6.105802068891542,-7.191863226896091,-2.346364662382639,-4.754435166742034,-4.069302926478189,2.0371332347414715,0.0
-9.076813272514588,-9.011584190770714,8.753046028901455,1.231208464333042,0.1175832198983464,0.0852391792812454,-5.863224177282362,0.0
-0.1310138440828172,3.3266281234328954,-6.402182192479302,1.3913097746429592,-0.5615012213237449,4.643216925058884,0.3461086704462737,0.0
-8.320547758290806,-2.809226648227847,-3.048308232057324,-9.40248094133773,-4.719632680132464,8.552440386698517,3.537745620940401,0.0
-9.207426426304078,-8.791077954248067,-5.085760739400447,4.478341138198905,-4.86438192887314,-5.496750372675079,2.7335876587277053,0.0
0.9769311062549696,-2.796886208884553,0.8062653541526377,-1.8803046834615689,6.734683651053217,-8.537395205090785,1.4442118720934936,0.0
3.14924904283442,-4.358529127491046,-8.212446280180306,-6.621460545967421,-1.547648189658123,9.667515920164032,-6.9538374212086085,0.0
5.84659145467972,4.302579971529006,0.5290171887709949,-2.6284010806866487,1.3419269714211186,1.6720704775903368,-1.6628258943581198,1.0
3.8121932783047257,-8.940975395112856,4.405653993096252,6.752759725037201,-1.8879055165236915,5.089532425550747,-4.202380095587999,0.0
-1.4979621236992031,5.392753327393871,6.405557928693963,1.7281243333650682,6.276318353881678,1.5873156227894505,0.1203406794222026,0.0
1.5130720190595852,-6.633247894607974,-9.42305563790223,-5.132015229978741,1.1980590053973934,4.545698610532188,4.790045744775764,0.0
5.1451755028904085,-3.1490547098182,-8.972006541217763,-3.126454282100384,2.771444157332379,6.279711733546446,9.238733627847225,0.0
-3.8460409622552,-0.5390499107690889,4.7346589171398605,4.871382601593481,-0.1891338285672645,-7.661352354786448,-4.141931932543219,0.0
-3.6559962262554224,-7.278975577158924,8.449800740459995,-6.305321032618359,4.371914554138209,5.785928478881425,7.16875433948519,0.0
-0.1904306288398487,-3.990357764167653,5.198992362849587,7.766472929628232,0.7362503539719327,-9.131469280404165,-4.562967333993646,1.0
8.280098533749218,-2.593395911454688,-3.298483337780535,-0.8083804807010804,0.789709105610024,3.529646857638637,0.967014222587636,0.0
2.1422739113521523,5.753695872712219,7.396819976736779,4.431632996032224,9.917443368517043,-6.637686545145682,8.424078454548951,0.0
0.2316089127659282,-5.496663282645374,-0.4234518726857494,0.8720848371065131,-2.9060699748261136,5.017910143239018,5.671632168459668,0.0
9.290580460778408,-3.508562084793203,4.020136188065351,1.1996483102725932,-3.259006828984424,-6.933284381629599,-2.6615955178910617,1.0
9.31696528999283,-1.225325797662812,-3.3939269841637643,-3.439421134376724,-5.832039455180462,9.377563093646572,-0.2211815416258176,0.0
-4.837518671227439,-4.285716423309913,-9.948842952646896,-8.435762468340425,-6.429927373468782,2.8114547568539905,-5.746854865198872,1.0
6.776119412929258,9.48328255664983,8.521226882580056,6.408301476787578,-3.305110533630337,4.59872249755154,-2.1692391307628984,1.0
0.9329644037557684,-2.391989020591807,9.536006570213186,-7.785588133473686,-1.5490314337611082,-9.159506496571892,4.798082415338607,1.0
-1.8814765350738671,-6.166389883720262,9.002755819381353,0.5137320757007409,3.392346892776194,5.555726551295521,3.733415580433761,1.0
3.444301591847111,-5.7552220063231685,-7.191970198960755,-8.412250048479972,-1.553738157105549,-5.5730106074816295,-8.36754182600667,1.0
-8.725646956632918,6.918208785690133,0.6039375534108178,-7.913992827448477,-5.817685112147983,-4.445721988990153,-1.3914432169272235,0.0
2.8084375344675827,4.1746662694113255,8.916503820937997,-9.720576640164186,-0.0660464868133896,-1.3039787264494702,-3.1965690860450486,1.0
-7.658994525928097,-9.51263118231553,-8.511861272751183,0.8606808552606893,6.7833480709123,-8.737382694690227,-7.736392441364625,0.0
9.78560588224385,-4.946328789585039,4.79607783597025,6.124125328975801,-0.6333306509563545,-1.896378686102821,-0.8676901802496424,1.0
2.483224946686565,-2.7029130160753283,7.556278974908302,-5.200711183769684,-4.373094409161689,5.473196684347528,-8.842831652996427,1.0
5.786188318072663,-4.580540861174449,7.720835508482345,-6.734294731623399,8.709171856940007,-0.9376564951062284,-3.6022382186271003,1.0
9.404658449401456,9.96550408975417,-3.18441135724118,-4.9855658045239215,2.39664701494611,-6.5029839360267605,-3.556268350319889,1.0
-1.901084384022768,-9.494171820207338,2.057926788928139,-4.206079588024563,-1.3410575760919556,-0.2306103550012945,-8.709747785239323,1.0
-4.599812923242769,0.4198364897882474,3.791910484544872,7.479405475125514,-2.5129103200531238,4.624772250222284,4.185918998863407,1.0
-4.921266132901357,6.469840055177475,-0.2906128100366878,-8.185543353837758,5.91160497406573,5.474025913999965,-7.438536853878494,1.0
7.933719790117419,7.434781758243293,0.2195383125111263,3.19488856538921,1.2672609512196775,-8.61104347891198,1.916697938014449,0.0
-8.972921988931597,8.708198832384518,5.170207914364688,-2.8240739093152616,0.727966898437117,-2.5148799953422767,-0.8942140798236604,1.0
0.1756319182988068,-3.867617714136877,4.349494725890262,4.729256981947598,-2.416233497715085,1.3117057245587045,6.435410839371553,1.0
6.904046790559288,-9.192658508219896,5.311201937932102,9.44587637585925,6.970864030119984,9.115538451858203,2.80362840362972,0.0
0.7263708658897201,6.43946334390661,9.210631793802069,7.912679497287986,-6.709305140824016,9.902320454067205,-2.9228473289691026,1.0
1.6223921477051206,8.624507375371149,-6.450155669363764,6.540804208343577,-7.053507783221145,8.39201753339498,3.865123832837456,1.0
8.556845332123892,-4.853160236209355,-4.603330934178114,-1.7730750223699925,-5.132605731872479,-7.41632164382501,7.148296933016017,0.0
2.5461094865347924,9.451902214439391,1.634071040345141,-7.486871799716939,5.996122055665802,-3.356648826993096,-8.120701594874255,0.0
-2.7163750853157094,9.780748011282055,-2.770336446597761,3.837815537585064,-5.327782859305074,9.724404604330635,2.06132781494639,0.0
9.19256542403066,2.5279225996472743,-8.363663622139121,-4.101725263856428,0.5929607488470836,-7.765590505311321,9.858796091680173,0.0
-7.311877462244219,9.079514281610855,1.860299185445717,2.525134606413406,-1.3245319667905555,-3.1543457466735543,-5.746471410102474,1.0
7.082299668608421,-1.9529351974463167,-4.814241326963547,-7.127675124313173,-2.4621671141809447,5.291558545559168,-5.254148178289113,0.0
-0.6568526057224933,-0.5577538260089465,-7.630989379507332,-1.294749233988492,5.328614571037022,-1.800200175599116,-0.2500315290634383,1.0
3.649683472948333,6.298335984335395,0.9251474184218792,0.8559643081576382,9.966153378485608,3.798026225780745,4.230299252740473,1.0
5.878400694391733,-0.9880178168944376,-3.93105927159409,-2.9692733177224917,3.316338333881987,-9.17310822501378,7.16757206718983,1.0
-7.9946861398015105,4.387764838221598,5.277062906303595,8.941816408306106,8.951187065509252,-4.423398688497297,-5.359954845093997,0.0
-7.565202294793334,5.672802225180595,6.882164199743311,3.3662339069883096,-6.836083249110498,-5.188240687149229,8.223514161902234,0.0
-1.2177108083371309,-5.303700181228297,-0.7615352698648401,-0.2302099506129113,-0.8381429584924671,2.398448139812894,3.5880757055120824,0.0
4.072261868242247,-2.864299679645061,-5.980252301804114,-0.7421977305098864,-5.12656253236512,-8.945115398604296,-5.716110861399441,1.0
-0.8715960306085222,-2.410240684408976,-4.265253650598561,8.390619716755296,-5.743534576352964,2.4114839230602207,-1.5902870092220596,0.0
7.761370337476809,-9.371980860669275,1.1189579896978312,8.866820734480903,-0.5748263602086823,7.488578067325669,-6.083762563018187,0.0
8.40394871817217,5.829676213561502,8.69558248758339,-7.042584665816252,-9.140760118074256,9.370010350259772,3.514840412483233,1.0
-8.400072591862207,8.869225465355392,-3.116723293354342,-0.6293059414720918,-6.306858698110096,9.793767135739614,-4.68413986714083,0.0
7.426250293016974,1.104646427863594,-5.205715587486255,3.643516436584232,8.098408634617098,0.1820754965972106,3.788189635899183,0.0
9.289791639952522,0.2520246496336717,-1.3835719114900016,8.445636808103117,4.392822861518544,6.840897271817486,-8.486629664479771,1.0
-2.867185362870945,3.9331895545283153,-9.048987606423893,1.11218222208122,-5.778024610744601,2.428068234373804,-6.112147343157364,1.0
-5.804228077344997,-9.878932505206638,-7.510521382745392,2.017007431305508,-1.4415539463693978,-2.9442143183135165,7.695928497122992,0.0
-8.445740702483961,1.7684152453653734,-8.131598049307103,8.262712074337134,2.419406125212415,9.805637102363724,-5.086956947387893,0.0
6.00238567685237,1.7445053903363572,2.6358235380951527,3.941644849306092,3.381937949742156,-8.360403822400464,2.3520383003266474,0.0
7.653874122011,4.402454812814028,-1.600369410928559,8.722913460690997,8.962670792222013,0.9360819094265408,-0.8552328250160173,1.0
-4.963287881440048,7.293666713266791,-7.242771511859088,-9.252272934032383,8.509727382447764,-8.378872341931743,-5.0623824095042185,0.0
-7.197175254263987,5.828846013338524,9.273576357619866,-9.060800640195032,-9.36437132307768,9.463739847626949,-5.817041023189082,1.0
0.8554354160984694,0.2346934562099427,-6.747864813182711,-1.4734130950351343,-8.307724521560472,-5.198867922534019,-3.508296471826837,0.0
9.866521365571526,5.809800963583857,2.348070619188736,4.773768750956233,9.822692310665776,8.074654010902819,-8.935592857024691,0.0
-3.9203349375184127,-8.837196682225315,-3.442468064687276,3.5980065908159418,-4.978180509188586,-9.203864075669944,-7.1460051582830815,1.0
1.7512354429959665,-2.929022915913258,-0.3509705923776494,1.9469860195570623,-0.5507577217021904,3.966266478811203,-1.3260613378608088,1.0
3.152609399063236,-3.1927439560116326,-3.039107713191454,1.3543714553605462,-8.338037349652366,-2.413512085651835,1.395390412686302,1.0
-8.283310361122682,5.325696895343048,1.280065524745268,0.3850851653525069,-2.167421888016996,-1.6550225662891211,-5.170206114102072,1.0
1.198431155113962,2.5459723311168787,-2.0999001382026616,-5.074121041532629,-9.65114161139032,-4.775660460660898,-2.727306885194412,0.0
8.739827052766852,3.00445038566296,-3.841713549759138,-4.675901260243965,9.109141469726804,-3.2199021647971358,0.5256930598596359,0.0
-1.3934916563060913,9.144475069142956,-3.16162793172664,-2.661230441138837,-9.081749655670832,-4.395719926424951,-3.224066346316645,1.0
9.004272147890536,-9.911797320393791,-3.658499372472872,6.747560589304538,0.7289041070307061,6.150174669643057,7.066465656758759,1.0
-1.1804734557763688,-1.9237652821199127,7.835620259094473,6.156337715618193,6.140729045993719,-5.26973844459275,-2.292933283638292,1.0
-0.629883654689106,-8.662179130492953,7.1268472684678414,-9.206146178870869,4.35633892125283,4.217499889175906,4.651123454386891,0.0
-8.689641221822574,6.552050119846427,-5.330809401410868,-5.594768806801758,-2.00118475615493,0.9242465293957663,2.54512400065613,1.0
-3.5944090032860254,-6.897504982816376,-2.681975943495729,-9.61395031052268,-1.824533557365092,8.291789698440809,-6.112978117510126,1.0
8.229841866690574,-9.296745561139872,1.9139376965463484,6.2470010386138775,7.3257096065845,-3.60896537665484,-0.8049827433907026,0.0
-4.313750323103252,-6.230772102095019,-8.303881953625911,-3.7545982836247394,-9.224408453687666,-2.9457327322837408,-9.799423050022757,0.0
6.535181449797406,0.1158239273889716,-1.628967944503298,2.1635436141520525,5.127198406822579,-9.057986046073218,-1.939722974428012,0.0
2.454465727770909,3.375819765987057,-4.2280085098485465,-8.615029234929937,6.078165870221852,1.447141202177061,-0.7576869182624044,0.0
5.774804386255532,8.877976198963292,-5.679648441215692,5.865170259547561,-4.603060840622932,7.53894843879333,-8.032909886197091,0.0
-5.718501804751995,-3.1906828269895016,5.767142337217395,2.491811583426859,-4.702777283060222,-6.630213233492208,-7.8090352599627,0.0
-6.4542249587617935,-9.226416473181342,2.509871375817829,2.255031987098473,9.450076300896036,-6.2680154056646735,4.535585300795869,0.0
4.881433071392847,-8.6842772843674,1.6571544991061504,-9.117703463375172,-8.49168026090306,8.993707386198459,-8.682170584639683,1.0
0.1564961268560765,-8.108196931846798,9.637215029534758,4.772758165663742,0.7628277892508741,7.176761747336503,2.590169332765077,0.0
-2.5442085747566567,7.471536496659024,-7.66482950389801,2.876974419561657,-5.867871620990794,7.920701430049078,-3.1241076248340587,1.0
-6.168523490298201,0.2519051944850723,4.336031485295635,-2.6400815571493723,-1.777073108077989,-6.715920437218983,2.328982287502331,1.0
-8.54595215945973,8.912856476461403,8.728754059590852,-6.077515861695327,-2.2744050721941766,1.8519725227516213,1.2389559788686668,0.0
9.724712169724905,-9.848547027163612,-0.5619028905907086,-9.557740387575617,-2.219617220122789,5.55602436691553,1.265528595712473,1.0
3.605951917414656,-2.582876324315686,8.005437092567202,8.448800279029026,9.56954438094024,-2.5480688473025115,0.0202480123454904,0.0
3.92383186264526,6.6655240334810415,9.910717407760853,-4.647089763360121,3.8611525313900046,-8.774826128426202,8.75532378467258,1.0
2.094294639920207,-7.748408111890354,6.515485028682527,7.26449968778768,1.2022869742695228,-1.6621270551557217,-1.8437996316181504,0.0
