V1,V2,V3,V4,V5,V6,V7,Class
5,2,19730,19726,49162,151897,108603,4
5,3,7472,7471,28378,155217,99971,5
1,4,121495,121477,11813,149744,65130,4
1,1,106755,106738,99175,46728,101738,4
5,1,30901,30895,137382,74896,21755,10
5,3,26814,26810,91787,150861,123843,7
5,4,30155,30151,161616,17135,14235,4
2,3,78410,78396,94147,112697,145845,3
1,2,123599,123581,101389,49242,118085,4
3,3,151287,151266,11807,23762,144487,3
5,3,29976,29972,116567,30815,152555,1
2,2,95802,95787,71461,156433,129202,4
3,1,163540,163515,80012,150088,71997,4
5,4,37541,37533,9377,152971,92175,4
3,4,141851,141831,8708,125991,119290,10
4,4,56634,56623,8815,163108,93091,10
5,4,27246,27242,139625,105614,151197,11
4,2,67029,67016,14785,77205,12176,3
4,2,46796,46788,113144,47893,30513,1
1,3,130516,130496,154919,79299,126396,4
2,1,101067,101051,112366,20558,46169,4
5,3,34101,34095,129461,121929,75209,5
5,1,30584,30578,114327,39276,95275,4
5,1,24907,24903,73925,160938,97286,4
5,4,26870,26866,91693,144717,149395,7
5,3,30631,30625,147607,52022,41828,10
2,2,79944,79930,103918,40150,44772,7
5,3,3212,3212,26878,161423,89335,4
3,4,160418,160393,2847,144054,65173,4
3,1,162901,162876,128368,28103,77605,9
4,3,45503,45495,137135,110050,149521,10
3,4,148740,148719,158241,42221,92272,4
1,2,124812,124794,64018,89143,23316,3
5,1,20530,20526,37863,17180,9884,3
4,3,48621,48613,81584,42978,133774,7
3,4,156922,156898,10466,157446,123510,5
2,2,91518,91504,96515,95412,8801,3
2,3,83768,83754,111683,80268,152443,10
3,3,140248,140228,4812,58622,76336,11
2,2,104575,104559,74528,134241,112284,4
2,1,77626,77612,62821,134122,87185,4
2,2,88154,88140,11252,81891,35258,4
2,4,93678,93663,39376,9515,18356,4
1,3,126767,126747,40,163541,164271,3
1,2,118181,118163,129148,74226,72028,4
5,4,3760,3760,23031,136061,104653,10
3,4,157391,157367,10458,146054,18412,4
1,4,128202,128182,82842,150112,149635,7
3,3,145927,145906,154791,103868,147848,3
5,4,657,657,86322,144209,147760,7
2,2,102615,102599,117461,4574,39713,4
1,3,112425,112407,127679,45604,155572,1
3,4,157101,157077,14708,142364,7000,4
1,3,111272,111254,814,119393,143942,4
2,2,92424,92409,150569,4823,57619,9
3,2,160831,160806,51849,137286,95963,4
5,2,24500,24496,59369,139388,115058,4
3,4,135478,135458,4416,147812,94695,4
3,3,153679,153656,65620,60107,126112,3
1,2,128878,128858,125696,4080,15922,4
3,3,140767,140747,156698,25780,40854,4
1,3,116849,116831,24404,13668,36121,6
4,3,52159,52151,46610,52121,136939,3
1,4,118753,118735,2841,142417,78337,4
5,4,31198,31192,88860,95430,157241,3
5,3,39369,39361,152259,80126,99555,4
5,4,5223,5223,136895,54663,158427,10
5,2,19476,19472,45572,112197,26453,5
4,3,66018,66005,16558,134850,64665,4
4,3,45189,45181,149510,236,18804,4
3,1,151846,151825,4476,7994,65211,10
1,2,125824,125804,124091,2095,80367,7
5,3,5207,5207,133660,63314,150526,10
3,3,140852,140832,153948,41588,23041,4
5,4,38286,38278,37598,100235,153355,3
1,3,116315,116297,25019,148366,99560,4
3,2,150929,150908,60427,132699,103507,4
5,3,26412,26408,58850,72142,143491,3
4,2,58866,58855,70891,126989,20103,4
1,4,108489,108471,157401,57401,24000,4
4,1,48225,48217,103711,99264,76303,7
4,3,64178,64165,163237,117877,153783,3
4,2,66139,66126,27221,88177,81195,3
4,2,50466,50458,43141,111089,35492,5
3,4,147269,147248,161712,58814,93886,4
1,3,111765,111747,47752,11766,124738,7
1,4,123315,123297,52396,79465,156114,3
3,1,156429,156405,141444,61454,46515,9
3,1,157908,157884,9248,66963,74662,6
5,2,19216,19213,146649,95700,77674,10
2,1,81977,81963,19147,139025,14505,4
5,2,24864,24860,54133,145184,96235,4
3,4,143324,143304,69219,52165,150522,7
5,2,21759,21755,124520,119303,5597,10
3,3,141433,141413,21707,131128,53429,4
2,1,85556,85542,29427,29230,49272,3
4,4,75275,75261,67544,121702,2802,4
5,4,30962,30956,140015,123710,160347,10
4,3,49045,49037,113383,9722,87682,9
2,1,100090,100074,98680,145667,73896,7
2,2,90027,90013,69947,139798,114956,4
5,1,42876,42868,31911,68034,43892,6
3,4,163844,163819,10479,140222,31323,4
1,1,124489,124471,50736,152530,110985,4
1,3,119969,119951,139721,88425,64016,10
3,4,152404,152381,20788,10534,140954,7
5,2,41725,41717,78507,125673,68170,4
3,3,145278,145258,17521,32666,52517,6
1,1,131083,131063,129340,112838,41939,7
5,3,14434,14432,77276,45819,147137,7
3,4,135543,135523,4405,135201,63798,10
2,3,93831,93816,13491,2091,15503,4
3,1,159127,159102,128682,123704,128265,11
2,2,97162,97146,81536,79596,40999,3
3,1,148591,148570,114561,12433,139168,4
1,2,132295,132275,36609,146004,88068,4
5,3,17281,17278,97592,96136,145396,3
4,3,58057,58046,58701,17250,83813,7
5,4,531,531,88590,146260,150644,7
5,3,36550,36542,138323,25411,60623,4
2,3,82764,82750,46395,15007,78756,7
1,3,110798,110780,31336,159154,138589,10
3,2,149381,149360,67523,105699,35983,3
3,1,137602,137582,143470,27276,75393,9
3,1,151630,151609,7537,5772,26336,4
2,3,93038,93023,16061,156826,110273,4
3,1,140887,140867,139417,116562,125075,4
3,1,139694,139674,60038,106459,11756,3
5,1,37783,37775,75019,161247,100338,4
4,1,62841,62828,76672,145782,110170,4
4,1,67052,67039,26747,46858,10048,3
4,3,73938,73924,99023,41829,109853,9
3,2,148115,148094,37142,95869,57487,10
5,3,4877,4877,160390,22732,37093,4
5,2,24196,24192,116397,107030,35878,3
3,3,158953,158928,80235,145036,139008,7
2,4,95244,95229,161702,32165,64849,4
4,3,70251,70237,19793,81167,135571,7
5,4,20361,20357,15144,147465,130032,10
3,2,160394,160369,47306,125211,101882,4
3,3,142962,142942,16579,105623,136277,3
1,1,108818,108800,88334,74098,30343,3
5,1,35339,35332,128575,107950,82494,7
4,1,68526,68513,84023,133008,116184,4
4,1,70788,70774,18674,1186,163560,4
3,1,155940,155916,92100,30554,65667,7
5,1,14490,14488,111450,30194,25540,7
2,1,99141,99125,34489,25311,90057,6
5,2,1456,1456,148544,30864,49288,4
5,4,34680,34674,95680,141401,160446,3
5,1,13308,13307,114350,97559,16602,10
5,2,36934,36926,103521,68910,32078,10
4,3,67311,67298,76981,64013,135741,7
2,1,96691,96676,132055,52152,77917,4
4,1,54736,54728,58010,59589,12501,3
5,1,35387,35380,129144,105344,61464,7
5,1,36727,36719,103560,65689,101095,4
5,2,35086,35079,90441,132986,18622,3
1,1,113436,113418,65491,153310,112431,4
5,1,24235,24231,93200,135996,6227,3
4,2,54955,54947,123414,44523,135526,7
5,4,4197,4197,145262,26591,159367,3
2,4,95649,95634,8783,158853,92137,5
5,2,28078,28074,128736,34908,82902,4
1,3,124905,124887,153034,36202,76012,1
5,2,38574,38566,89257,27801,46755,3
5,2,32629,32623,145334,78233,92651,2
5,3,17394,17391,161699,103841,154720,3
5,3,35182,35175,102341,130643,116004,8
5,3,16522,16519,20218,162815,150873,6
5,4,3021,3021,4781,134361,18219,4
5,3,18536,18533,156000,31119,92031,4
3,2,154328,154305,44998,132979,38757,10
1,2,124870,124852,116089,43861,105376,1
5,1,13099,13098,121752,19136,73308,4
5,2,17465,17462,152865,101176,120440,3
3,4,155272,155248,129755,94118,132371,10
3,3,143684,143664,104817,37595,132643,7
5,2,40343,40335,97133,52270,103245,7
2,4,79131,79117,159901,14464,86166,10
1,2,130128,130108,105426,31356,85112,1
5,2,4098,4098,145671,35761,87265,3
2,3,84963,84949,156370,13736,98923,4
1,2,128881,128861,132932,11352,60656,4
1,1,118988,118970,52961,162344,120777,4
4,1,64450,64437,57982,16350,104167,7
2,2,78832,78818,136762,24739,40979,4
1,1,116282,116264,62700,114047,127724,4
3,2,133722,133702,106079,118772,7345,7
4,3,57221,57210,35260,31152,76476,4
1,2,122898,122880,61138,82310,53172,7
3,4,160233,160208,8807,123130,158576,5
4,3,58581,58570,1685,106674,135438,3
4,3,75462,75448,32736,81866,131974,10
4,3,75161,75147,41720,50823,102380,6
3,1,158332,158308,120193,114311,76255,3
1,4,107164,107147,137759,75747,158561,3
4,4,69026,69012,115560,117709,122101,6
5,1,24340,24336,48427,154064,129891,4
3,4,143286,143266,72125,65396,152506,7
1,1,111199,111181,48845,107341,12627,6
1,4,113183,113165,17624,130046,123687,5
4,3,48030,48022,83622,30452,141927,7
2,2,94672,94657,20905,40099,42080,11
5,2,38283,38275,33916,115867,75563,10
3,2,148487,148466,72860,42012,47306,1
3,1,141610,141590,74260,134539,95680,4
1,3,111303,111285,840,115703,131639,4
3,2,162200,162175,103906,69072,116611,7
3,1,164619,164594,9526,3196,25575,10
4,1,46827,46819,89846,42886,87003,1
1,4,106442,106425,107610,119814,152161,11
4,3,56281,56270,19580,138816,60611,4
2,1,105220,105203,1075,16998,39928,6
4,4,74959,74945,49774,81838,117708,5
2,3,92635,92620,126181,48006,64832,9
5,4,41193,41185,87662,55267,122637,9
2,2,77791,77777,68826,125490,75567,4
2,2,93770,93755,12671,97084,12684,4
5,1,15902,15900,60667,157767,51984,4
3,4,144459,144439,15953,75793,26488,4
5,1,26857,26853,147989,2811,151266,7
5,3,17484,17481,142683,94770,138998,3
5,2,2215,2215,140149,9272,24652,4
5,2,33081,33075,70772,134942,133592,4
4,2,56065,56054,100477,82198,11277,3
1,2,110319,110301,47033,148475,115732,4
2,3,86680,86666,106361,33118,88255,9
3,1,148508,148487,90369,47758,96061,1
2,1,85413,85399,148485,124408,93688,10
3,3,161937,161912,84896,109646,101953,3
1,2,132272,132252,36545,142954,92703,4
4,4,48524,48516,79257,17107,148273,7
1,1,132774,132754,8990,68759,43477,6
5,3,35342,35335,107360,125591,147773,7
4,3,67001,66988,4681,68122,153943,3
4,2,57457,57446,58989,126290,20317,3
5,2,43485,43477,42232,79851,5330,10
5,3,32931,32925,30846,152283,30938,4
5,4,20943,20939,134841,1675,125132,1
3,4,135056,135036,9178,130470,129355,5
2,2,95062,95047,101417,9226,155,4
5,3,11898,11897,18004,156325,52092,4
2,3,80898,80884,24217,125709,102727,5
4,2,57164,57153,116801,96283,61973,4
4,2,69468,69454,44279,68000,20982,3
5,4,284,284,116041,96698,158107,3
4,3,63869,63856,83947,62561,87008,10
2,3,91517,91503,75511,86836,141193,3
3,4,155182,155158,160233,100871,73421,10
5,4,23758,23754,88691,38718,137471,9
3,3,136432,136412,119976,132468,151245,3
4,2,68718,68704,58176,131251,109360,4
5,2,17369,17366,160954,91528,76249,3
5,4,7397,7396,135684,73813,157793,3
3,2,146995,146974,127660,119188,14212,4
2,3,89919,89905,138408,142549,154601,5
4,3,49200,49192,108151,9320,103009,9
4,1,70603,70589,114985,65073,104908,4
2,2,91435,91421,27581,98065,55941,3
5,2,33371,33365,69355,146404,128992,4
5,3,25057,25053,199,380,164178,10
4,4,74932,74918,42233,104685,129812,5
5,1,41277,41269,136861,87044,87472,9
3,3,158370,158346,11945,31971,142344,3
2,2,102445,102429,117531,5149,40633,4
1,4,119304,119286,52384,88877,156138,3
5,3,25433,25429,90268,110088,663,5
2,4,91153,91139,153694,2320,77940,10
4,4,48874,48866,136184,13675,106635,9
1,1,109502,109484,148907,72431,33524,9
5,2,43030,43022,34180,66472,4621,4
5,2,15392,15390,146040,60270,5696,2
3,3,134787,134767,122666,109435,73373,10
2,3,91584,91570,96087,62321,143000,7
5,2,27929,27925,134804,34341,78270,4
5,3,844,844,89478,141973,131640,7
3,2,148222,148201,36434,112708,48690,10
4,1,49172,49164,94494,97736,9155,9
3,1,141708,141688,72267,150810,43150,4
2,1,104482,104466,69440,148284,80628,4
2,1,89688,89674,20012,90190,144115,10
3,1,135808,135788,102056,67392,75684,3
3,4,162489,162464,50351,75585,138313,7
1,2,131954,131934,53469,108617,39669,5
1,3,108559,108541,160497,131332,155425,4
2,2,98573,98557,75183,137499,116322,4
2,2,105144,105127,18453,16190,12496,6
5,1,3803,3803,37670,107327,88983,3
5,3,9579,9578,73026,153829,120795,7
3,2,164013,163988,53008,101272,21778,10
4,1,69943,69929,40832,57650,61327,7
5,1,29168,29164,84038,160277,103739,4
5,2,30702,30696,119939,4036,91413,10
4,1,51254,51246,147444,106244,88877,3
3,4,162440,162415,50301,72222,137399,7
4,4,49344,49336,128296,29550,96637,2
5,3,22558,22554,71404,56829,143360,7
3,2,160069,160044,158624,133095,15754,3
3,1,162322,162297,121915,61961,39974,7
5,2,36562,36554,125260,45321,101110,4
1,3,125495,125477,23,163610,164312,3
4,4,63266,63253,25756,134890,122985,10
2,1,103260,103244,94177,60064,88678,7
3,1,141724,141704,72325,150260,53814,4
4,4,45950,45942,2871,152795,108948,4
1,1,116882,116864,54505,66150,101991,6
1,2,131072,131052,130758,9514,144609,7
5,1,40311,40303,113692,44782,42032,7
5,2,3029,3029,55838,145500,100017,4
2,4,79729,79715,82241,56382,152735,7
4,4,52896,52888,142757,125012,142880,10
5,2,15694,15692,52838,154344,98280,4
5,2,24051,24047,109650,101395,7383,2
1,4,110061,110043,141232,110614,136034,2
1,4,111100,111082,24994,12987,37010,6
3,3,136152,136132,152722,78595,15481,4
2,2,91829,91815,113362,39214,73142,7
5,3,22887,22883,74832,51991,144605,7
1,2,125704,125686,126791,1624,91025,7
4,1,73535,73521,118088,111604,56604,1
4,2,74714,74700,66710,136988,110257,4
5,1,20900,20896,100533,46730,59548,1
3,2,136352,136332,128464,19678,70329,10
2,3,102690,102674,156850,36747,81609,4
3,1,163387,163362,80899,129436,70045,5
3,1,164557,164532,10408,2719,15348,4
4,2,44347,44339,77449,90812,92728,7
2,3,78221,78207,46746,82257,143214,3
3,2,141238,141218,51078,105483,95276,5
5,2,15350,15348,155127,53564,40763,2
1,1,111526,111508,39603,24318,52357,3
1,1,117733,117715,82951,60732,9865,7
5,4,43271,43263,5654,124859,27169,10
2,3,77957,77943,11171,161318,78911,4
3,2,147362,147341,129045,112164,103508,10
2,2,85681,85667,34130,20890,32309,3
5,4,13471,13470,124569,82211,158022,3
1,4,109092,109074,72368,23010,151381,7
4,3,46244,46236,135123,133278,157506,4
4,4,51124,51116,139893,88920,162922,3
5,4,40718,40710,88378,33817,144054,7
4,3,74419,74405,19778,136003,61808,4
4,1,60472,60461,75453,59555,97877,1
1,1,113547,113529,50367,161055,71702,4
1,4,129139,129119,156181,15344,94473,4
5,3,26618,26614,102848,135678,106377,8
4,3,63985,63972,57922,91856,143035,3
3,3,136494,136474,103331,103448,132661,3
4,2,71768,71754,57895,145130,75764,4
3,1,141620,141600,75459,135817,88905,4
4,2,71714,71700,51734,133842,107714,4
3,2,157155,157131,48537,148481,91869,4
2,1,90217,90203,61573,144744,88856,4
5,2,30070,30066,120197,45912,69962,1
2,3,99226,99210,53709,86423,6060,6
4,1,56958,56947,91280,76793,19791,6
5,1,19970,19966,70098,162105,92919,4
3,2,138024,138004,61096,162401,101851,4
5,3,6066,6066,98733,68534,143023,7
4,1,65022,65009,80208,55690,11257,4
2,1,93030,93015,62567,140524,74211,4
5,2,38484,38476,65772,53248,20532,3
2,4,80660,80646,106400,48253,117282,2
4,3,58882,58871,137519,50897,73088,4
1,4,119484,119466,159864,20152,46773,4
2,4,87150,87136,6740,151321,70537,4
1,3,117079,117061,307,162686,162325,4
4,2,60607,60596,70814,100979,32552,4
1,1,116600,116582,50368,63269,110506,3
2,3,76699,76685,151653,37654,21122,4
3,3,141898,141878,513,1136,163996,10
4,4,45068,45060,147812,155293,107859,4
1,3,106710,106693,159103,3887,120001,4
5,1,41202,41194,129901,66368,23737,9
5,1,28905,28901,69384,144242,72359,4
5,3,34866,34860,2311,11521,148688,3
1,2,112950,112932,111020,68763,54034,4
1,3,113916,113898,122171,42879,150685,3
5,2,7496,7495,40976,135975,142023,4
5,2,26367,26363,25195,48424,15831,3
5,4,36710,36702,161558,28939,36813,4
2,2,90947,90933,129802,27559,73176,4
1,4,118858,118840,2705,141365,68236,4
3,1,154166,154143,66674,163275,120633,4
4,3,58121,58110,53402,19253,126190,7
4,1,54309,54301,83533,6464,70392,4
2,3,91341,91327,51004,50538,124997,3
1,3,118197,118179,157812,1110,111390,4
5,1,12014,12013,58253,142626,114141,4
5,3,37954,37946,25361,143432,30895,4
5,1,24231,24227,94230,132306,15030,3
3,2,151728,151707,6366,2283,41266,4
2,2,102188,102172,34853,91361,70098,3
5,2,19288,19284,131287,112239,62682,3
2,4,95031,95016,154923,7790,38767,4
5,2,13230,13229,140160,18132,98123,10
4,2,71137,71123,78456,132237,97649,3
4,2,53204,53196,53854,140504,94864,4
4,2,68167,68154,103594,128862,33415,3
5,2,36246,36238,109779,74706,106061,4
1,4,125000,124982,156778,12302,33721,4
5,4,29023,29019,8919,142728,43472,4
3,2,159769,159744,144248,27510,67410,4
3,4,140489,140469,162121,70563,100503,4
4,2,51083,51075,52930,59866,29444,3
5,1,12488,12487,109577,15599,82001,3
3,4,145908,145887,116665,118452,161287,3
2,2,85917,85903,106788,11316,95786,7
3,4,145231,145211,7409,42837,24324,6
5,4,41731,41723,9909,150924,115459,4
5,2,24203,24199,121125,77529,18324,3
4,3,69731,69717,143694,119134,139676,3
2,4,78220,78206,44370,68847,154620,3
2,2,103022,103006,106386,146548,65348,3
5,2,35540,35533,126744,75775,63240,7
5,2,42000,41992,74118,124111,61907,4
4,3,54665,54657,149311,88436,107497,10
5,1,15196,15194,138829,47427,54374,9
2,4,78052,78038,7827,161347,105132,10
4,4,48806,48798,145577,3404,22639,9
2,3,80840,80826,36457,84798,142249,3
1,2,120350,120332,125326,69861,73873,7
2,3,77208,77194,144508,29516,44661,10
3,1,152343,152320,24862,61213,35812,7
1,2,122425,122407,1546,18516,42160,4
3,1,153265,153242,109131,16014,46943,4
4,2,51489,51481,30293,88133,5778,3
1,1,118935,118917,47331,139612,117124,4
5,3,9737,9736,82691,120689,125976,7
5,3,34183,34177,148209,22542,104683,6
3,1,154833,154809,113027,10157,92347,4
4,3,46687,46679,80149,9404,154529,3
3,3,136789,136769,99262,41162,143423,7
5,3,17139,17136,107200,124997,138869,3
2,4,97048,97032,36277,102128,156053,3
3,3,161730,161705,143713,71035,73934,10
1,3,120473,120455,89673,34288,122283,7
1,1,128239,128219,67432,44972,9814,7
3,2,135532,135512,46253,113547,67260,4
5,3,5153,5153,138558,35959,119732,10
1,2,131720,131700,139495,35898,61508,9
1,3,113334,113316,13540,150811,76366,4
5,3,15174,15172,110854,24324,83896,9
5,1,16272,16269,36748,53984,52225,3
5,1,12229,12228,36323,118377,51051,10
2,2,79016,79002,133322,31513,50743,4
1,2,115492,115474,151634,16984,50258,9
4,3,49010,49002,111414,11829,90873,9
3,3,150938,150917,30746,159157,53168,4
4,4,53784,53776,29092,109209,149361,3
5,1,39841,39833,76090,105993,53759,3
2,3,89790,89776,59128,98404,142571,3
5,4,6163,6163,105742,80041,139029,7
1,4,120262,120244,76407,18491,151928,7
3,3,159164,159139,75400,118677,146296,3
4,1,66960,66947,36847,100618,37572,3
4,2,62664,62651,50634,137542,139231,5
5,1,39387,39379,24312,778,163255,10
5,2,33612,33606,47120,110990,47165,10
3,1,163410,163385,77908,144886,83314,4
1,2,122763,122745,66393,110253,40772,8
5,1,10413,10412,42489,53452,65638,3
4,1,66115,66102,41314,110717,19211,10
3,2,164486,164461,9935,56000,41288,4
4,4,67267,67254,57286,19269,143612,7
2,1,104394,104378,88197,91869,30701,3
1,3,120126,120108,94820,69086,126270,7
4,4,47781,47773,38797,16835,157851,3
4,2,49599,49591,60300,133053,132770,5
1,1,106382,106365,102975,114778,58746,7
3,1,155226,155202,106498,98139,8833,10
4,2,64497,64484,49225,73985,9274,7
1,3,122772,122754,48380,38883,118816,8
5,1,14274,14273,123405,38791,94836,7
5,4,35117,35110,46976,163631,53279,8
2,2,105602,105585,21768,60021,3122,10
5,4,20322,20318,11517,130542,101954,10
5,1,10250,10249,57810,76739,23558,3
5,3,1512,1512,162635,3459,111316,4
4,1,54822,54814,63989,89908,50217,3
3,2,162763,162738,145607,11075,53200,9
1,3,128250,128230,88901,136632,125171,7
4,1,62216,62205,93224,122787,15715,4
4,3,51097,51089,103408,108655,141564,3
2,1,92962,92947,64248,138000,75180,4
1,1,119500,119482,117248,45156,77172,4
5,4,33365,33359,2829,135691,120957,4
5,4,4990,4990,163375,20069,7611,10
2,1,78332,78318,79346,115086,10774,3
4,3,65263,65250,150831,82983,57654,4
3,1,150038,150017,140651,62026,40312,9
1,1,125639,125621,97490,106172,11312,3
3,4,164538,164513,44341,106633,27004,4
1,2,131531,131511,138905,39755,64070,9
5,1,24274,24270,65540,118972,14994,3
5,1,19901,19897,67508,162232,125771,4
2,2,105392,105375,9633,38369,23689,4
4,4,47116,47108,158549,40797,13637,4
4,3,59024,59013,149401,77388,6617,4
3,3,152430,152407,19940,26151,107842,7
2,1,101156,101140,99208,89823,85341,4
4,3,47135,47127,142886,21406,80154,4
4,1,58546,58535,12322,75247,9303,3
1,4,115702,115684,100061,31187,106077,9
4,4,57472,57461,95273,117158,163462,3
5,3,22006,22002,71561,105314,137509,3
2,1,77397,77383,53902,90677,5478,3
5,1,25511,25507,54523,89601,4447,6
3,3,141025,141005,139834,129172,117158,10
5,3,2186,2186,162843,8219,58310,4
3,3,138503,138483,48373,153768,30397,10
4,2,56252,56241,74502,139711,103818,4
5,4,33215,33209,14934,144791,26570,4
4,2,44817,44809,77683,36424,27953,3
4,4,47680,47672,139627,89230,154871,10
4,1,51687,51679,84033,36321,68280,7
2,2,78732,78718,133276,33971,45773,4
4,4,52360,52352,159703,5454,78431,4
5,3,1685,1685,163459,22623,55098,4
3,3,163388,163363,41214,150211,76747,5
5,3,7133,7132,129556,49655,118988,9
5,2,4955,4955,146738,5927,62283,10
4,3,71725,71711,11627,132977,46628,4
2,3,94137,94122,49132,44913,131099,3
4,4,67078,67065,36359,44054,163395,3
5,1,25856,25852,41100,87463,25774,4
