V1,V2,V3,V4,V5,V6,V7,Class
1,1,109433,109415,148356,14799,113598,1
4,2,52603,52595,106916,124232,5928,4
5,1,35615,35608,123567,108045,25879,7
2,1,94660,94645,25861,29622,79042,11
3,4,152924,152901,20736,50184,160917,3
1,2,114171,114153,136141,16952,105234,4
3,2,158152,158128,11852,13519,19305,10
3,3,161305,161280,146917,82416,67456,4
3,2,163177,163152,142833,94643,78942,2
5,4,36862,36854,144396,15709,99505,10
3,3,134846,134826,116361,98170,136412,3
5,3,18246,18243,32031,103299,143978,3
5,3,39656,39648,79325,113198,130162,3
5,4,4480,4480,163225,24333,87984,4
2,4,96816,96801,147563,94123,125073,10
4,3,66351,66338,141153,15754,8335,4
5,4,10703,10702,162605,31255,41237,4
1,3,122715,122697,70307,75865,135270,3
5,1,35298,35291,117286,122948,11449,7
3,1,135692,135672,34414,94155,58802,3
1,2,121594,121576,54437,124085,127160,4
3,4,154963,154939,160500,63404,68562,4
4,2,48047,48039,114169,62307,54570,7
3,2,156805,156781,109916,107465,71063,2
3,3,149849,149828,76202,83630,139640,7
1,1,107041,107024,123416,70967,123907,10
5,2,21174,21170,114948,94271,29572,4
3,4,157620,157596,36455,94027,150596,3
3,4,160415,160390,3058,134945,107132,4
2,3,98298,98282,124485,73347,48552,2
1,3,121686,121668,23849,150096,82773,4
5,1,42346,42338,48193,99916,13356,10
1,2,121538,121520,13292,131769,160240,4
3,1,155431,155407,35219,24724,29120,3
4,3,70241,70227,37676,114698,147733,7
5,4,10524,10523,160826,2288,101425,4
2,4,98944,98928,5699,163419,102032,10
3,4,150472,150451,93822,64096,88274,2
1,1,107106,107089,146353,49646,69079,10
5,2,33862,33856,38896,101148,34518,3
5,1,30171,30167,131359,56264,118113,4
2,4,100842,100826,160900,12511,109255,4
3,3,137895,137875,38146,140876,154355,3
5,1,3046,3046,79304,158801,108966,4
3,4,140815,140795,160009,70371,56892,4
1,3,117120,117102,14088,61642,42985,10
1,1,131710,131690,146333,76682,97505,9
5,4,7984,7983,2932,140392,1480,4
3,1,155521,155497,154595,97367,150463,3
2,1,89486,89472,97779,85260,117629,4
4,1,70829,70815,101075,56525,106603,4
2,1,87652,87638,40950,105198,61594,3
2,3,76836,76822,147193,15194,39511,4
1,4,122235,122217,45078,394,53074,6
1,3,122799,122781,45296,35554,86894,7
3,4,149853,149832,62225,59807,150417,7
5,1,40148,40140,114262,50261,63090,7
2,3,89005,88991,12697,71449,107081,11
2,3,82789,82775,46552,13302,74680,7
4,2,55548,55540,104748,119638,35800,9
2,3,90063,90049,22731,156048,105528,4
4,3,54986,54978,80303,17424,140603,7
2,2,100562,100546,59417,94294,29810,11
1,4,120735,120717,104119,9065,123686,9
5,1,43506,43498,28510,56564,28537,3
2,4,84226,84212,4459,144979,62196,4
5,2,21978,21974,112434,149711,27800,3
1,2,115194,115176,104112,45730,111406,7
3,2,157411,157387,46826,121764,24622,10
3,3,142897,142877,11446,73774,137292,3
2,3,100713,100697,36170,66145,131969,3
4,1,50592,50584,33595,14044,4661,6
4,3,69681,69667,135308,123184,144534,3
2,1,101136,101120,110749,92505,130022,4
5,3,39318,39310,156584,73981,83105,4
2,2,103941,103925,146534,5061,68785,9
3,1,145302,145282,15608,86843,5935,6
4,3,52076,52068,74014,136641,124553,7
4,3,45133,45125,48141,25314,98379,4
1,3,118411,118393,159528,6052,530,4
2,1,88836,88822,25268,69833,119989,7
2,3,98426,98410,18235,155653,97029,5
3,3,158130,158106,15630,36052,6185,10
1,4,124748,124730,26230,134436,118520,10
2,2,90472,90458,30193,102968,27430,10
2,3,97197,97181,93001,47337,136896,7
4,4,59570,59559,22173,149887,135404,5
2,2,95464,95449,56261,97727,2584,3
5,2,8574,8573,51522,85362,11738,5
5,3,23588,23584,94911,48286,102785,9
5,2,35240,35233,100714,83566,32143,7
2,3,100669,100653,27950,61695,130114,3
1,1,129462,129442,45233,140600,104797,5
2,1,84115,84101,72396,153534,108443,4
5,2,15924,15922,53022,155571,114563,4
4,2,49943,49935,67293,133104,70221,4
3,1,155999,155975,91682,34868,77510,7
5,2,23714,23710,148738,20526,58484,9
1,2,113404,113386,47117,128199,98384,4
2,3,80578,80564,127612,55056,97129,9
2,3,84266,84252,22520,101628,15812,4
5,1,5340,5340,108377,126166,83221,3
3,2,164848,164823,143100,91977,57872,3
1,3,126213,126193,123031,23577,109733,9
3,2,135677,135657,34231,99869,76332,10
5,4,27213,27209,142738,115603,148307,11
5,3,25578,25574,109218,137966,12594,6
5,3,40134,40126,65161,50105,128446,7
1,4,109691,109673,109024,66889,139269,9
2,3,100840,100824,153070,12531,42865,4
4,1,62789,62776,78129,149738,93356,4
5,3,30458,30454,153803,10632,43507,4
4,2,67689,67676,121474,134544,78068,9
1,1,119596,119578,117278,35706,71663,4
5,4,40837,40829,103653,58169,124132,9
5,2,31087,31081,66661,110387,10748,3
3,3,144078,144058,113212,41242,134470,9
4,3,69518,69504,100648,89905,152842,3
3,2,156142,156118,107350,35828,77091,7
2,1,93226,93211,64180,139898,89157,4
5,4,5247,5247,122248,61768,158692,10
5,4,7809,7808,2987,155125,20938,4
5,3,23883,23879,110985,94647,125607,9
2,3,96846,96831,147122,71370,66613,10
4,2,61317,61306,113899,93991,77343,7
5,1,43190,43182,41145,108004,698,4
4,2,58205,58194,50858,81768,21924,7
2,1,82375,82361,126596,139598,22470,3
5,2,38933,38925,127400,86065,95917,4
5,4,36455,36447,160493,47953,19651,4
5,1,12983,12982,134494,9383,18879,4
3,1,151345,151324,12006,4641,13375,5
3,2,148626,148605,113348,2371,20454,4
4,3,67566,67553,74329,34848,126678,7
1,3,117807,117789,46377,49144,92026,7
5,3,34560,34554,110070,144648,145270,10
4,4,57106,57095,35456,4763,9529,6
5,4,17978,17975,77725,142752,143824,7
5,1,28349,28345,100198,17165,58239,10
2,2,88039,88025,7461,73501,48615,4
5,1,2855,2855,51428,119246,12321,5
5,3,29203,29199,131203,138257,152668,4
5,1,6615,6615,148865,64188,48131,9
5,3,23251,23247,96317,57553,130308,7
1,4,111581,111563,52766,94110,155941,3
4,1,67480,67467,108266,94803,55137,7
5,3,17969,17966,77787,156629,123996,7
3,3,146157,146136,25401,42673,124627,7
5,1,8680,8679,54358,121451,14039,6
4,2,63815,63802,44791,139944,10803,4
2,3,90066,90052,23376,155107,101604,4
2,1,101076,101060,118484,30740,62617,4
3,1,151933,151912,12003,73737,40932,3
1,4,119532,119514,159640,27461,63967,4
5,2,13820,13819,119599,50591,72932,7
4,4,64074,64061,12793,66359,159559,3
2,4,76346,76332,92960,107000,137458,11
1,3,129237,129217,155600,97706,143161,10
4,1,45857,45849,70326,156751,97429,5
3,2,156693,156669,128825,104853,67714,2
1,4,117232,117214,43188,74477,155930,3
2,1,105657,105640,27974,78879,11220,10
4,4,75488,75474,34471,96589,162195,10
5,2,38352,38344,32881,91945,35236,3
2,2,103570,103554,110387,11227,112999,7
5,3,30475,30471,153376,11921,45122,4
5,1,22692,22688,98407,25175,117238,7
5,3,26508,26504,113829,116598,135140,3
4,1,45056,45048,97211,8288,4913,4
5,1,42410,42402,37728,97096,14169,10
1,4,132433,132413,10220,154789,81169,4
3,4,143691,143671,81775,59401,155252,7
4,2,63859,63846,36492,121891,45423,10
5,3,40605,40597,90426,52716,140041,7
3,2,141713,141693,63306,156992,106358,4
3,1,134007,133987,161077,2079,163791,11
5,2,19657,19653,47408,155138,79673,4
3,3,140195,140175,3632,47066,107551,7
2,2,100824,100808,93785,22026,39446,4
1,4,107650,107632,1709,131654,63315,4
1,4,115904,115886,132182,123758,154219,2
3,4,159694,159669,162251,32064,49686,4
2,4,77864,77850,9742,156747,94863,4
4,4,49288,49280,133918,11983,103745,9
5,3,9486,9485,90415,132924,117641,7
5,3,18890,18887,152418,60813,45851,4
4,3,63563,63550,134982,5432,132004,6
1,1,108975,108957,108199,25880,104251,7
4,4,66968,66955,25387,101334,161109,3
1,3,111701,111683,84376,163636,81525,3
5,1,15697,15695,59216,155101,83783,4
2,1,96515,96500,132985,46420,78045,4
3,2,154199,154176,62196,130166,100490,4
1,4,125225,125207,156923,12337,65153,4
4,1,54981,54973,110550,114768,10950,7
4,2,56471,56460,70139,137496,34672,4
5,4,26118,26114,117926,150641,153211,10
2,2,104671,104655,76166,132709,114371,4
1,1,119528,119510,112375,4366,85318,4
3,2,157133,157109,57727,161550,61852,4
2,4,95196,95181,159925,21872,85576,4
2,3,103298,103282,90499,60466,150355,7
5,3,337,337,79695,139837,130207,8
5,4,41995,41987,8648,148424,102655,4
4,4,48722,48714,137647,18175,108803,9
5,3,36797,36789,99366,42097,87390,10
3,3,145275,145255,139462,85840,155264,6
5,2,31464,31458,98263,66036,111476,7
5,2,37752,37744,58385,135750,95274,4
2,1,100822,100806,101937,90860,28596,4
2,3,101619,101603,25620,149074,112888,4
1,4,116441,116423,5091,144576,52266,4
4,1,68375,68362,85983,132884,118643,4
2,2,94341,94326,27358,14069,50440,7
1,2,107663,107645,51091,140124,110409,4
2,2,97700,97684,139921,32438,83778,7
3,3,160869,160844,24397,161393,65280,10
4,4,63679,63666,115149,1470,24057,4
5,2,12593,12592,118699,41775,70252,3
3,3,141266,141246,42552,143538,42023,5
4,4,74122,74108,106282,131570,162484,3
3,2,137165,137145,137344,81813,76382,7
2,3,102114,102098,29094,120620,108729,10
3,1,159761,159736,135156,77266,81244,4
4,1,67333,67320,106852,102468,9019,7
5,3,7524,7523,21507,149605,64262,4
4,2,69352,69338,40419,12426,21013,4
3,4,156859,156835,121883,133377,159624,3
4,2,71409,71395,73386,128433,84367,4
5,1,42281,42273,71153,127010,88227,10
4,3,57487,57476,102582,126800,150545,3
1,3,110916,110898,27549,57111,144972,3
5,3,39486,39478,137660,120354,50470,10
5,1,3348,3348,46009,160536,134254,4
4,2,47796,47788,74408,107104,38010,3
2,3,103633,103617,82509,46868,142149,7
3,4,155078,155054,160422,59877,73661,4
2,2,79911,79897,97144,65552,75231,7
4,2,55037,55029,90082,51159,101944,7
4,2,43771,43763,27092,85326,28246,3
3,4,162496,162471,49379,68015,138834,7
3,3,138770,138750,19943,97214,90915,5
5,4,18018,18015,73611,142483,141842,7
1,2,125362,125344,123074,21127,90976,4
2,2,79483,79469,91583,104050,67551,3
3,1,135722,135702,33961,81874,5809,3
4,4,63369,63356,82565,100643,132196,5
1,2,110504,110486,49553,138664,56343,4
3,1,151887,151866,16202,98352,27340,10
2,2,90851,90837,127494,24168,87209,4
3,2,149007,148986,130207,51506,129442,4
5,2,36769,36761,110897,43349,35007,10
2,2,85691,85677,44031,20673,35498,3
1,2,113146,113128,37597,133322,76659,5
3,2,160277,160252,34431,107349,33381,5
4,2,73418,73404,107425,66654,80904,7
3,1,154601,154577,102414,27753,59582,1
4,1,69099,69085,44422,80773,1893,6
1,4,131014,130994,71286,9882,155310,7
3,3,144789,144769,28809,139750,47258,4
4,4,48460,48452,70211,25224,153182,7
3,1,163457,163432,84619,152816,19299,4
2,2,82870,82856,59905,94390,119701,7
5,3,28055,28051,150224,8397,77346,4
5,4,41692,41684,9280,133194,105069,5
2,1,86434,86420,149833,35901,86379,9
2,2,96386,96371,114596,63621,72104,1
3,3,141707,141687,22511,156689,27294,4
4,4,44571,44563,42460,93970,155500,3
2,2,78753,78739,132582,36807,50507,4
5,1,12613,12612,120909,69619,36698,1
3,4,134070,134050,59919,112341,161485,3
1,4,115993,115975,28857,125700,132125,5
1,4,109698,109680,105958,62078,130959,9
3,4,148728,148707,159233,46259,105160,4
5,2,30984,30978,138562,158774,115161,3
2,2,88741,88727,33494,26246,45067,7
3,2,135914,135894,131530,87893,72586,4
4,4,48743,48735,145936,3648,40166,9
2,1,82784,82770,44094,44638,40833,7
3,2,141013,140993,143013,104994,18403,10
1,2,123256,123238,69267,106236,18557,7
4,1,45818,45810,60444,155895,119431,5
5,4,41902,41894,8751,150682,104077,4
3,1,154184,154161,62542,162308,109898,4
5,2,43429,43421,42037,107581,15191,10
1,3,106359,106342,82097,150265,130492,7
3,4,155104,155080,159737,65325,77026,4
5,4,5020,5020,156741,28096,99803,10
5,1,22632,22628,92024,28940,104411,7
5,2,9825,9824,85946,124276,11994,7
5,3,8465,8464,12884,117531,102152,5
5,4,39728,39720,80367,106758,158725,3
3,1,155379,155355,41931,62696,9307,3
4,3,73541,73527,102544,45206,103912,9
5,3,22169,22165,102476,44027,152263,3
4,2,51797,51789,57546,16775,74653,7
5,1,24082,24078,81801,123498,14306,2
4,4,63626,63613,103121,1258,120393,4
5,3,20839,20835,121143,72543,152333,3
4,4,43920,43912,134973,109281,162887,3
3,3,133707,133687,98665,150742,128443,7
3,4,139221,139201,43562,135769,46596,4
5,3,34826,34820,2807,29531,140329,3
3,2,139549,139529,160667,123445,36249,3
5,1,42768,42760,26206,20109,2880,5
2,1,75677,75663,15521,104410,24483,3
2,3,104743,104727,18651,154511,119421,4
3,1,163929,163904,82043,139623,10956,10
1,4,120317,120299,78181,27909,153643,7
5,2,21582,21578,129778,121512,88482,10
4,1,66791,66778,57893,11022,3809,10
3,3,136162,136142,151486,83777,11560,4
5,2,34604,34598,125626,90836,98493,10
3,3,136717,136697,99705,77535,135827,7
4,2,72223,72209,81403,52312,53920,4
3,2,161543,161518,90765,44554,64508,4
2,1,105584,105567,1627,51822,25222,10
2,4,75809,75795,81840,99707,159147,3
2,3,93301,93286,34578,136037,29791,10
4,3,65027,65014,152887,23921,7207,4
1,3,109908,109890,124795,80861,129617,9
2,3,79115,79101,155712,44936,5549,4
3,2,157149,157125,50153,153430,78517,4
5,2,25044,25040,45504,144104,82934,10
2,1,104925,104908,81477,159959,95869,10
5,1,28834,28830,71594,153522,85734,5
2,3,75869,75855,98047,140693,136696,8
1,4,122650,122632,155354,125701,161376,3
5,4,11577,11576,3382,141895,16765,4
2,4,76044,76030,99236,156516,153393,7
3,1,159751,159726,143043,17000,48247,4
5,3,14904,14902,112902,30219,47900,9
1,1,117587,117569,88607,102091,12043,7
5,3,9050,9049,133028,122430,140758,3
4,4,71045,71031,39715,100350,136253,10
5,3,10374,10373,10622,62206,140529,3
3,3,151774,151753,12805,39375,21300,10
5,2,33388,33382,77509,143599,124830,4
5,4,3053,3053,4965,132146,34581,4
1,3,129255,129235,140166,99866,134897,10
1,4,106693,106676,161597,13080,85537,4
1,4,124562,124544,2863,138376,95723,4
3,2,154972,154948,124758,23633,53041,4
1,3,121099,121081,117508,41843,114881,2
1,3,119356,119338,106182,89927,133612,3
3,3,133365,133345,32183,78826,147713,3
2,3,77555,77541,17302,153599,104252,5
5,4,34660,34654,98997,139054,158898,3
5,3,8786,8785,30446,32005,705,6
5,3,4659,4659,157206,17121,88284,4
1,4,108103,108085,155329,45469,30321,1
4,3,44495,44487,55062,32534,106292,11
2,4,89208,89194,160704,44763,70915,4
2,2,88702,88688,7677,137482,13227,7
5,3,5655,5655,100495,52137,143276,7
5,3,38038,38030,19677,130097,88122,10
2,4,88271,88257,15240,62597,162246,3
2,1,99251,99235,37893,102385,24626,6
5,3,23925,23921,104687,25912,94847,9
2,1,84529,84515,78290,159710,46601,4
1,3,128327,128307,85536,139376,128441,7
2,1,81406,81392,151177,115338,161237,10
1,3,106391,106374,78608,152234,117055,7
2,2,98780,98764,76219,134856,111467,4
4,4,43913,43905,137592,108646,160610,3
4,1,60954,60943,72202,39427,34394,4
2,1,78930,78916,133936,80896,43914,4
3,3,133326,133306,7939,35867,138958,3
5,3,12440,12439,115151,47768,136889,3
1,1,120127,120109,128528,97576,1506,7
1,4,118842,118824,4329,138810,55900,4
5,3,15953,15951,19851,153772,38731,4
5,3,27096,27092,94867,133190,130388,7
2,4,81503,81489,26464,115084,157981,3
5,4,5740,5740,89921,49173,152715,7
5,1,26823,26819,145515,2933,153158,7
3,2,144333,144313,106442,160106,45892,3
3,2,136253,136233,126646,22083,103068,4
3,3,154200,154177,135510,134583,158577,4
5,3,17130,17127,106101,104949,136869,3
1,2,112098,112080,78638,38131,18574,7
4,2,59805,59794,76144,144764,108109,4
3,3,136232,136212,159412,51116,111103,4
2,4,100421,100405,85344,158263,153948,7
1,4,113592,113574,4612,154454,24155,4
4,2,49359,49351,113677,120432,101815,2
3,3,158960,158935,79527,147015,135039,7
4,2,54207,54199,87118,8501,19365,4
2,1,90207,90193,61640,144746,87577,4
3,2,154727,154703,122243,31457,45126,4
5,2,43316,43308,42162,97165,17352,10
3,4,148345,148324,4516,78964,163126,3
2,3,88535,88521,44565,96798,142729,3
3,3,162873,162848,111763,51012,111706,9
4,2,69878,69864,45586,64210,60262,7
1,3,125254,125236,155968,58025,125832,4
2,2,101922,101906,52164,148291,112158,4
2,3,79287,79273,142008,128496,137875,10
4,1,74579,74565,70309,143494,118514,4
1,3,110596,110578,5679,162870,116868,4
4,1,70256,70242,40969,93527,31651,7
2,4,94744,94729,40940,86822,161729,3
1,3,117899,117881,40840,81437,120156,7
5,3,37110,37102,59246,61721,133504,3
2,3,87837,87823,36271,1822,101210,6
1,4,114639,114621,51711,78502,155717,3
2,3,99826,99810,54065,117843,137832,3
5,4,28454,28450,111419,62299,160090,3
2,4,84295,84281,9164,155235,78646,4
5,1,23165,23161,103355,17841,97761,7
5,1,21716,21712,5873,654,163693,10
5,1,34143,34137,137603,109969,55721,6
3,4,153662,153639,76072,34913,156042,3
3,2,138469,138449,69606,145737,107869,10
5,2,41963,41955,74044,126682,76350,4
3,1,164815,164790,55649,127401,59427,3
2,2,80604,80590,145988,6318,90657,9
4,3,61594,61583,72161,16304,132424,7
2,2,89156,89142,115345,8828,129524,1
3,3,154017,153994,24203,150828,54130,4
5,1,24573,24569,72079,160154,91223,4
2,1,93964,93949,18081,79354,35209,3
5,3,16550,16547,25614,29467,18546,6
2,3,77683,77669,24278,158725,56704,4
1,1,109779,109761,157606,13975,85679,9
1,3,127811,127791,1582,77764,60811,4
2,1,89593,89579,98968,48574,79215,4
4,3,71708,71694,22982,131113,68083,4
5,2,31545,31539,94369,69029,109556,7
1,1,117077,117059,51943,3033,132610,4
3,1,153549,153526,80538,41377,164473,10
5,4,39185,39177,154086,41317,124155,4
5,3,20031,20027,120375,144887,157664,4
3,1,142585,142565,132986,18218,33490,4
2,4,100814,100798,154163,12935,33006,4
2,1,90743,90729,134207,5028,69644,4
4,2,60988,60977,75993,46679,41239,4
1,2,122663,122645,151817,105987,24021,3
5,1,8165,8164,43364,106273,30926,10
2,1,94540,94525,28422,72195,24360,7
4,4,50105,50097,5237,130314,106366,4
4,4,74650,74636,5049,140213,105666,4
5,2,19709,19705,48046,152808,84240,4
5,1,29766,29762,100565,19706,3575,3
4,2,65334,65321,120382,92614,58629,10
2,4,105330,105313,56869,101689,25293,4
2,1,75728,75714,14453,88881,18826,3
1,4,123608,123590,157641,9287,99809,4
1,4,117824,117806,53850,105612,138637,7
1,3,116602,116584,44747,103162,143063,3
2,1,104648,104632,66473,145991,62441,4
3,3,164602,164577,31540,29959,51090,10
3,2,148871,148850,115393,1656,34960,4
2,3,78737,78723,140610,7077,62998,4
1,4,110684,110666,8734,159784,34626,4
4,4,73940,73926,87480,20322,116318,9
3,1,135352,135332,58910,136502,88407,4
4,4,67383,67370,53016,14968,142329,7
2,4,95686,95671,5754,151891,69862,4
1,1,119041,119023,71436,143663,127810,4
2,2,104713,104697,75088,133668,124458,4
4,2,52009,52001,89860,114560,61811,7
4,4,49110,49102,144888,3966,25398,9
1,1,117626,117608,91857,122584,33319,7
2,2,92480,92465,150198,4584,44763,9
2,2,102470,102454,112734,9401,28192,4
5,2,21930,21926,113108,103628,74008,3
4,3,49899,49891,25858,149436,54415,4
5,1,18839,18836,103540,77520,88223,4
3,1,144724,144704,68459,156567,127262,4
2,2,78385,78371,110466,98223,79218,3
1,3,112685,112667,153047,75780,51720,4
3,2,157775,157751,14990,44692,44425,6
2,3,84023,84009,14517,142209,96411,4
5,2,27069,27065,131184,95567,18786,7
3,4,146078,146057,33615,66395,162294,3
4,1,65849,65836,68648,150426,109713,4
3,2,137145,137125,134369,38277,70771,7
3,3,133673,133653,97070,148879,132641,7
5,4,16038,16035,6406,145440,66156,4
5,2,34010,34004,112909,98026,57266,3
2,3,92165,92151,127505,56582,107172,9
4,1,56451,56440,70971,130503,107657,4
2,2,96568,96553,119269,78033,88202,4
5,1,24935,24931,75129,159998,61497,4
1,4,127175,127155,7339,154747,65502,4
2,1,89813,89799,43558,77921,65908,3
5,3,39348,39340,154038,74737,60033,4
1,1,127416,127396,28432,7816,39481,5
3,4,142974,142954,22501,84533,160355,3
3,1,149509,149488,114264,50102,12407,7
5,3,14948,14946,113757,23197,83028,9
2,1,94155,94140,48743,40217,69370,3
3,2,148359,148338,10218,96014,286,3
4,2,68483,68470,60740,147737,85633,4
4,1,44014,44006,66212,75496,78404,8
5,1,35209,35202,119968,115018,24322,7
2,3,92701,92686,136072,93615,25572,2
3,1,160152,160127,134109,110626,72351,3
2,3,76222,76208,95444,149449,135504,7
5,3,8030,8029,124031,143455,156705,4
4,3,69983,69969,21211,100021,124362,7
1,4,116261,116243,8474,152291,74779,4
1,2,124695,124677,47597,155185,2230,4
4,4,75588,75574,61350,104182,162442,3
5,3,4970,4970,160326,21925,25833,10
2,2,92605,92590,151962,49808,66283,9
2,3,95849,95834,12106,161623,71709,4
4,1,63774,63761,72357,66959,17425,4
5,1,16590,16587,42368,132095,27,6
1,4,111723,111705,63412,62355,156955,3
2,2,83544,83530,124788,9427,23100,4
3,4,140427,140407,161550,67292,75726,4
2,2,103422,103406,109669,11411,125808,7
5,1,19784,19780,57681,155392,78463,4
4,3,61263,61252,94200,88054,134810,3
2,1,83371,83357,94462,41670,124773,4
3,1,157501,157477,56409,100699,52445,10
1,4,119287,119269,42736,105034,154109,3
4,4,47182,47174,159381,36180,26795,4
4,4,62942,62929,2751,153695,83298,4
5,2,24038,24034,118844,96814,75186,2
4,2,66485,66472,62056,20981,76751,4
1,4,112841,112823,159147,12204,109910,4
