num_feat_0,target
-1.4775752409553853,0.0
7.9472324794092195,1.0
7.0664656567587585,1.0
7.311542912491046,1.0
6.627470287714196,1.0
2.8959786377891845,1.0
5.991206324844578,1.0
9.686183817250711,1.0
4.167459920454526,1.0
-0.6139400727998598,0.0
4.712853200227304,1.0
-8.075082424130324,0.0
-8.674376522863419,0.0
-7.948640748328204,0.0
3.4132663200419895,1.0
9.435566584127606,1.0
-3.83484020990349,0.0
-2.965803640823834,0.0
-4.3642675915864215,0.0
5.347870910143218,1.0
7.866089875762455,1.0
-0.018721701331639196,1.0
9.718277716539458,1.0
-9.250281057493195,0.0
-8.982920623325203,0.0
-1.4352451892922566,0.0
0.5637852351271242,1.0
1.6662402813598032,1.0
-3.8374718479229504,0.0
-0.3960202145449827,0.0
7.781336594456597,1.0
1.4464428489247858,1.0
7.913495552375572,1.0
-2.042888019085167,0.0
8.44240871922436,1.0
-1.2534013281785015,0.0
-9.376501817761575,0.0
-0.9485990943396168,0.0
-5.954536365159393,0.0
-3.5729943878812946,0.0
8.627167344129184,1.0
9.539463254510384,1.0
-2.5025884095259183,0.0
-3.350349251481184,0.0
8.097932229462529,1.0
-6.749303347044984,0.0
9.627666684825602,1.0
-2.929022915913258,0.0
-2.83791081552266,0.0
-8.372209686668125,0.0
5.000303584573905,1.0
-3.468843636653789,0.0
3.3876278814909995,1.0
8.090082824361577,1.0
3.7392320377329806,1.0
-3.8290580567765797,0.0
-6.124116673221303,0.0
-9.676306621362176,0.0
-2.798198083728984,0.0
-6.522649678919679,0.0
-8.33241892462481,0.0
4.425365869708344,1.0
-5.722569266604487,0.0
-1.9403964246967718,0.0
-0.8076800825610047,0.0
-6.590049564242115,0.0
-1.7063222835311223,0.0
-2.140991276431892,0.0
-4.627767201790782,0.0
-9.638012558209478,0.0
7.68328350386966,1.0
-3.411305233234798,0.0
-0.8786453920540218,0.0
8.939113933599955,1.0
-1.6412458614816945,0.0
-4.903647527112371,0.0
6.81907789270543,1.0
-2.770433318114489,0.0
-6.173399394195114,0.0
-1.7415933053147974,0.0
-0.10833403908660344,0.0
-2.2660458010518925,0.0
-2.775006108527906,0.0
9.77840008990048,1.0
4.792130658931946,1.0
3.631081462869073,1.0
-2.2691898635394425,0.0
-2.1226755457562874,0.0
-1.5252349270247443,0.0
9.132011355346151,1.0
6.309228569096682,1.0
-6.781259775951631,0.0
-5.990619044672821,0.0
2.255164816842271,1.0
5.211703413550728,1.0
-1.7332910630078864,0.0
-6.264143057652564,0.0
3.1741555100175223,1.0
-9.659695326205425,0.0
7.1604856289204655,1.0
9.248945898842223,1.0
2.1151897871794407,1.0
2.5149412912628257,1.0
8.061950140986195,1.0
0.8072974514785365,1.0
0.5051822749318333,1.0
-1.0850275386385562,0.0
-8.872362922935368,0.0
7.416105054193206,1.0
2.0004109623860735,1.0
-2.2702660679310993,0.0
0.9589260814121872,1.0
3.0506381243371266,1.0
6.220307498641386,1.0
1.737278505998086,1.0
4.57783356259454,1.0
7.755030493433761,1.0
4.608725887073826,1.0
-6.706301206778131,0.0
-5.34539516259893,0.0
-4.21983911318097,0.0
-8.89686818796429,0.0
-2.2412984864226138,0.0
-6.738682652798729,0.0
2.0587213515107585,1.0
6.1911964695351465,1.0
1.0356445678820734,1.0
-3.4758277345251187,0.0
-8.200288873007587,0.0
8.929292308555606,1.0
-8.823812241746364,0.0
-9.553101324674175,0.0
-1.764689168309829,0.0
4.7096881165743,1.0
-9.407720650176362,0.0
5.757926260894459,1.0
6.498676752815893,1.0
-6.048308283433634,0.0
-7.4224055617870155,0.0
-7.44292364182609,0.0
2.3244850321390587,1.0
-5.6864969520456565,0.0
-7.676924418676774,0.0
7.411912674525688,1.0
3.8138820791693266,1.0
-6.793819209688623,0.0
-2.089661137848857,0.0
-2.4018962276354756,0.0
4.820662044147227,1.0
9.294917827278365,1.0
0.13107631762835403,1.0
-6.046817212877899,0.0
4.413685005426304,1.0
7.124170453111219,1.0
-2.710602031755924,0.0
8.910871243519388,1.0
-0.40033868942016504,0.0
1.9055368220810909,1.0
3.792596011207962,1.0
6.1251852223742205,1.0
-5.933186925665344,0.0
9.944701431751739,1.0
-8.063076549788974,0.0
2.8643606146011606,1.0
3.925269506010663,1.0
9.636160454356538,1.0
-4.708057762379401,0.0
0.8959991891174681,1.0
7.163253543647151,1.0
1.0580165138944704,1.0
-1.878762498951918,0.0
1.2516210752932562,1.0
-1.9736057910299536,0.0
-6.942257687040037,0.0
-9.137997821033519,0.0
5.705849714009048,1.0
-3.8329575664760256,0.0
8.865522015392763,1.0
8.959724383323909,1.0
-3.8346599402750137,0.0
-0.5643894217474177,0.0
8.036243464311973,1.0
2.492280962290632,1.0
4.57903958363033,1.0
-1.8735393630884154,0.0
-0.2949349081354633,0.0
-0.12561591075789202,0.0
-2.1485855919368335,0.0
-0.7501145197512376,0.0
-8.88838731031846,0.0
9.92391824749658,1.0
3.8446774929084153,1.0
0.8127024322021299,1.0
1.9701193648124935,1.0
-0.8856730902492806,0.0
5.260387956313348,1.0
-3.8159236125103213,0.0
6.033774319946524,1.0
5.865170259547561,1.0
-8.366358674808133,0.0
0.28570787309417156,1.0
2.4708300998583894,1.0
-9.237367718170546,0.0
2.228616144557778,1.0
6.562170185366149,1.0
9.462894228538172,1.0
-1.8934927870609322,0.0
-9.426288527203058,0.0
0.29634707859380427,1.0
-6.139305497749659,0.0
-0.2925525759089904,0.0
6.31632601530238,1.0
-6.976341613254915,0.0
3.1351212694911403,1.0
-0.9213407651401937,0.0
5.215186167739001,1.0
0.9630985993235761,1.0
-5.234206588938168,0.0
9.517723760397306,1.0
9.305156623104239,1.0
-2.5968259948911125,0.0
1.2832996475724219,1.0
7.5197466341482055,1.0
5.988947824059494,1.0
4.2464465007052095,1.0
0.4227639011153492,1.0
-4.744804445699097,0.0
3.1586834832613864,1.0
4.18544023339626,1.0
9.598804771448918,1.0
4.749789689198387,1.0
-0.7405266970857554,0.0
-4.009258399701173,0.0
9.800930807028301,1.0
8.803521266021132,1.0
-0.6805234730549348,0.0
0.8222764975768939,1.0
-6.788843784736596,0.0
-8.423754005960447,0.0
5.138002708574776,1.0
4.425710971956516,1.0
-4.807743808128084,0.0
0.9787735703734981,1.0
-1.6772660359134797,0.0
3.0399028132714463,1.0
-5.717675131741289,0.0
-7.251317324963738,0.0
-1.923406071106573,0.0
9.182101841593774,1.0
0.9140603206589688,1.0
-9.560269559213527,0.0
-8.920977354517955,0.0
-5.836302439829177,0.0
-5.530593486488433,0.0
-3.6179905351348873,0.0
-5.46687195546024,0.0
-0.5742566520367092,0.0
-7.154275627781283,0.0
1.8173253479022904,1.0
6.49893858921115,1.0
7.04096831609386,1.0
-2.239014598831714,0.0
3.9204123610758437,1.0
-7.396728122446625,0.0
0.7350807235129952,1.0
-8.24331369975319,0.0
-3.195540110974859,0.0
-0.8346903520638342,0.0
-2.1328090703370295,0.0
-0.08590628435064218,0.0
7.152349995365572,1.0
3.821803729903305,1.0
1.4783488791915786,1.0
-1.629439064644158,0.0
7.208332231626912,1.0
-9.170402742110952,0.0
2.8526754697170915,1.0
5.013841171510007,1.0
7.91379888533233,1.0
-7.841885655540477,0.0
-5.8114322772213285,0.0
-8.020953966269301,0.0
9.651207238529402,1.0
7.381981374494572,1.0
0.0051241874795024955,1.0
6.604218236078818,1.0
6.648475638705136,1.0
-0.7138196638401162,0.0
-1.7911621932176747,0.0
3.107525525284773,1.0
-5.802291164883238,0.0
1.9106695121135857,1.0
-5.1839236785365355,0.0
3.2366917022799626,1.0
-8.156052635243181,0.0
9.35522930539124,1.0
-4.520238010600563,0.0
1.0132675888170297,1.0
0.3307865061548565,1.0
-9.24099027478237,0.0
-8.140187203537357,0.0
-3.6482640947776668,0.0
-2.9253920488563327,0.0
5.37494262725026,1.0
6.838772612849716,1.0
0.18314763082470442,1.0
6.543734284906435,1.0
-5.799053254158608,0.0
-1.5645151612774821,0.0
4.332207497044587,1.0
-3.832365862805296,0.0
-9.710587169942698,0.0
-3.4735168205786167,0.0
5.629125982161831,1.0
-4.810684588781338,0.0
-5.920123186121535,0.0
7.834417514799274,1.0
-3.3810321052854615,0.0
8.937347949919296,1.0
-3.905204875709682,0.0
-6.583597270164314,0.0
9.966935627772457,1.0
9.768696945482166,1.0
-2.2068515542376925,0.0
8.439112602655005,1.0
2.287632795135073,1.0
4.934902577635025,1.0
-6.075023220092131,0.0
-8.452671717969366,0.0
7.6615592183534496,1.0
-3.134656858551919,0.0
-0.9750989326910293,0.0
9.331168787610881,1.0
5.138613058971691,1.0
-1.6788027040937674,0.0
-0.544326483865591,0.0
3.198485905181199,1.0
-9.574611782992257,0.0
7.5143407311787875,1.0
7.71569704705378,1.0
0.36985949884480895,1.0
4.079577297359535,1.0
9.116234863487488,1.0
-0.9130915386468974,0.0
0.8501588701902669,1.0
0.20500264311973737,1.0
-8.10522063474741,0.0
-8.549690073248751,0.0
5.129021759778237,1.0
-2.969938435200266,0.0
-6.255323207693411,0.0
-5.818574293993017,0.0
7.899931779888764,1.0
7.638555166092878,1.0
-5.720106426033729,0.0
-5.8067815577659925,0.0
5.725878576833965,1.0
-6.390865664366383,0.0
-0.399502152428564,0.0
5.522599452287974,1.0
1.189692755271487,1.0
-0.9146451359475485,0.0
0.6606576987815327,1.0
-5.587081106420859,0.0
-0.16248081078352428,0.0
-7.980437863644778,0.0
-8.142005710117612,0.0
4.996724467688093,1.0
-4.286512211722256,0.0
-8.019193363156953,0.0
7.68475892668064,1.0
-0.28730183737532045,0.0
-3.7697540197202795,0.0
3.182034907070273,1.0
0.43823860553665384,1.0
-7.3567563197259105,0.0
-9.003062517710914,0.0
-3.065985665484088,0.0
3.9931131379989537,1.0
0.52001086097839,1.0
-9.75257634266136,0.0
7.203288744075568,1.0
6.427767258013887,1.0
-5.966000747379492,0.0
7.773864295695965,1.0
1.2026428341606952,1.0
-8.96685285770718,0.0
9.517305116382627,1.0
3.8708137460753367,1.0
-9.542884609924169,0.0
-3.5652696737407545,0.0
-6.53892624428233,0.0
5.948978401526205,1.0
5.636554252978241,1.0
-1.2183284794003306,0.0
9.311141715280876,1.0
6.348628184277395,1.0
-6.509082329930069,0.0
5.137937542177637,1.0
-8.194944766335652,0.0
9.08895389705977,1.0
-2.0441311814180363,0.0
-5.327844979001801,0.0
8.575268424109847,1.0
7.246104731533411,1.0
-8.508987126404584,0.0
-4.921963899875712,0.0
-9.760757005965521,0.0
-5.8803992824607665,0.0
4.807291443121892,1.0
-6.610764795311859,0.0
4.672248056633343,1.0
-1.7817541373429293,0.0
2.5644446458197283,1.0
-0.8261911784362024,0.0
-8.868286877065687,0.0
7.26531166983947,1.0
9.291603716033055,1.0
8.104102636351254,1.0
-7.363150844154545,0.0
-3.4432360229993186,0.0
4.039337545154067,1.0
0.8694984076872654,1.0
7.653745019648728,1.0
-3.7627228416623364,0.0
-9.096077053877279,0.0
-2.490621430669993,0.0
-4.0039894486952825,0.0
-4.569555489240504,0.0
1.045395267393447,1.0
8.562904417912844,1.0
-5.153485395073572,0.0
-3.601727297193971,0.0
-1.108529978611429,0.0
9.113958820008566,1.0
-5.047367138571226,0.0
5.644928606218098,1.0
-7.66906624569605,0.0
9.653048229871384,1.0
-5.076763249521203,0.0
2.850081456118101,1.0
7.4403751184126925,1.0
9.37803434228076,1.0
1.854154866007697,1.0
-9.458242194057402,0.0
9.309818768755697,1.0
-9.877427053726384,0.0
2.822939380670702,1.0
0.8259345784434267,1.0
4.640613830489137,1.0
-6.16041194462515,0.0
1.786767559010956,1.0
1.7370761335360196,1.0
-1.0277537229585647,0.0
-9.161695665674848,0.0
5.257109557927432,1.0
5.481226380998454,1.0
5.883492976398612,1.0
7.458916717528165,1.0
5.431958779983248,1.0
3.256061727514716,1.0
-0.41443071474164483,0.0
0.5731320797855126,1.0
-8.148478658958025,0.0
-3.6279113730701447,0.0
-5.731042373479154,0.0
4.4790679328854495,1.0
-4.7147432913708816,0.0
7.495426651231927,1.0
8.860802289829888,1.0
-1.079765031317553,0.0
-5.033348984452617,0.0
7.114745178115726,1.0
-3.369446179370062,0.0
-5.027583564260045,0.0
8.321679711627507,1.0
2.3157959796024876,1.0
5.878774130639126,1.0
-2.9826099304027824,0.0
2.498875408156639,1.0
-5.760118906026839,0.0
5.786621090198489,1.0
1.2658573454206135,1.0
7.624254649310274,1.0
5.811545869014381,1.0
-5.982585286166846,0.0
0.291258824323954,1.0
-5.132605731872479,0.0
0.6251883983443118,1.0
2.2526441557859673,1.0
-9.748350597969218,0.0
-9.39717364554944,0.0
-8.17790241249474,0.0
6.811050981365796,1.0
-1.2920735320049719,0.0
-7.759436893733358,0.0
0.7885302915247276,1.0
0.6844081986249471,1.0
0.8795251591968238,1.0
-4.330633572154929,0.0
-8.063625380255628,0.0
8.970330195391472,1.0
-0.2683887661909843,0.0
4.763015096833794,1.0
-8.686191413187066,0.0
8.18605662232309,1.0
-3.8850961139719864,0.0
-1.5332971169360494,0.0
2.741137898056433,1.0
-2.932316885956454,0.0
7.388432955713348,1.0
9.831884713283333,1.0
-1.6849122464879613,0.0
1.6564491101150942,1.0
-1.3482448617948428,0.0
-5.887037886015287,0.0
8.772426976287715,1.0
6.1106030782694205,1.0
8.22491354916237,1.0
-9.679271999387085,0.0
0.07546887449268169,1.0
0.264012090935104,1.0
-9.193084825352644,0.0
1.155295181961236,1.0
1.4170605108862553,1.0
7.8373640876265185,1.0
-6.86984201839087,0.0
-5.967453599045109,0.0
-5.477761787314829,0.0
-4.917054397443712,0.0
6.321184578895302,1.0
7.214210465939768,1.0
2.539511184198993,1.0
9.275469105206128,1.0
5.870539033489672,1.0
-6.032549203045974,0.0
-8.116723822943403,0.0
0.19539346998097962,1.0
-8.886821864856675,0.0
-7.993789062160854,0.0
4.68117801938272,1.0
0.4957587230219289,1.0
0.6484067106660838,1.0
-1.565747649481672,0.0
5.0230740729115695,1.0
-8.155607255145762,0.0
4.140986098459766,1.0
9.651756231036018,1.0
-4.89143437907819,0.0
-7.67962977441721,0.0
4.246464218525844,1.0
-9.371363870384275,0.0
6.524274239012271,1.0
4.365749763238195,1.0
7.406551874093839,1.0
0.26780147056362047,1.0
-5.4375194946532694,0.0
3.9712205027049396,1.0
4.700772861018454,1.0
-9.787851532593612,0.0
-2.3624601077299907,0.0
4.843320542002532,1.0
2.738043856250723,1.0
-0.624425234379558,0.0
-9.053031905068615,0.0
-9.776858432219573,0.0
5.856211232703208,1.0
-4.890787693166296,0.0
-8.589059912629374,0.0
-7.171927781712895,0.0
5.778649435520144,1.0
-7.7483034306744125,0.0
-8.992740020132084,0.0
4.5040079319150745,1.0
-3.920441817010545,0.0
-3.901676046925515,0.0
-6.4908988816651885,0.0
5.084680341783498,1.0
6.676186177457236,1.0
0.02882947395821489,1.0
9.58209876030309,1.0
-6.431287029176027,0.0
3.5935173498127924,1.0
-1.3777422436330067,0.0
8.558012597240541,1.0
-4.515695953026599,0.0
-1.4654844025321268,0.0
-6.924645001572715,0.0
3.726543933721949,1.0
-9.393374547723463,0.0
7.323528030813733,1.0
-6.008567682081225,0.0
-7.9858083962103965,0.0
-5.440116395749117,0.0
3.1223126811971724,1.0
8.662029745832246,1.0
5.62996217170625,1.0
2.829855591494235,1.0
-1.4578990927931361,0.0
-8.211784985377637,0.0
5.684629536050261,1.0
2.188995167605473,1.0
0.24569486100426197,1.0
-8.538298179476996,0.0
-5.801300833420477,0.0
5.931618800302946,1.0
8.244151424983642,1.0
-5.590247211705015,0.0
0.42647509203891687,1.0
-5.00218982190884,0.0
-8.16299325541598,0.0
3.4520423645025247,1.0
-8.059279772556735,0.0
1.3149461310229178,1.0
8.78961775429751,1.0
-7.850935671162269,0.0
-7.978470152565147,0.0
-3.091127810789718,0.0
-4.250766702054998,0.0
0.3038445227642743,1.0
7.1334418390883485,1.0
6.734926635049181,1.0
4.407679971728914,1.0
9.91468904102646,1.0
-4.9713969562507305,0.0
8.368173538494197,1.0
5.500411485308028,1.0
3.514773293070837,1.0
-5.50479524682361,0.0
-8.732234970818292,0.0
-9.475224224353418,0.0
-9.826375815473828,0.0
3.728246874823302,1.0
5.143011606148784,1.0
-1.6916309017574243,0.0
4.583469750988961,1.0
-3.9495581497226713,0.0
-7.581025969665904,0.0
5.600834916735295,1.0
-3.724357133885425,0.0
0.2580330578722645,1.0
-5.536934979165185,0.0
8.553162650647899,1.0
-0.6835602140460395,0.0
1.0949260766385116,1.0
9.235573772889136,1.0
-8.817211759688155,0.0
-6.736190812267355,0.0
8.847457430050294,1.0
3.1347925370469376,1.0
9.856635897647969,1.0
-7.7177048562644295,0.0
3.236783796987572,1.0
-3.6848537865209297,0.0
1.3898367704001942,1.0
2.1435044065801563,1.0
5.396069459640492,1.0
1.489462263598238,1.0
-8.05129673796904,0.0
1.023292029473053,1.0
-5.083457347335674,0.0
-6.4954497396594,0.0
3.396100824766391,1.0
7.486146682741612,1.0
3.759658080151013,1.0
-1.66991136192242,0.0
8.128148580526823,1.0
9.353283962928415,1.0
8.301114595523089,1.0
-4.361632888054967,0.0
-4.1123928224411905,0.0
1.8451060740287275,1.0
-4.122285348929015,0.0
1.9344457873472471,1.0
4.443487428287662,1.0
-3.8867185481508537,0.0
-5.521357111145255,0.0
-7.818466107998341,0.0
5.489548385519667,1.0
1.133913416417066,1.0
5.569345519544244,1.0
5.60847337942953,1.0
6.060910493517596,1.0
-9.662452182841212,0.0
8.34606290928101,1.0
-8.679873283766641,0.0
3.534962501257187,1.0
-1.1390898461706662,0.0
4.638527150139872,1.0
-6.211396054338449,0.0
-9.821882668967202,0.0
-4.414532117999304,0.0
-5.994676905640077,0.0
-9.642521305331723,0.0
5.101364082632502,1.0
-1.1770234990639636,0.0
1.328617982671208,1.0
-0.7793152168569701,0.0
9.200237616382509,1.0
2.771536402313897,1.0
-2.4722492453104934,0.0
-3.648066607312561,0.0
-8.786637192436324,0.0
-4.517253727142936,0.0
9.065847927325798,1.0
-8.22958900571718,0.0
-5.94688375984421,0.0
6.452286370273569,1.0
6.378368406825,1.0
6.960605130229041,1.0
-0.6687658971347616,0.0
9.081747060714285,1.0
-8.12164084147559,0.0
0.8459995124215816,1.0
7.6895191603310735,1.0
9.588832839425901,1.0
7.0788576428370575,1.0
-8.182021970509044,0.0
-2.576551531247448,0.0
5.012352100783282,1.0
-3.0951013768517317,0.0
-6.037916115178252,0.0
-0.17734220359031738,0.0
-1.9682482906135803,0.0
-2.559751177080603,0.0
-8.646879151369307,0.0
-1.7558716617111472,0.0
-1.8897300555143666,0.0
-3.7388662556722068,0.0
-4.160532527174277,0.0
4.359422134820576,1.0
-1.1220482801486913,0.0
6.452684619776768,1.0
2.7600647043249626,1.0
9.624767020132687,1.0
6.843307533007621,1.0
-8.47521564052871,0.0
5.754949031775293,1.0
-9.32464128630826,0.0
-2.619645351776545,0.0
7.3743113941496965,1.0
3.6375725205211076,1.0
-9.071023654284769,0.0
5.763580650001149,1.0
-6.585358477739007,0.0
-8.240684379738845,0.0
-5.387307086771733,0.0
6.214609304608253,1.0
-0.32586342200112206,0.0
-5.998357192038313,0.0
5.288814561510087,1.0
-3.210121698801145,0.0
-9.619131814514164,0.0
1.8545595847972134,1.0
8.572611242307882,1.0
-0.7434890390157634,0.0
6.966345540360596,1.0
-2.9214464684939268,0.0
7.915977150176833,1.0
7.018471508085714,1.0
2.4417340045574694,1.0
-0.5612414288708258,0.0
7.112052541080562,1.0
8.296173185069684,1.0
-1.790137709173166,0.0
7.255598226050012,1.0
-8.607843325536814,0.0
-8.729285551521627,0.0
7.4524830404449425,1.0
-0.7627108199966077,0.0
7.005260223102262,1.0
-0.20711847935934813,0.0
0.38625385284606395,1.0
6.341698938392991,1.0
-8.260264801771797,0.0
2.2812996945479664,1.0
8.973123154131297,1.0
4.975982102060639,1.0
-2.394759479767301,0.0
-3.877920796847663,0.0
9.428036972172926,1.0
-3.5053337804896696,0.0
0.12279705389288686,1.0
-4.321652006711387,0.0
-2.3443179919391888,0.0
8.883959452617745,1.0
1.5864931511442677,1.0
-2.133720000340098,0.0
-0.6290610041705555,0.0
-5.332090965431866,0.0
1.2847537671797848,1.0
8.42048647965687,1.0
0.7710850131284168,1.0
2.854920692672259,1.0
2.681101120219667,1.0
-3.183307450679771,0.0
-2.5157440852188406,0.0
-5.90395181887581,0.0
-1.6873114609526247,0.0
-5.622571412296886,0.0
6.964062571057909,1.0
9.459547608406098,1.0
