num_feat_0,target
6.649873997471925,1.0
-0.413498564925181,0.0
6.883043391508824,1.0
-0.88678356893816,0.0
-9.206773900514591,0.0
7.192878211307921,1.0
4.773037856211799,1.0
5.921370507938748,1.0
1.660129660091025,1.0
-6.415803008779486,0.0
2.633795744531252,1.0
-7.64472015446763,0.0
-7.973551672416819,0.0
-5.645770122713525,0.0
8.110965632078319,1.0
5.511296769349613,1.0
1.1189031304729795,1.0
-3.3020114396093003,0.0
-4.062827500679857,0.0
3.0784273985150286,1.0
1.7129265418092778,1.0
-5.220721987825665,0.0
2.5305754362374238,1.0
-2.4438179913513274,0.0
-4.71795891357978,0.0
8.460953656786518,1.0
2.7932853357968384,1.0
0.9249593520577708,1.0
-9.505721249371387,0.0
-1.7847312021848865,0.0
7.53977661947971,1.0
2.713021423178777,1.0
-6.036072271566637,0.0
4.468402273771698,1.0
-4.79562135350286,0.0
-4.936407343814794,0.0
-9.130690282304192,0.0
6.399336888247618,1.0
-4.205488868110261,0.0
-8.645395140579463,0.0
-9.241661118527333,0.0
-7.419571618864098,0.0
-9.992006148213502,0.0
9.040798490916817,1.0
-2.9563286979567716,0.0
8.706845627938108,1.0
-8.460616339839653,0.0
6.8442016042052,1.0
-2.5718333827472843,0.0
-6.94281721631336,0.0
9.27745211291522,1.0
2.455223846803772,1.0
3.571360736648492,1.0
-8.763978144408393,0.0
-6.563676433974461,0.0
-2.3722467385286823,0.0
-3.701193886375009,0.0
-1.095757558682827,0.0
6.272557604459603,1.0
-1.196384512992859,0.0
9.955687756401296,1.0
0.07487390749457212,1.0
6.004203657518747,1.0
3.7777060410018137,1.0
-6.748273764737728,0.0
5.325967560245207,1.0
-4.0924480964927845,0.0
-1.313604555967224,0.0
1.9942546926787408,1.0
-4.081124906810127,0.0
7.4028601110347445,1.0
-2.8096461575491904,0.0
4.389537863529291,1.0
-6.482194331626758,0.0
2.9098107833270586,1.0
0.2849422856571735,1.0
2.8297494161117616,1.0
-6.6554628595345955,0.0
-3.539862590123124,0.0
-6.654305214131755,0.0
5.020243455102202,1.0
-5.438613587340811,0.0
1.7553439045576447,1.0
9.257124921846014,1.0
5.696744995652704,1.0
9.762173080154405,1.0
-4.395868169963666,0.0
1.4490581029300014,1.0
-0.37447698976766475,0.0
-2.641227766447745,0.0
8.244592439992001,1.0
6.381185747776417,1.0
-6.3439583942143845,0.0
3.3821177961457227,1.0
9.075414801520083,1.0
-7.768898420715978,0.0
-2.4126880359162683,0.0
7.226999821972573,1.0
-1.3245319667905555,0.0
-0.9556411822038573,0.0
8.41232168451291,1.0
-8.968980420150846,0.0
-2.865145646137295,0.0
-9.548709765893054,0.0
-1.7199863423055017,0.0
7.837017588377339,1.0
5.210627299396025,1.0
3.559215052308261,1.0
9.735798911401659,1.0
1.9026334981136301,1.0
-9.08777036442961,0.0
-3.2559592966209454,0.0
4.1450821013556,1.0
-6.351127523129647,0.0
-3.4655263371080336,0.0
2.6833126367922144,1.0
1.1059165065636272,1.0
-1.8361383636516404,0.0
9.015614496298191,1.0
0.5169855814596236,1.0
8.123319946266601,1.0
9.545676463538587,1.0
7.3523773237826475,1.0
8.413122704208696,1.0
-2.9166064295948573,0.0
0.03786050320304035,1.0
3.2854481777623423,1.0
8.323258656523109,1.0
-5.64350825342713,0.0
2.8194415469066403,1.0
8.716206975449705,1.0
4.234343707583985,1.0
2.4538648523995104,1.0
5.131053201156327,1.0
-1.700044832584915,0.0
9.187598134843348,1.0
5.520271107928487,1.0
1.549822418793557,1.0
-4.264620788689482,0.0
8.53415008678181,1.0
8.658952151125543,1.0
4.117241217925125,1.0
-5.44435230702331,0.0
9.371173830546827,1.0
-1.010816136325177,0.0
1.3231156361129308,1.0
-8.548504039105785,0.0
2.6193900437134268,1.0
-1.4470313896869769,0.0
-8.607082645034687,0.0
3.559960304851691,1.0
-3.504021692392789,0.0
-2.2815392688887552,0.0
3.0065137269387385,1.0
2.027524228863209,1.0
-8.488082496767975,0.0
9.440106592630741,1.0
9.01545415462676,1.0
-6.468213789323613,0.0
-0.2364464937837205,0.0
2.9951189966649476,1.0
-6.145129855752631,0.0
7.627819972737939,1.0
-2.791463457170278,0.0
-6.112830611011429,0.0
4.424025130551012,1.0
3.8996377225308514,1.0
-6.274996310815679,0.0
-2.580525748156619,0.0
-3.6735588598103863,0.0
4.2562151423152805,1.0
4.334927658201551,1.0
7.15711971629349,1.0
9.251457723223858,1.0
5.811124775252745,1.0
4.7692681616328,1.0
-3.8148777905342897,0.0
6.6307257301870735,1.0
-9.971055589580013,0.0
-7.25874608051641,0.0
-8.668705441715543,0.0
-9.779438314621993,0.0
-1.184965533347441,0.0
-0.12305970516877274,0.0
3.576146872767712,1.0
-9.463790848984889,0.0
-8.976689871090482,0.0
3.762694121730842,1.0
-1.655296491613015,0.0
2.383424199946205,1.0
-3.7109694653920977,0.0
3.9388725167940706,1.0
-0.47963741262466897,0.0
4.206884770374945,1.0
-1.7571254853855667,0.0
0.34241776226661,1.0
4.0030715747314805,1.0
7.794706695661134,1.0
7.648963559215872,1.0
-7.445478707537411,0.0
1.3976995430844354,1.0
-0.7583666453675342,0.0
5.943355444507475,1.0
-5.720473287218704,0.0
5.219815200561877,1.0
-3.661939911435712,0.0
-6.137455123545603,0.0
0.5282722078975652,1.0
8.713102588190893,1.0
6.78566803843686,1.0
9.425924548570912,1.0
-1.7499307219974174,0.0
-2.025926896483692,0.0
-5.2115782375590864,0.0
-8.982305319812578,0.0
-5.472191930805326,0.0
-3.633453922884147,0.0
4.782090724174143,1.0
1.8219759854398525,1.0
1.7111437463973704,1.0
-4.35930854857387,0.0
-8.56196720344466,0.0
1.1742590518904308,1.0
-0.55616027392891,0.0
2.3631146863623815,1.0
8.250481707704523,1.0
4.516437813583325,1.0
7.197917205197591,1.0
7.663137773241083,1.0
-2.0072303501212847,0.0
3.8470861230882836,1.0
-1.5211383012035142,0.0
9.255573753703327,1.0
-4.990665243690843,0.0
-6.397259457355875,0.0
0.3543333260504298,1.0
-0.9733757348103005,0.0
-8.859461719927612,0.0
-4.481548938637938,0.0
1.676339140151926,1.0
0.06418833503086141,1.0
4.265281252396381,1.0
2.0357432881423154,1.0
3.6110969528896355,1.0
-8.901902181784514,0.0
-9.39006904294491,0.0
9.762481519092706,1.0
8.332001515646716,1.0
5.89787499412995,1.0
9.614854504503953,1.0
4.139939272608364,1.0
-0.974644092574664,0.0
-4.243313193969764,0.0
-6.739534409975936,0.0
-5.267804345849854,0.0
8.479553627318811,1.0
5.2106440420887274,1.0
-3.5867054755430017,0.0
1.5880565993412343,1.0
-3.3940875406374493,0.0
1.4464915090720272,1.0
-8.353070085084273,0.0
-9.938372034613835,0.0
9.50796955210452,1.0
4.5859608036272625,1.0
-4.066856477638783,0.0
-1.6265392145696858,0.0
1.3031314515561618,1.0
6.062687135986458,1.0
-6.944991366647669,0.0
-8.175039462019953,0.0
-9.746432458884744,0.0
1.7008409628948478,1.0
8.823608398178095,1.0
-7.199758876929952,0.0
-4.8687296087675875,0.0
0.5388245007206578,1.0
4.418650966838227,1.0
8.645258730840741,1.0
4.010239793141803,1.0
8.093803172587865,1.0
7.690990426225767,1.0
2.8340294187212844,1.0
-8.20348494855832,0.0
2.96883785966857,1.0
-8.8573456131334,0.0
2.738871508537578,1.0
0.36509824209064057,1.0
7.547009062656773,1.0
-5.71308879872652,0.0
-1.0130040206422546,0.0
-7.869453324745523,0.0
-7.788416258626811,0.0
-6.342246982068946,0.0
6.066258244144411,1.0
-3.935836124806502,0.0
1.74276419015351,1.0
0.9123357863186996,1.0
7.925438008265033,1.0
-0.6883504343117579,0.0
3.9614867695729767,1.0
0.6396359981000153,1.0
5.881640869534561,1.0
-5.645225606311772,0.0
4.379574943537996,1.0
8.038176876412791,1.0
9.647375324659329,1.0
-0.24104181485870235,0.0
-6.55855932933457,0.0
-4.28863248392088,0.0
-2.1034449668874693,0.0
-0.08832488015267614,0.0
-5.304911565500574,0.0
-3.759785686133199,0.0
0.9092580191724409,1.0
8.443994476713705,1.0
3.4295829733441394,1.0
-6.162653505625142,0.0
8.898948416430091,1.0
8.552765983802946,1.0
-2.9086435776769832,0.0
-8.740441840267339,0.0
8.90374107355651,1.0
-4.173943825896993,0.0
0.07200068506493018,1.0
-8.959524899411061,0.0
-0.9080778609055979,0.0
-1.9180494966600374,0.0
-5.996918328623546,0.0
-8.678175208750577,0.0
9.641694801151562,1.0
3.9827765940159825,1.0
4.718408127478977,1.0
-0.6782076714159384,0.0
4.921643131457859,1.0
-2.7022498690575496,0.0
6.86138545450126,1.0
5.417964427722964,1.0
8.32541674687063,1.0
-0.14744935399041026,0.0
1.8591891099457563,1.0
-0.7200555126608972,0.0
-7.358259095556301,0.0
-4.3642900679088275,0.0
-7.211110053157352,0.0
-1.031987491705177,0.0
7.632875103618694,1.0
9.718831324441624,1.0
7.586468497394396,1.0
-1.553722442879355,0.0
-8.286992121691796,0.0
-6.006524356832806,0.0
7.118669687079574,1.0
0.6188746214472935,1.0
-1.2673735821167949,0.0
3.282762140171334,1.0
0.555828110975332,1.0
1.8050673051938873,1.0
-2.8765890306267616,0.0
4.809470103948708,1.0
-9.453609767165133,0.0
4.163433017393656,1.0
4.323237692134409,1.0
-7.805523975057598,0.0
1.0897822864234143,1.0
9.67144003544039,1.0
5.547462584210976,1.0
-1.8451411187817701,0.0
-3.483064392185242,0.0
-5.771739684481918,0.0
-3.125168342239264,0.0
-5.5863562367213815,0.0
-3.438415642056669,0.0
0.8051011714789951,1.0
-4.789099717805243,0.0
-1.9632908337844732,0.0
3.7107724112524654,1.0
-7.902686823658733,0.0
-9.739494393741513,0.0
1.9137839452502305,1.0
-5.2025188192789695,0.0
1.1716828464132902,1.0
9.31277950533601,1.0
-3.00896423593308,0.0
-4.735126874535068,0.0
9.922936618666768,1.0
8.620906993180878,1.0
-5.250027835077288,0.0
-0.7259921145425974,0.0
3.0438584990827255,1.0
-8.831772384313599,0.0
-8.547570520420752,0.0
2.933010097737945,1.0
-4.204970941724639,0.0
6.40958163323819,1.0
-4.357479680627376,0.0
-3.916025607274383,0.0
-6.493566432428017,0.0
-0.6284039124972196,0.0
-4.891871193319517,0.0
-8.098124003945413,0.0
8.332862053878323,1.0
7.857442795042186,1.0
-7.659464537631109,0.0
6.148839771890874,1.0
3.671616666494195,1.0
-4.122070286654285,0.0
4.646981392957958,1.0
-8.589558924227852,0.0
9.00415746198496,1.0
-4.766572667249871,0.0
-1.2170036673250344,0.0
2.772507982048513,1.0
-0.31780403210915864,0.0
-7.867614543891531,0.0
0.8745346966032947,1.0
6.21207696520322,1.0
-6.517813293318313,0.0
8.240687340666053,1.0
7.45067298364334,1.0
-0.8860514777409243,0.0
4.64124194138682,1.0
1.5761379640915063,1.0
0.9693810476701241,1.0
-4.239119804302989,0.0
-2.562040188501175,0.0
5.97311560713273,1.0
5.317319738776163,1.0
-6.58192409646944,0.0
4.810335991149092,1.0
4.719689775141591,1.0
7.089621905341449,1.0
9.02806684413314,1.0
4.174085784272929,1.0
-7.633518539937237,0.0
4.599966219799407,1.0
2.0487051118088075,1.0
7.210442789832005,1.0
8.889757596904872,1.0
0.4366609698969963,1.0
-7.656929998474544,0.0
-7.142994253983228,0.0
-5.237887450558425,0.0
2.962042545221429,1.0
-6.680722161326836,0.0
-0.5612526848941144,0.0
-3.9691197342226925,0.0
1.9860077803274496,1.0
-8.526522027579421,0.0
-9.237254543843239,0.0
-9.02688436001737,0.0
-2.865373437753891,0.0
3.9730051044395687,1.0
-2.0140148794842823,0.0
-6.493941152846807,0.0
-1.5858785921360266,0.0
6.112738505498363,1.0
3.5878697622485216,1.0
-0.696526066867234,0.0
2.0147954890078683,1.0
-8.219166679093576,0.0
8.43624812313054,1.0
2.6060895512039153,1.0
4.8976457359991095,1.0
4.780807749969107,1.0
8.875482406896321,1.0
7.005223974041833,1.0
9.180168872174523,1.0
3.2304510233448376,1.0
1.8489088158082865,1.0
-6.358647754439508,0.0
-3.6745970054138644,0.0
3.138934784227036,1.0
-0.24967910330504672,0.0
-5.492374639864684,0.0
7.048777712837463,1.0
2.334551835730945,1.0
-6.547817741954509,0.0
-2.313859740134337,0.0
1.7659411595451946,1.0
3.307784743360351,1.0
-1.55931479744722,0.0
1.3668007665208197,1.0
9.720558563928595,1.0
6.236258347927489,1.0
-3.157347997762101,0.0
1.9901468614084301,1.0
0.6422697053063136,1.0
-8.63359455535561,0.0
-2.940825450813218,0.0
-3.9026132746138087,0.0
0.012705918964890373,1.0
7.801940707873822,1.0
8.661493336796578,1.0
-7.209464388806614,0.0
9.438282602513691,1.0
-3.5321388915832674,0.0
-4.628407913340668,0.0
-7.757614996746023,0.0
1.5380776925271817,1.0
6.716518558210321,1.0
-1.793887728801698,0.0
3.212449262431951,1.0
8.418102319299525,1.0
6.292501120518345,1.0
3.423149467593774,1.0
5.0689942048421095,1.0
7.077038162664291,1.0
-7.841674942451244,0.0
-1.3336101953420627,0.0
6.210515687293739,1.0
-5.549424569483879,0.0
-3.8315782234263995,0.0
5.230146193530473,1.0
8.165546597035139,1.0
-0.5293967430704338,0.0
-1.3584436150299517,0.0
6.2081986547006025,1.0
-2.884785700113948,0.0
7.494039686534244,1.0
2.564260997040339,1.0
-3.7873879178683794,0.0
0.08526921586063096,1.0
0.006103127090295146,1.0
-6.600074065039976,0.0
5.272305979233135,1.0
7.011603946131988,1.0
-1.8958427708424743,0.0
5.508290299328472,1.0
4.342356412252764,1.0
-4.792709489956226,0.0
8.654569667080267,1.0
-6.999922785450552,0.0
-3.9920778081262265,0.0
-2.534236726476829,0.0
3.4486880392468606,1.0
1.991652941564956,1.0
-8.17949129299226,0.0
4.111731601290298,1.0
-2.990595953641442,0.0
9.320241922552107,1.0
-6.620372615556434,0.0
-2.4008774970518303,0.0
1.696556226115817,1.0
3.520031218838147,1.0
-9.815168231889713,0.0
2.216970133468978,1.0
1.0729465773394598,1.0
0.4081752936519738,1.0
-9.63664358145666,0.0
-8.589287248140868,0.0
1.7130867085759842,1.0
3.7919699118383257,1.0
-4.433666791764102,0.0
9.717910418435117,1.0
-9.213757203178021,0.0
7.228913720426483,1.0
6.1638151656779065,1.0
6.84031039437016,1.0
2.5875933923380945,1.0
9.458514208177991,1.0
-3.6286347256803726,0.0
-9.291264684455216,0.0
-6.5435989708709545,0.0
0.7831544673769901,1.0
-0.20619915678237,0.0
7.946779311375373,1.0
0.708979992948688,1.0
-4.21264562925034,0.0
4.219124455354677,1.0
2.1471276695548767,1.0
9.20959503121955,1.0
-1.0172292571106993,0.0
-9.628488084697565,0.0
5.871757677133742,1.0
8.315370354189234,1.0
3.0232879332389455,1.0
-9.893073419921217,0.0
-1.3638580978444548,0.0
-5.975777658725296,0.0
-9.997306139910293,0.0
-4.179799411780878,0.0
-9.972143109617287,0.0
-0.46189148935449786,0.0
1.1881247708682992,1.0
-1.7895443129714437,0.0
-9.91449750679018,0.0
3.839850441134887,1.0
-5.110563116255673,0.0
6.083311299677682,1.0
8.268316679591948,1.0
-4.776751349782796,0.0
-0.304438798191061,0.0
-2.278981286963284,0.0
9.878611994098176,1.0
-8.15278943777243,0.0
-5.5301137148832,0.0
0.07850707649665267,1.0
1.5838988070559008,1.0
4.3156860655903095,1.0
6.712918755157403,1.0
-2.2434782016613752,0.0
3.2704718782690456,1.0
-9.102650738748004,0.0
9.159432494713506,1.0
-0.14929238571421521,0.0
-9.366687740747274,0.0
6.2298787495721335,1.0
-8.190355569241344,0.0
6.472472214979469,1.0
-8.784376627411932,0.0
-1.3851605023740952,0.0
-9.8782493804882,0.0
2.4984493957691267,1.0
8.723904592504383,1.0
-1.7890927960031533,0.0
4.83125077817026,1.0
-2.891786725338335,0.0
1.3807523226486769,1.0
7.5055689958183365,1.0
-1.9251840699702694,0.0
-0.7133025277922904,0.0
-5.241266365572043,0.0
4.425081948594791,1.0
-7.721087726389753,0.0
-4.964354083492717,0.0
3.154741579749448,1.0
-3.1112342314298003,0.0
-0.48807616355983363,0.0
-0.5162127814617428,0.0
0.013932555906198019,1.0
-3.4429063675699894,0.0
5.664267687327779,1.0
8.83901807322735,1.0
-3.7518820464073643,0.0
-6.18648106490417,0.0
9.316341476663407,1.0
8.465720420278714,1.0
-4.057565687536499,0.0
-5.227882244318276,0.0
3.3653474035823834,1.0
3.2336857679971303,1.0
-2.2889499701666143,0.0
-2.7667921564780222,0.0
3.0780847433908516,1.0
-3.1630191616548364,0.0
5.125898477207876,1.0
-0.6580807203523484,0.0
6.621068817946764,1.0
-8.791061540294596,0.0
-0.4263949159965037,0.0
4.569418911171841,1.0
-8.697906149901735,0.0
7.9651679970765805,1.0
-5.1038207717573325,0.0
3.6592883737737445,1.0
-3.487104461002146,0.0
-1.7813419007448346,0.0
7.8028528695977535,1.0
-5.137331404168279,0.0
-1.4142209939809618,0.0
-4.495216379259834,0.0
1.0337593561292344,1.0
-0.8860569792387789,0.0
-8.767724547802267,0.0
-4.43615755669478,0.0
6.076097809669502,1.0
6.368407599458926,1.0
6.689815917410403,1.0
-5.005671727299948,0.0
-0.16975485547496838,0.0
2.993616758907681,1.0
-6.912530175185225,0.0
6.763838258575753,1.0
-9.249426849363937,0.0
-5.797644481195709,0.0
-4.558316848440446,0.0
-9.11412947193164,0.0
5.775596632341223,1.0
7.5864331853012,1.0
-2.7661536420257242,0.0
6.963307869589887,1.0
6.1356704224694205,1.0
7.225004800018564,1.0
-7.281345052653587,0.0
2.70492186907979,1.0
-9.480354125484393,0.0
-7.9575780134352865,0.0
1.8855022997257809,1.0
-6.556229448884745,0.0
6.859448040971262,1.0
1.393531731494022,1.0
-7.36626193127586,0.0
5.168934000151513,1.0
3.0194693430190824,1.0
-9.519899103102222,0.0
-8.333948337764072,0.0
-1.9358448773349561,0.0
3.1702930411673957,1.0
-5.780131547581641,0.0
-0.4904856953453258,0.0
9.39757653415278,1.0
-9.57838679142926,0.0
0.2772342370010268,1.0
3.3985268432264615,1.0
8.60305545287644,1.0
-9.710019643536842,0.0
-2.8153326120046867,0.0
4.464002854531074,1.0
-9.486207102611836,0.0
7.050212725784103,1.0
-2.1977357313213375,0.0
6.436029185084006,1.0
-2.255740079953437,0.0
-3.358837474571117,0.0
-5.605964394707758,0.0
6.860287096899253,1.0
-0.9535816612951002,0.0
-9.546573362363421,0.0
-3.5515566777309253,0.0
-8.611660828197248,0.0
1.758051383845661,1.0
-7.767936010962164,0.0
0.4741568782950818,1.0
4.569971532815426,1.0
1.485183717171557,1.0
-8.996869185682757,0.0
-0.28783364006305945,0.0
-6.10352675110136,0.0
1.4728293008009334,1.0
-8.552641084898461,0.0
-5.923610125669773,0.0
-8.895647464991887,0.0
1.3034337419854953,1.0
-2.9163986640381108,0.0
7.623246893789307,1.0
-7.329688972943609,0.0
3.5468369216303266,1.0
-0.6296367318985006,0.0
1.7598325892766553,1.0
3.2471716377769493,1.0
-4.642313896836918,0.0
-5.106898907905739,0.0
-9.193322957230961,0.0
9.177566382369157,1.0
-1.2702530138458599,0.0
0.6458375190290884,1.0
0.6092600008163078,1.0
2.660424390760369,1.0
-6.849453488929673,0.0
7.232499001679567,1.0
-5.159099682749451,0.0
-3.964135141293193,0.0
-2.9530717634398123,0.0
-6.934900753617685,0.0
-8.046557719872322,0.0
7.481987815284292,1.0
-9.640453376476142,0.0
7.91302460803837,1.0
9.129621944624539,1.0
3.6262314498672445,1.0
3.478888981460468,1.0
-9.51886306532452,0.0
-1.959183621724371,0.0
-8.909570220970348,0.0
4.903033070535717,1.0
7.104781150459377,1.0
-1.733150802576155,0.0
-8.888298017158238,0.0
-2.495177350061704,0.0
-3.290065593381433,0.0
-2.218785807626949,0.0
-7.197646586749129,0.0
5.192126905358879,1.0
3.0392251900520115,1.0
2.933533779880113,1.0
-2.3951766717321954,0.0
3.2266432139934196,1.0
4.529418643608864,1.0
9.337311005867871,1.0
-7.45247934944298,0.0
9.069586489651904,1.0
-0.9184771137531644,0.0
-7.4653929470249025,0.0
2.9513273152451767,1.0
-7.649663410324338,0.0
-3.4611579949061007,0.0
-1.7485360136985904,0.0
4.306096024969094,1.0
2.5541610614283563,1.0
-5.564522846889341,0.0
-8.355968210361326,0.0
-0.2386884788421284,0.0
-5.07229744214807,0.0
0.3851885282755685,1.0
-9.127932328275747,0.0
2.940700491341744,1.0
-2.400418420692107,0.0
4.450480389357125,1.0
-8.962477880060167,0.0
-9.392421833116867,0.0
-9.011051266413055,0.0
-1.6853173322269512,0.0
-9.860848253934176,0.0
8.444466363097202,1.0
