num_feat_0,num_feat_1,num_feat_2,target
-0.11190605375293039,-2.673378544168985,-3.6008617687932194,0.0
5.717433281331797,9.137375196957777,8.029790596853918,1.0
-9.336055258996026,-9.704982851047216,-4.96572651991978,0.0
9.921073649525475,0.5317877659645553,8.244842902400343,1.0
-0.054046784372726364,3.069366097798804,-4.703426283909556,1.0
2.1686847020926443,-5.8647870270572655,-4.026062329478906,1.0
-8.183983991509947,1.038482837867864,6.8115382166949665,0.0
-2.0397853042464025,6.838230905202103,-9.818990545574218,1.0
0.7473059949784258,2.4059004799981913,2.337309456984615,1.0
-3.464722391749408,-5.669611105931589,0.7377573080051896,1.0
-3.703983477319266,-3.598137818488971,4.007702662865869,1.0
-9.474508793724375,-5.957823933760469,-4.751748902607787,0.0
7.8627743675886705,-3.151343832352465,9.96395758575715,0.0
-0.6568526057224933,-0.5577538260089465,-7.630989379507332,0.0
-2.4949158902209163,2.989589229052159,5.856318197754337,0.0
-1.9723447674040067,2.9475401135059975,6.6380627258604505,0.0
3.543814473453109,-0.3192211954430313,9.565389719979763,0.0
-2.531489265307454,6.963329897767107,1.6445699499248434,0.0
-7.560087578665211,-8.53344023960659,2.654069757505603,1.0
8.304523213785778,2.689167999948271,-4.303997351769664,0.0
-8.343540984166346,6.188328535273509,-4.771348637455115,1.0
-6.621604119404063,-9.376349208489355,-1.9534700934099707,0.0
-4.860397253245243,9.347321158086629,5.908586633411694,0.0
-0.15757229317464905,-2.8934687453411705,8.003721425162226,1.0
5.199754931080152,4.954699899848896,-3.5683499524770728,0.0
0.40205285258496026,-0.07997139856669477,-5.743735480768672,1.0
2.5024797028927708,7.700674607544041,-9.425369120486145,0.0
5.0399842593787625,-0.3820770227743626,-4.583863145016293,1.0
2.82306194777396,5.292974435725917,-3.098289965975532,0.0
-1.6006631026754707,8.562680621236506,-5.786294492241602,1.0
5.889271598577853,-0.6526535498732287,6.435888879347541,0.0
4.465986184842471,6.479801845866785,7.90065154327738,1.0
6.579822146077209,-6.732443678545639,1.0570982830861695,0.0
3.562450030732929,-1.7114037506592688,3.790684178108304,0.0
-0.17148339838087168,3.7418172772542153,8.463673411076819,0.0
2.610916022011544,9.939201607969782,-9.279519914291221,0.0
0.19530033570024408,0.5663431593016792,4.176319228193703,1.0
-9.03698421653598,0.0992183788433536,3.9719657345407846,0.0
-2.568033170125532,-1.9460929984401503,0.4639000848464825,1.0
-5.889234306140805,-3.5292782489584873,-6.209626523322269,0.0
0.6043809564198739,-4.3414414183419225,-2.99569739736981,1.0
-5.935308835569655,-7.223829831675575,3.975373220938611,1.0
0.9447485575856707,-5.376482337252115,-3.1235501748249517,1.0
-2.4269705749526764,2.8043733238257946,-7.759436893733358,1.0
5.4745874251722135,3.162484979758151,-3.567609113483911,0.0
-5.114926051918305,3.6505300117291952,-8.499689219232717,1.0
3.442473736043146,-3.8568325934202914,-4.868913251115396,1.0
-0.9591663767507175,7.523703652095868,-0.2540391648280469,1.0
0.353093637797544,-2.415828771924817,5.948883949224598,0.0
-7.866461747647342,7.844549410854263,-0.21353165471229119,1.0
-5.978973456923136,5.553651434622974,0.261015358362064,0.0
-6.0950946450748305,-6.311814773498856,4.787962565555684,1.0
9.313063495328247,-9.702877549849925,-0.37748616366308774,1.0
6.107779636904077,0.303088163464178,-2.996632399174784,0.0
-2.7729936263874926,-7.1015650456273605,6.416012078450596,1.0
-9.141581586520825,5.368029567810169,-8.424907487658501,1.0
-6.585953236444371,7.568283022782989,-8.589638491245921,1.0
-9.369622683138282,-5.579746062829807,7.720232685759711,1.0
9.230007804668297,-0.48973162360887734,6.810570226678301,0.0
-7.271487769299814,-7.386449128078327,9.733530845298471,1.0
-4.121668062188686,1.4940640783897567,-1.6888001112571551,1.0
-8.16900469229375,-1.6953162429402209,6.851948456523328,1.0
-5.101219086126873,-7.997134245232978,6.1499746331332155,1.0
-2.051102287301509,-1.283177653993155,-7.106140400483849,0.0
-0.08377043224099623,2.3494259456175968,-8.148260046443557,1.0
3.4260702618703256,9.803835785033435,-8.186758229813233,0.0
6.205182610345737,0.7315638005724061,-4.435656258623557,0.0
1.7754665258162596,-7.621078526935023,2.8388488393005638,0.0
-7.63278933578132,-5.496852471443264,3.766001842596104,1.0
9.536713365523358,0.42618555743147724,4.689496636201969,1.0
9.650975230791985,-6.384601613981937,1.819733699362697,0.0
-7.276133609261604,-5.113161066106045,1.0664302520803162,1.0
-7.597365131402212,-5.619120282520937,9.812692337583975,1.0
4.247880569458433,-2.63250984830532,4.260564045781933,0.0
-7.8035684968692625,-1.416662116053633,-7.267343381596332,0.0
-2.904640866698845,-3.718857964327489,2.5205972974509994,1.0
-2.68413529806182,7.251954339116754,4.553374582402245,0.0
2.658805727155368,1.2014363387620257,-1.0870703996926316,0.0
8.861812446031433,-5.628542116550501,-0.13898371894935835,1.0
-9.632182781517812,-8.654859873776672,-8.819727957515202,0.0
5.938231314852596,-3.0700987364634997,5.487970740345112,0.0
2.0550339001940365,0.4007263970737025,6.8102993226477935,1.0
0.5610427487102463,-7.53119980613805,-4.9644813554566,1.0
-4.3872033600075095,-6.988829360888333,0.07417308426543912,1.0
-1.573220998107761,-4.7574439286360715,2.4101520896274327,1.0
8.578977636394768,3.9711046305075506,7.907547410756521,1.0
-5.112002202226411,-7.6722290140038325,-2.20964682560695,0.0
-7.235593769904403,8.457441268202878,-3.0275473054185493,1.0
8.028628993407509,0.7410529526211427,-9.21776923082284,0.0
-2.6557833567624867,-1.3479680590039482,9.32406154156019,1.0
5.076693101716794,-1.6872471399551419,-6.404286970118697,1.0
-6.783686491632461,-8.829505062537098,7.153958002270077,1.0
3.9729189754453245,4.18911037173822,8.533929026428886,1.0
1.4869500698516465,3.7557794053702764,7.869003668163874,1.0
0.1416344124083846,4.2393858975209024,6.1139517237782,1.0
-5.416024040643041,-3.4651823967212376,0.531559282323995,1.0
6.4401476104355275,3.02711397969183,2.57701569431954,1.0
2.7002487498615935,7.830857478478919,8.709254750156376,1.0
1.8018679897601544,-1.1342802784152095,-1.0655688802025267,1.0
-3.6223923246276417,0.332319338755811,-7.097784355996746,1.0
-9.458786919057694,4.559526448247759,6.332430485854726,0.0
-0.14877688797415978,-8.74912427339728,-0.7442526188940093,0.0
0.9717522909919794,6.3439290743275905,6.2961625317863295,1.0
-7.0244052895538704,-1.3151321580190576,8.076070323384354,1.0
-1.1240698377512999,-6.85674117175145,1.6303486100903903,1.0
3.9027594505499525,2.973309449252824,3.408676881254838,1.0
-9.053031905068615,-5.185751404354672,-3.091127810789718,0.0
0.20077640053705537,7.12157196260787,-5.843573254761236,0.0
-6.015451124199598,-1.7958931005475716,0.6397099095509144,1.0
-3.332768202326273,8.502910335108346,2.8128368267733723,0.0
6.995083677442079,3.9148088071249347,-0.334452384606962,0.0
-0.5903833587735043,2.6349185855278474,-4.192082223155631,1.0
7.966736710743824,8.021034170979679,7.882418740176945,1.0
-9.827625448021992,-8.625435968552004,5.052791189046378,1.0
3.9397553829740684,3.2528853747717292,5.382132639765214,1.0
-5.966373843051245,1.9790485750420679,4.151883061823343,0.0
9.871299987066305,2.8854573193935362,1.3498839896212562,1.0
6.622697017780123,8.562311966168188,1.5557798128569704,1.0
-5.420315068373638,1.9872625885392008,-5.2476773455036945,1.0
6.975049333376866,0.23039114925747484,4.133754169210871,1.0
5.517011142961955,4.975982102060639,-5.78566251350993,0.0
-5.7661566407170035,7.603936584583298,-7.98160232863297,1.0
-4.708715451703491,-7.257526766815867,-2.3686261341993013,0.0
1.6003262138682057,-0.61085107707604,-2.8003285715272375,1.0
-5.48192077008496,1.308731790179218,-6.064410039288761,1.0
-3.7384115077577036,1.8793526445524655,-8.491569485598596,1.0
-2.622307552519887,-4.123959423689851,6.562503837138021,1.0
7.012337319339846,1.1436435585139328,5.483230957470768,1.0
-1.8067629042351285,9.94167601752202,5.0678560006590985,0.0
-6.6931937858192985,3.335492270524904,-4.8900588691120355,1.0
-7.062069316771109,9.068949758458068,6.271053794286903,0.0
2.506960701080674,-4.443786522587418,-9.92792425171119,1.0
1.1730602386001898,-9.94498008892158,-2.6859893960985293,1.0
4.656459113249916,-8.120026313248339,0.4524831946859784,0.0
6.084675780644531,0.9984214103932629,-4.60727669566648,0.0
-8.982617197693061,-7.101645886124615,-7.960793231695826,0.0
-6.396904812698652,8.52670595243535,6.0313781916585505,0.0
-6.701461081397435,-0.9846425190309986,-9.22988605318837,0.0
-9.810809952798449,-4.33005527276044,-9.488722714389336,0.0
-2.4283691097581155,-7.1176759513197645,-0.13613581607304326,0.0
-1.7486887144150103,5.256416224622203,1.118679721760076,0.0
-4.8281681773043195,-9.442955183578512,2.627506520965019,1.0
-9.923720607867278,-4.871592502568662,-6.594915768759382,0.0
4.387116635010461,-9.59989671147663,9.468052178567124,0.0
3.175560378667262,6.504486209030709,8.826247850641018,1.0
9.379521890538253,1.965523309562938,-4.902536764039005,0.0
-9.880839992237096,5.865274076289804,-8.290947143045988,1.0
8.367979566158215,-4.176490451863928,6.3750015760746805,0.0
8.911911101370645,-3.7225381882065056,1.6847482375179101,0.0
-9.99127971385601,-3.961897605189975,-1.7726635177825116,0.0
-0.8971140408105533,-1.5354349324075258,5.926421376968234,1.0
9.150740588548075,6.069694452084768,-4.9542852493972305,0.0
1.1407047650802067,8.856277567755281,-5.084483818832853,0.0
2.0720384044247524,8.62449518357796,7.007255753157008,1.0
-6.487433584415898,-4.615770334521949,-4.604411220165701,0.0
3.5478625977774563,1.3156310968199278,8.582894344233747,1.0
0.29066242185685276,7.903370701638369,1.3780023478692716,1.0
7.338820856610248,4.934866155963196,7.155310967448845,1.0
-3.2208884460594067,4.252487644040052,4.448980306825501,0.0
-2.9507443120152033,5.483430000458583,-9.391553712134314,1.0
7.1353812925138165,2.177098768706534,1.9271079695341609,1.0
3.987178241647104,8.013743963760326,7.3985259900691105,1.0
-3.3639467002465118,-2.6321718771230067,0.7955821533289118,1.0
-9.960813218701958,5.202859319137511,2.996115872205749,0.0
4.401618809032035,6.910410328497566,9.097246652346868,1.0
-3.5951064870534584,8.474940821001333,0.6621931809847084,0.0
-5.184188559025536,2.9660788027780853,2.7627493566066637,0.0
-2.0030360352800347,8.271754918048988,-0.6532436479941914,1.0
9.024474912792105,7.889375209508877,0.2681755555134586,1.0
9.677459690896214,-8.675380230689386,1.555726064613534,0.0
7.947228592189738,4.9128750504930725,-8.119752763737814,0.0
7.473834244021404,-8.44379701966854,6.7909820285587905,0.0
-5.1303540684740145,8.540690895926133,-8.794652194208783,1.0
-3.252383090337087,0.6273572764267765,3.9476704817529367,0.0
8.706021083437154,6.101055750901505,0.5450668727775358,1.0
-9.931567902819793,-6.589041981830186,7.775616004749047,1.0
7.12655989959379,-6.554265232157022,-0.6356375284541098,1.0
7.57180848751679,-9.563858749697864,-4.235940733534336,1.0
4.451636616729681,-6.457124925892419,3.3642371911491082,0.0
7.46866876025879,2.4354382792094853,-0.14425255368736778,0.0
-6.4461062230119515,5.224904047764657,5.240221952305619,0.0
5.297665230842565,6.259714774321871,4.362461524529888,1.0
-0.5507577217021904,3.966266478811203,-1.3260613378608088,1.0
-8.68639658372117,-3.229194954699972,-5.108772216555762,0.0
2.530631741111737,3.409438631999752,1.4372392322095724,1.0
7.837017588377339,6.1235893370509515,5.637271571709103,1.0
-7.53072852538528,9.601038859529694,-2.125616606939249,1.0
-0.5822497737637207,9.869458489097504,-9.55095817547399,1.0
-9.70376562606612,-7.155577832362572,1.2594309636370298,1.0
8.923321157607429,9.693313804380391,2.83086143754751,1.0
-9.854594986143022,-0.41017147284376776,8.73484242218623,1.0
0.5429552049244197,1.1058024938388389,-1.613821546549378,0.0
2.8601508802553983,-9.678635184208568,-7.870888289507121,1.0
-5.685002516088835,8.6467256183706,-8.387062039111319,1.0
6.183713745082393,-4.953095852094645,6.829790797912622,0.0
-1.4045033111726788,-0.6932154653589802,7.736197313188033,1.0
8.307269277608558,9.18071681117273,7.437046449851131,1.0
-3.151220926318299,4.018540427141975,-6.574487943904868,1.0
-5.058667091515822,7.510957449308616,7.979821121041876,0.0
-2.5725114519237158,-2.982343844643463,0.4537410855142099,1.0
2.606273646282748,-8.59545084813832,-1.134129422001525,1.0
8.163863058556139,-6.415906915539125,-5.25764667741957,1.0
-4.2122572702923256,-3.2259715678761802,-7.714614554007733,0.0
3.0334159797469784,3.4392270227878097,6.300134210845723,1.0
-0.2912481774635207,-0.22531991323067402,3.097046028558532,1.0
1.6359268909877187,2.211130395799163,-6.0470213946785005,0.0
-3.6396515670883067,-6.923680596143102,-8.451968473559637,0.0
-1.5823445876442186,-0.9455796995312316,-6.9908880706842265,0.0
6.605258904008686,7.964059740666219,2.1986239430495154,1.0
-4.239084425347701,-0.6299613127508259,-8.64669988184187,0.0
1.68939863289226,-2.1887579514593654,-7.8080425932974595,1.0
6.47445699702029,0.35360810536515963,-7.73116213802229,0.0
8.757739521897669,0.8471790098464282,5.367998578975596,1.0
-2.664233405912242,5.437089198016064,-8.19420237172434,1.0
-3.8645992852522504,-9.281042376079645,0.008594730385286908,0.0
6.228904201849829,5.753768045019839,-6.935360599335465,0.0
1.312897647695772,-7.158767811138755,4.095916722643732,0.0
-8.88905533024708,-7.02516980257005,1.535794169944726,1.0
-8.787431754675627,3.677199183841944,4.579816153976433,0.0
2.3596641854950846,-3.458799317604335,9.654856904876098,0.0
-9.032637827406823,-7.5375325293927675,4.9685581818652835,1.0
5.991762598251928,0.4819257813341,4.2844575370645686,1.0
-5.337946040022428,9.807701443577116,-8.697965585929301,1.0
4.288103754583613,2.511221499427405,8.055399685735107,1.0
5.639014748518578,-8.227248602695303,-8.403060648552716,1.0
-4.149310878833408,1.9216971883940932,1.4388533436953992,0.0
-8.512132413548043,-2.7471068553332305,-5.117164258004008,0.0
0.59772405118877,8.121612507199927,4.137618721563662,1.0
6.9581668676414345,-2.8115644620559372,-6.670351840474695,1.0
0.8435595612865185,1.8033025490206906,2.2873167969015498,1.0
-9.029294197742184,8.681152051526418,2.7167916799706298,0.0
3.2449509504296064,0.9423021665727109,7.632959091496211,1.0
-7.421948298530021,4.3999360525489255,-7.976687607737936,1.0
7.274452419531727,-0.9526673237167316,-6.78979118719128,1.0
5.023623229983169,-8.809415355036418,-3.200882035235959,1.0
8.82439057491315,6.990353323853562,6.873367508388817,1.0
1.2537973910769278,8.90296138958941,-8.47298315731065,0.0
-1.8509965164476796,9.07938289068629,-6.144973022096147,1.0
4.905393714932448,-0.5956026994189862,-8.078372315467226,1.0
6.677625205207537,-7.043324108624347,2.334551835730945,0.0
-8.42539803115855,0.6321026330079853,-3.9266840351562333,1.0
5.165263918580452,-9.50826167082397,-9.557528969420055,1.0
-9.148948744515113,-4.707565494516269,6.751370512882197,1.0
5.9128104860813675,-1.3348498316946156,1.1485659979589062,0.0
-9.397224425380932,2.7063384152794185,-5.12720699227642,1.0
8.404443007541104,-6.975395314624315,7.6296136135315,0.0
-4.33640556361937,-0.2476508433304918,3.556889950448925,1.0
-1.568319884187277,4.848937176354225,-1.8188923737474916,1.0
-6.877776958430335,9.377611703162415,-2.3974862559890875,1.0
-6.309608426552371,-1.7274659944821664,-6.256041128693455,0.0
7.207905980329052,-4.809618089909902,-0.41820610324942287,1.0
-3.4325168108096316,-1.2231994135737079,-5.966508412531784,0.0
-1.5311719040825427,-7.33102620399936,-6.43212161949344,0.0
2.3324395633055026,-9.193322957230961,-3.47659491743493,1.0
-9.303652694669516,-8.806647390770596,-3.499458213192767,0.0
5.018749040594097,-1.5336428404041342,9.572099811890322,0.0
-9.514316511916586,1.049631868675764,6.921829164191344,0.0
8.19364496201857,2.526744263068668,-6.089271020894531,0.0
3.845517825969498,-0.22303140524605425,-9.964942711150899,1.0
8.041488972748684,1.1626283408774878,0.799206940429368,1.0
-6.433024825075108,-9.924083803543628,-3.299355220178093,0.0
-1.0690769580462067,-5.810129520961227,8.0686130467213,1.0
2.975269904003257,-6.860274028464439,-8.46097855512484,1.0
-5.514486239532559,6.577002580941848,1.0688674209391387,0.0
-1.8122632636710172,-5.3766836069215955,9.585999948348103,1.0
-3.5983484647834167,4.526702172987138,1.1128620359198784,0.0
3.643852049489933,7.595581841042886,-8.647325413703868,0.0
4.721787510656192,2.886976554150305,-9.732131041992053,0.0
0.9744697669814713,1.898696869947461,-5.849397291743957,0.0
0.5197802859237015,1.2276159634069401,1.0863592684724726,1.0
2.7167327933862104,-7.033356017648482,5.989723413055085,0.0
-9.617527758903346,-4.6519167994467825,7.429514958226026,1.0
7.748559089961841,-5.653022408583743,-7.854181070161057,1.0
-1.2032053813722232,5.065107839068549,1.624505277599912,0.0
-2.9042201511075794,5.014145308894626,9.579656900599709,0.0
5.262366960603288,-2.623315704143425,-5.75668628452886,1.0
0.23589988550837226,-9.949564765943599,-2.498821117737875,1.0
