num_feat_0,num_feat_1,num_feat_2,target
-2.8808567313547684,-6.984620528854579,-3.183307450679771,0.0
2.0933303307748616,-7.756506459735856,8.430451617126838,0.0
3.3005153559641442,-0.6446960638520789,4.08873101079597,0.0
-9.685529216223758,1.6219256153482462,0.7309098547460664,0.0
0.30871117029707307,-4.213087625781819,8.491751071382133,0.0
-1.4229155564412608,-2.103511463485379,-3.829161330248181,0.0
7.914619699345494,6.0269067021025755,-5.111172578335969,0.0
-0.6197557371973001,-5.868369539004778,-3.1500763569185803,0.0
0.3324287017678458,1.5958806288405079,1.658825739561724,1.0
-3.1685272692942217,-6.0503990745695635,2.54609762961001,1.0
-7.280364156167948,7.581311543990573,-8.392631804714162,1.0
2.203230955267845,3.062534987043179,7.2410899466985725,1.0
-7.122685143863123,2.441190185642162,-8.393537886209332,1.0
-4.393315773191622,8.349503144750035,8.96174392660419,0.0
-2.5375476315523287,8.833839733160612,-6.65285935526438,1.0
-2.0164659560460034,-4.998450546885662,-9.975212484672491,0.0
3.572540099765039,6.12790586669966,3.2499691672260926,1.0
0.8710572222797719,8.12944221929094,2.484759918279842,1.0
-3.0195800869016187,9.225090375346298,-7.973097377271547,1.0
-8.307573157148447,4.195940459328263,-6.352670959733217,1.0
1.3077032019839194,-8.078480487232877,6.688999146955261,0.0
-7.397521348542657,2.0042136456607693,-1.3889794481672197,1.0
0.2177317420332301,-1.8158334771211475,-1.6971054895928273,1.0
-6.971791121278299,5.96907010102381,4.144566566708466,0.0
8.863295791312243,3.0236301291792813,-3.4592048526742225,0.0
-3.152364679816233,-4.666806832235977,9.697318806896856,1.0
-3.668629194177411,7.043757860897578,-2.7231628338013625,1.0
3.386902745906726,-6.421092017166479,1.8887437641045501,0.0
-8.223820542009966,-1.4708647986166206,-7.310114835507029,0.0
1.8129050197531704,-4.441905050958768,-4.811724978284513,1.0
7.749816503319288,-3.4780551288139083,-6.410058558933787,1.0
-0.9738414413623087,6.875109030233702,-3.2183948530254636,1.0
-0.48383876178533747,0.3321345698020508,1.993923329492116,0.0
5.051031902061684,5.324696843091699,9.002741493605697,1.0
-4.830096089297216,-7.953159356560045,-6.868472342818288,0.0
-1.6002840308809958,-6.940084266436511,-0.6114649668208312,0.0
9.308125232319497,4.119480385036848,-8.443528179714686,0.0
-8.201486052246318,4.286640320521933,8.44932212802781,0.0
-7.94119562808139,5.066333768140748,2.6626510817154774,0.0
-9.93565325145595,5.668086270586423,-4.498051779641996,1.0
6.796032133288534,-6.229187885014977,3.4492099605005766,0.0
9.638355690028284,5.678330193584056,7.944082618635829,1.0
5.077867769498727,6.432667966261874,6.085198982187226,1.0
-6.604099901286413,8.61484436562856,-0.4280924280808307,1.0
-9.388177443072529,-9.959688517995595,3.6748898326570956,1.0
8.757374488219014,-1.8244762829825127,-2.984945434133161,1.0
7.065695971344038,7.123072439893207,-8.01524670160638,0.0
-2.053078056127866,-8.724410245139607,-2.952090664752795,0.0
-7.4244248904507355,8.514836895535197,-5.979361393351573,1.0
3.478888981460468,0.7466964968615546,-1.1171159555976082,0.0
-2.619404872348044,3.395974555492307,8.76659557153037,0.0
-6.270964909033722,-5.4770692464144854,7.392996641592145,1.0
0.6240880369230002,-4.668583876895225,7.602262970264139,0.0
-1.8561430062829292,-3.6066105753082045,-0.7351170903238398,0.0
-0.8858743115940513,-0.8444129746872022,-9.673881964269903,0.0
-0.44845102740053555,9.556391973852893,6.336798247277017,0.0
-2.013348396015548,-1.8065426141496168,9.564413370531167,1.0
6.915542491960892,8.86705683269015,-4.035995214519554,0.0
-4.460394800501318,-5.574464892555335,-2.402907424750957,0.0
3.930954978678807,5.178456548629523,6.5511351559377005,1.0
-9.816218033413357,9.892454600269541,-5.609777048573026,1.0
-9.186004094923847,-0.23580043447016408,-0.987531708597496,0.0
-0.1152814718477444,-9.427081373794868,2.3369970255184427,1.0
-1.660831520704516,-0.7470326577025599,-1.8703659936997532,0.0
-2.2230017101358595,0.00047643778330730413,2.2491734029780197,0.0
-0.5381635773873015,8.44682407946086,7.5205461820532875,0.0
0.35400164588109106,-2.5340131504516545,-2.7457574865799454,1.0
-1.3131843914094823,-8.41668448761532,-0.33573443487665244,0.0
6.08405814595562,-6.386901958176594,-1.8686438418901812,1.0
4.56225720190265,5.442178862297675,7.167704886031515,1.0
8.929076874659923,4.419445019631707,8.963726094715408,1.0
7.7481494793792685,9.516637795654145,1.1570769826039076,1.0
3.2077687771841994,-9.891726850949345,5.749011842885523,0.0
6.289675138145089,-5.939087971701378,4.28287501545935,0.0
7.7068190169493604,5.192328569011796,-1.9810684477543727,0.0
8.10752654986086,-2.3495632091733354,3.9144523450980167,0.0
-0.27532585227359085,4.163892141161776,4.837562880956154,0.0
5.57678740802154,-0.6523179838124307,-5.004015506513106,1.0
-9.267415552725506,7.595652870899222,6.500479061023661,0.0
6.324569454985703,2.9582149808459413,-3.0648028090412165,0.0
4.487381699079659,-9.81004512018208,-8.001630287348478,1.0
4.161451555920909,-9.588310114083951,9.398197043239886,0.0
-4.433312490734127,3.991406596908188,4.115335386152788,0.0
-9.719441164344333,1.0799539004762178,7.336581339217254,0.0
9.21249725258452,9.17934841255392,-2.309002330880836,0.0
-0.881534525992496,7.046956019052757,6.478242549132581,0.0
2.5678545802004535,1.4766731722278177,1.7769577844826472,1.0
-3.9962143595710575,8.882282958136908,5.578925543782152,0.0
7.666994020442079,-0.08565979843448979,-3.7349851902235613,1.0
-5.100929832680878,4.593992548934418,6.220307498641386,0.0
-9.571752087903482,3.2539707507885787,-2.68452622073111,1.0
1.1346199818162503,6.882107118195112,0.4545284782893724,1.0
-3.052234265740248,-1.512544625086644,-1.7102074941383076,0.0
-3.5150400900482186,-5.2383526379633505,-9.838223118250134,0.0
4.250821110872302,9.45715458969483,0.7497630566838325,1.0
-5.630955443118443,8.292184816141596,9.51708025353858,0.0
-8.806346979263786,0.7255736930374397,-3.0180092581890205,1.0
9.978578182685546,3.813727121166666,-3.067085604570816,0.0
3.189876375370684,9.841120586670161,-8.444650509069954,0.0
2.365095430605919,-2.621727208604552,-0.7493056773370412,1.0
-2.9847886323765405,4.705364050603913,-8.28531683499283,1.0
-0.01720892731541568,-0.535319091592104,6.690665255681051,1.0
2.2271122982625293,8.706404216479694,-4.800678871065496,0.0
1.630205295024476,7.2820820807459405,-1.166455455119893,0.0
-3.1003430860824333,3.3989836200616015,-4.844046756717482,1.0
1.8760133211326373,2.053982410057266,6.0686482940394555,1.0
-2.083263824862083,-0.07444681885195692,-5.088332634522672,0.0
1.8121345884575852,-1.0358186507168714,4.9627292552715545,0.0
-9.360007315954004,-5.6154029803124095,0.9792125052931198,1.0
-9.032745779024383,6.409751689605496,6.526816219003734,0.0
-8.259648506046599,6.21421545022671,6.856926971176989,0.0
-0.37898690137970803,4.108369230701873,-4.3502325468873515,1.0
-4.061255424750787,-9.27679339319596,5.411230236375641,1.0
-6.413828669381845,3.462668556103047,-4.28328789591419,1.0
-9.485844518294224,-2.54469698782116,-4.976431877033161,0.0
-4.183130855004427,-1.0242408195909682,4.717557345976191,1.0
9.458899375216529,-3.377193282998558,0.42590145835861115,0.0
6.427987279025793,-4.600288353451186,-1.3744578523754054,1.0
-0.8853591743982321,0.3037391774523197,0.3917855666851384,0.0
-2.264372883723289,-8.430443256516767,-3.843410180146294,0.0
8.677175915714788,6.195770573762093,6.744382859173971,1.0
9.68740991860755,5.057931968919478,-2.4452493628493173,0.0
7.477107179545484,-9.338507822737302,0.6954672335223915,0.0
5.491942336956839,2.523001114517493,-7.755914908581866,0.0
-1.8634454554528634,-0.7359589809808114,7.583046152248663,1.0
4.625665003404016,9.425814217208504,-8.705551698910522,0.0
6.28417534109326,8.079633931785708,-9.687134093851316,0.0
3.9618279817339257,3.1252786939409933,5.767871128619609,1.0
-5.9599805095551055,-1.4234076733420746,-2.3241939451231435,0.0
3.543234593331352,-0.22960598689092748,6.402941312688849,0.0
-9.751418819668247,-0.517096802305204,4.613101963685526,1.0
-1.6610478433599063,-0.8061356048167632,-8.626154348077943,0.0
-0.8165091543667344,-9.563138467324332,-6.752497298042474,0.0
-2.377847261097661,-4.824770547328859,0.3747287157798862,1.0
5.7982400340569065,6.358292520933297,-4.190367887821127,0.0
4.790969878744125,1.8809976604268002,3.481645474919805,1.0
-9.73013997612913,1.1064154610670194,7.029276003320383,0.0
-1.4389991518531389,-5.019818167586781,-8.516276233768663,0.0
-0.10859610700891409,5.923692056589932,-5.5901578030961385,1.0
2.767071683052551,-2.3832823963438194,-9.854540370428168,1.0
1.0532453555349637,-2.5565348950620574,3.23334519258378,0.0
-2.0902184763285963,-3.5532308383811273,2.207877332881072,1.0
-5.713616085935975,0.7836917500235003,0.054097636306206454,0.0
0.2580368747394086,2.3136565076382603,0.7930551272892945,1.0
0.6868729559150282,1.4607350495006841,6.357265689987436,1.0
-6.945883845397674,6.851282045560559,-1.7926880209656026,1.0
9.710241412741155,6.129837892575125,-1.9007500943399673,0.0
-9.113062760927978,-3.8315782234263995,3.5881711519025963,1.0
5.317691537063707,4.248254808242429,-5.422040468539562,0.0
1.8779873562041836,-6.785794934557751,3.2970153112990612,0.0
-8.37948911383085,-4.318982400751928,-9.206966026769683,0.0
-6.493915710763827,8.612873207053521,-2.4578518795464905,1.0
5.057927783815007,-9.696182740719879,5.110474982747359,0.0
2.525185493248534,3.381070306338959,-7.474330548308621,0.0
-2.4152538112169264,1.6462748074053852,-3.901336416386929,1.0
-0.07950557496276289,-2.752420795605641,-3.4220577325181045,0.0
-9.113134522742799,-9.307343638726168,-4.652314951280633,0.0
-3.8464286851993705,-2.400325092184776,5.987533963733041,1.0
0.31527889032669165,-6.540573991003534,-5.714487846099125,1.0
8.185466020655408,1.4636540453058515,8.33254685262094,1.0
-6.564998909176913,5.869676298334392,9.550364068410055,0.0
-4.523818103886974,2.472554990357313,-7.07871770128895,1.0
-6.610234501598866,-9.980162710607459,7.38400176129614,1.0
6.868808873294803,-5.301028743332146,-1.1505814601296311,1.0
7.821984883625937,-5.246424621051286,-8.30597628250745,1.0
8.925745611327269,-0.01621542921551189,-0.036499882173410825,1.0
-2.048162613787068,2.4984493957691267,5.596373512462872,0.0
7.006354163151979,-5.742998279232852,3.3750650889962746,0.0
9.329173400966951,0.8209737772443901,-1.3650984461870035,0.0
-3.339961738836042,3.3897391039638016,9.88278722442335,0.0
-9.060183380195744,-1.4624392754761946,-6.78959357496272,0.0
-9.95982910875782,6.640835023148142,-4.660292067376679,1.0
-1.409861551290108,-5.249433901818952,-2.154148293165587,0.0
8.39804251319795,-0.21396052326262627,7.371782831220035,0.0
8.991445912706343,2.597418904314523,-2.7383857757981005,0.0
4.957052530497068,8.546299181502452,1.061669027959839,1.0
-5.214689337608021,6.4618718256527465,-9.648850403420896,1.0
-7.090172850859715,9.489997665255661,-8.285540631414355,1.0
2.9388313911274047,2.1742624667650823,-1.1553856395066848,0.0
-6.679055425597484,-6.532361083541735,-0.45189877059232764,0.0
-2.3467267698388223,-0.014460261946640074,-4.188709854103479,0.0
3.9958856419494317,4.6032200968662345,6.874301012610793,1.0
0.5413800500213775,0.39404997025279087,1.741525976019183,1.0
1.9859857401277736,0.27415710430609685,-4.23630948080941,0.0
0.9772211411159493,-8.365479707564248,4.347108516795181,0.0
-0.44886800873639743,-8.751953594462588,2.6042052479856963,1.0
-0.4226606524767007,7.819557138182837,5.446789792736446,0.0
-9.970473158868714,5.973113325529486,-0.15265056640910757,1.0
7.677159730867196,6.084482507929309,1.4468755056091513,1.0
7.290518047556368,7.87568078593927,0.6522238393948943,1.0
3.995483663807901,4.583364911900983,5.229950295561368,1.0
5.564387025275941,-6.339715912136674,-0.6503657746892983,1.0
-3.3053973156047833,1.3720823920718885,-2.8799685097742156,1.0
-7.191848711005056,2.3907608352924186,-9.109231335456595,1.0
-7.77087641346851,0.5164415073904021,7.3286443672350075,0.0
-5.677726190950569,7.1806677295915975,1.9232422154346729,0.0
-4.724194480920369,1.771409715041635,-6.72374524545488,1.0
-9.48047458305961,6.931406333811246,9.131039681988675,0.0
-3.410345366624121,-4.532998542954541,-9.287159160076852,0.0
-5.580991058324116,7.684754480059734,-5.752280674328311,1.0
-6.729283416298739,4.410886609158126,-3.4946508282277033,1.0
3.7882341686102556,1.965058610341039,-8.940424133948062,0.0
-6.477353981760405,6.725983827308468,6.228124260368741,0.0
1.679493045765339,-0.6805234730549348,0.8563472415635136,0.0
-9.028099284320817,-1.3054382054566442,-8.433935827542793,0.0
4.699388539020042,8.841319133091343,7.708015426256157,1.0
-4.560857701793431,1.8692244490367234,-4.335018754452511,1.0
-3.2157330301560076,-1.3550415611115145,8.951632046345928,1.0
-2.587079081642325,3.619323518728091,1.8026684590790936,0.0
5.351645683465032,8.756884411543911,4.265146777124453,1.0
1.1007406111398765,-7.0717602418366665,-6.0862165283916125,1.0
7.772189333268209,-5.724343848113356,5.193513847964349,0.0
7.640963720153973,-1.1121236216846047,1.778872970146974,0.0
6.62013577979549,4.177142264085493,9.255730176561404,1.0
-2.6762054680567555,7.561154992182587,-3.9234643772290294,1.0
0.43665296845702883,0.7188171462903643,9.26729186945089,1.0
4.588667531853039,-6.332030133512536,-3.2205699980447715,1.0
5.290994719380036,-8.244394765212029,-6.03292240895634,1.0
-3.820211900220465,6.230630810622834,5.214264208133956,0.0
-1.923378614550801,3.3457370812767433,6.734686681198266,0.0
3.9155930574413293,-5.65741929369207,-4.175746915093567,1.0
5.874636578452666,-0.14354426240186946,3.8874296809562416,0.0
-1.2954424861890779,-0.3262486715488109,8.385651639387252,1.0
8.789286735183087,-4.114393525884799,-4.191145181662154,1.0
6.251423268683148,-4.586270445486392,-8.208753989107148,1.0
-2.890139791172852,5.883946625541686,-8.140187203537357,1.0
-3.502085298354527,0.6959204905769472,9.482784422159291,0.0
6.722256098553753,3.5614502464383335,3.690888660626479,1.0
-2.0250376740642073,6.885893512764092,8.666862794762974,0.0
7.496058110440721,3.094458714084304,6.247440274413211,1.0
-7.630634903050019,-0.2731689509543145,-9.520204406300302,0.0
-1.983455930446274,0.9026049862147936,-3.5687954846409724,1.0
4.476573636458902,-6.264631674599823,4.770997487402189,0.0
-4.068372552324766,-3.170959500079727,-7.2219107141780015,0.0
-0.7191932465104429,-3.137780557955474,7.080059359445091,1.0
3.2459043111561776,-5.338841228686812,2.566068379322555,0.0
6.191802684658054,-8.185918707961992,-3.722672609221041,1.0
7.463208694155121,6.3559142683842715,-6.1643685320050885,0.0
-9.102129953849467,-6.51655175502669,-4.640356393262546,0.0
-6.6467699487533665,-9.338246492411706,-8.013111201701646,0.0
3.1226465729223065,5.183721606420095,3.6430553849798297,1.0
4.782962224537018,-9.244657128627022,-6.959475045104348,1.0
9.59593942346308,-0.8935907813607642,-6.257189213494698,1.0
-3.495918305462242,-0.40371129463296995,3.8765457040754825,1.0
7.701324702989819,-1.1052290152124407,8.503904168494078,0.0
5.290136342117162,-3.7274321721223203,7.082600340861859,0.0
6.106881305972326,8.995011880968178,4.121045898100007,1.0
2.596022154438632,1.9340794637592236,3.316455281111848,1.0
5.240870157699762,-6.412806208993407,-5.267813148180545,1.0
-7.86442595094031,7.547462224115119,-2.0507873670971577,1.0
-0.22873897669241217,1.0081888635697176,3.8884989904729714,0.0
4.967927124194862,5.175882854086257,9.06222170563861,1.0
-4.838515397313166,5.244332969440919,3.178660303422321,0.0
9.83019549226021,4.826191839309722,-2.0531877616449528,0.0
-0.4664893218026087,-1.4593241785485596,-0.8911974984481148,0.0
-7.087427065891532,3.9486323447438494,2.856131821723473,0.0
-2.066158938958493,9.801281266980034,-4.795247892534167,1.0
5.910003832682989,-0.20365824266172616,-4.607172773899599,1.0
-4.969835848978697,4.4374571106769185,4.258522015943694,0.0
-3.1803546187181837,4.977804546375461,-1.1540145074088066,1.0
0.5204690509856107,0.3942003434231687,5.630865149203228,1.0
5.4513467724866675,-4.080465021058353,0.6408879457827048,0.0
-6.705035177176266,5.869814210883531,-8.140587546605891,1.0
-6.917214682725044,3.42858763637617,5.478709605134007,0.0
7.4283276828774305,-3.392558895738567,3.53720238280885,0.0
-0.385718870312882,-0.022979525114514843,-5.698295424298143,0.0
1.8711954053795647,-1.2875969659234379,-1.8266376854602289,1.0
-1.9827352239014715,-3.2624290972225563,2.7470831573678574,1.0
-3.724614291081352,4.270383581021989,-0.8978236202719323,1.0
4.169293774911001,4.854597535225707,1.1794440184971293,1.0
-0.32907061815021166,-2.586308416897367,-8.379377808439665,0.0
-4.163249530790694,6.961512327511656,9.95142760733071,0.0
-6.5325368648498365,-3.1824692083212707,-1.8302522223545346,0.0
0.36369884686219756,0.4363140276651123,0.7886871097587207,1.0
6.076486586603433,-5.932532588126458,5.659953214440982,0.0
8.588957670581433,0.3066434589660805,-1.9338652404810155,0.0
