num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
-6.333785138934129,-0.7422145282099439,2.7487347281526304,2.749826691496862,3.3640596115141896,1.0
7.376031374218439,3.2573905916164634,-5.0905011120150085,7.672524077429824,-8.846058525923262,1.0
-5.31839130740069,-5.011599991725171,5.749226104769713,-0.4127040912772486,-7.81404181584707,1.0
1.262616687094912,0.9731382156519786,-7.640186674350959,-1.6698840717109764,7.102906260237738,1.0
-8.967752180290436,1.2593244556071106,0.6577646160607422,-8.87541997796754,6.643382806515234,1.0
7.789409721118371,-0.9420715388987624,-1.7580908987796595,-8.46063002998736,-3.2522968521374835,1.0
-6.205548305402317,-7.7483034306744125,-9.586541071924994,8.257636535552024,-3.085734221106174,1.0
1.0444456034769305,3.219476412993515,-3.54197862844198,-0.3745209634478996,2.347085019761341,1.0
-4.515718254824826,-0.805341334135683,8.22124412949103,-3.788822240137712,-9.495212091949998,1.0
5.906291433823343,-2.683811265969018,-4.299541365928963,4.096218158490387,-7.256659657467546,0.0
-1.4080730019777814,-0.0091123653375007,5.494439791305275,-5.402548517847396,8.450034966009444,1.0
0.3650200767050204,8.468331512499024,-1.322750055693314,-1.9455558783960465,-5.937362097308374,0.0
3.2710723504348387,-2.5650943149107057,-8.951948670463146,-4.191754529991691,-6.743595638997375,1.0
7.315001160507187,2.7313052774453155,0.8332417904994252,-7.274769352628086,7.504419990547205,0.0
4.128172805510012,4.13399178057526,9.296118396978567,-3.070022209593608,7.57180848751679,0.0
9.52265468075781,-4.776368707129586,-7.131525127307803,-7.071969999971737,3.6615461808934846,0.0
4.885975652280944,-8.13326243689653,-0.959481307388316,6.773407127313071,6.74959217236545,1.0
0.3875804614569293,-1.680890366333136,-9.10583250845119,7.313758382063622,7.310811651994914,1.0
0.0689854237222675,-5.869106980811372,9.861783899405124,2.9489328229467446,-8.06383540020298,1.0
-7.919794045437185,5.705893334453464,3.94282700984798,-2.9065834677937907,7.748149479379268,1.0
-5.961377661092406,5.046149353683759,0.2805574230504266,9.345606737744356,6.234896338096082,0.0
-0.3843110111748071,-0.3170632441637728,-3.5003241880820117,-1.4184515801000188,8.82274937552068,1.0
2.35956705242401,-6.276134592636438,1.9403476262774757,-8.601654137735412,2.0959139305013856,1.0
-5.340060238940949,6.361231205445172,4.164216751763741,-9.888599887928988,9.863524362509756,1.0
-2.327892674267334,-1.7944376371771398,-4.45421330392618,-1.1361024051140625,2.210919965642041,1.0
1.538904852879206,-1.5687648776616072,1.9442538837198635,8.944957534125251,-6.142125126372453,1.0
4.434898035805254,0.9225793746729424,-9.058367487430573,-8.425820636491334,-3.4209118306913595,0.0
-4.912727096091425,-5.308684735307749,2.9900211781416264,-3.828061644548104,-5.555713765391756,1.0
9.056076964983465,5.89104588843411,-9.199737389297514,-3.3538017852008077,-0.589106300975546,0.0
1.4353720431838894,-4.691873429867699,-9.996429702587427,-7.913407887368978,6.615662724194259,0.0
1.6673295383857258,1.212073792144892,9.549413993411374,-6.396127816789328,9.935909503269038,0.0
-2.29065092359474,9.331717250528424,3.10751749433898,6.004909777684659,2.9798095778691582,0.0
1.3762547286774574,7.354463056101849,-1.3576752639614131,9.331815404466331,-0.9556979979656396,1.0
-9.044905075105348,2.7646972164089902,5.149100195634516,-6.437078498227602,-5.812972167585844,0.0
2.3447601935751745,0.299260466784828,-1.7048140047224225,7.805994598508239,-9.073270441365024,1.0
4.6798781435575965,2.0446475022384227,8.02039872714591,-9.923449022573854,0.3982454978952532,0.0
-2.698784342310887,9.333090024842118,-7.484226190378065,7.474646244466893,-5.966077097731883,0.0
0.4902327356442288,8.28767051125428,-0.0023293726011317,-9.928968317052798,1.3222195414711706,1.0
0.7877356424562532,6.104061805836473,-7.600237041663,8.371347403764027,-1.942200333834753,1.0
8.38162115695425,7.292657915939351,-9.817136030810849,9.280257942166056,1.8285523308833884,0.0
-4.348994649627223,-4.419834193044068,-1.9006282524762312,9.975858716313091,-8.900673863203558,1.0
-9.000401043902187,-2.2582663235934364,5.230198847074712,4.9830644910828354,-7.104430825044599,0.0
-5.775363370541379,7.259936627177442,7.721868706264164,-6.066928300940826,4.7485217154135455,1.0
-8.054915682889352,7.112553630704674,-0.400338689420165,6.543003910077541,6.342545643402897,1.0
-9.575408100596182,3.848538453211038,5.661685937056852,6.4051467636564965,-8.525530968803665,1.0
1.6886087311314384,-6.97367076367909,7.676716138626542,-6.237106242942296,0.4420890602380307,1.0
-5.135917225206555,5.8242386727245705,-9.760856874409036,-8.304033484476188,8.993710556414229,0.0
1.0660303443609251,3.82323485247432,9.026967433054557,-0.9707460006152466,3.4523401471265664,0.0
2.615408403452413,-0.8870090112024513,-0.3596532044613489,5.155531207503159,-4.361632888054967,0.0
-9.84617928045376,-3.762251936227639,-8.903060861466624,-0.3543173382508975,6.43602905516417,1.0
-8.097139137542552,-3.144821866684115,0.4738417798845553,-5.9838491997528,8.653484628925948,0.0
-1.0462068461289888,2.879837341697016,4.850893487529859,0.6927501382354144,3.024943925323214,0.0
6.101051549638267,-9.368584137152045,-0.6415148621549562,-4.917795742582268,7.499027998400262,0.0
-9.503311850399712,-8.680381937675737,2.972747382765773,9.297291988105991,1.0372727166899782,1.0
-2.5216794556286644,-3.0751019610831936,-5.103633054759349,3.0857467180868987,-4.2001983917264525,1.0
7.361487728512976,9.5252036112209,-2.7221453936805933,6.4430437688618944,6.984554286773211,0.0
3.2230802386930577,4.685563787183835,-2.174055213802828,-4.6219172768787375,-4.061238590343931,0.0
5.026545053841424,4.547772788225526,2.229807492209144,3.0281438598780213,4.86667938561685,1.0
-9.134702386969009,3.907305954031591,8.895896024678613,5.474478561260387,6.629511329873772,0.0
9.602459471389906,0.2903286487765975,2.6402411178048766,7.984718906439635,-1.6791531192524651,0.0
-9.526912538033743,8.79278383099156,2.8798894570839657,-8.167470310014176,-9.580956594109502,0.0
9.4466722762417,2.215528197363607,-4.0735447707902805,-0.8324570718451376,3.520823021629793,1.0
9.886205081335165,-1.4406937293027866,-0.40526848657146,3.4779502794726938,-6.284597115513124,0.0
8.878355979034964,-8.455310411140168,3.1057543575860898,-8.692473155380968,-0.5320001187386776,0.0
-0.3952657305794655,2.474844909990823,6.603659332353878,-2.7907394170148887,-1.391561838240662,0.0
-9.170798578497386,9.593798889412597,-4.235141409582712,0.3663812048424937,7.655279856772058,1.0
-2.310128371853601,-6.7748730495003,6.413760164292384,1.524965002423755,-8.150800681544855,0.0
9.906136625605864,-5.6139464871040285,-6.0748718160456665,0.5429552049244197,1.1058024938388389,1.0
7.1696922215325,8.804163862379607,-9.678962779751457,9.242873534264678,-2.555842930075853,1.0
4.399627550063755,7.559703893534518,-8.672312666685933,-2.4913582400421124,-2.921579128434121,0.0
-5.093076694689945,-8.887587097115222,9.269425788537404,-0.5968840868754519,9.944225514407352,0.0
-7.191458176869691,6.364355784902163,-5.267606939738887,-5.599573786398286,7.656955446057886,0.0
-6.708573153786512,9.368111455912494,-2.786656697843952,-1.795774681635372,-7.565116163175203,1.0
4.666580255457529,4.71264804728513,7.142611634850567,-9.310151691970782,-0.293889586486344,1.0
-8.904336427040407,-6.654444244387115,-5.472721125813377,-5.755077510076287,0.5030382653087155,1.0
-8.139609544757292,-3.0853015566221917,-4.279773709283951,-3.479911940350835,8.251769219584212,1.0
8.362972434411937,3.3693543378315205,2.3007768078286457,3.2483278160889637,6.782290552955804,1.0
-4.862808032630575,-5.50940573392616,8.40480381750313,0.2000064192140307,4.039874205547481,1.0
8.438559414079247,8.258788402633193,-5.5261164437147166,2.556194682090281,5.198070881523677,0.0
-0.1082972361853578,4.75862334734469,4.14851581427498,-3.866951174092925,9.990279623312986,1.0
-1.5827348415862623,8.654826499495503,-2.77610774246458,-1.3528128607545329,6.710018297591567,0.0
9.567371437788315,-3.712641349751406,3.917996931796608,8.420925888490675,4.613580810721697,0.0
-1.7058261484547366,5.306462329388548,0.801635573009559,5.522451905079251,-4.63611990972753,1.0
6.101806369913255,6.459676100835349,8.654210162655225,0.8850793222739544,-5.994359642647482,0.0
6.62063210453239,5.906328668474448,-9.605965005342064,-5.65818703447535,-9.438608806389311,0.0
6.730790363290499,-4.51680635207487,1.1466189788611008,-4.826733296228518,-8.813611972240956,0.0
-0.6139502411032858,1.3078063062988186,-9.47638436192278,8.247075417208162,1.1612511035353137,1.0
-9.038318785707508,7.272842380260517,-8.241544067528467,5.014890316668332,-7.311356051984332,0.0
-2.2975036523525,-9.006841561648555,-8.575869750567612,-0.1606904252512446,-5.343558859978998,0.0
-5.023058259743396,9.145713134780197,4.170100559559323,-9.17920215906574,-8.933164863085343,0.0
-9.09545511822028,-9.217300036730576,1.0178097039798075,-0.0638677910174418,9.601933975169285,0.0
4.071276694932211,7.392111953985161,-5.115356814970696,6.158433695408242,-3.9039026007491113,1.0
0.5317071330136649,6.779216653289538,-6.373528079076531,-6.978089612414962,4.444062914059035,1.0
-4.627116412979322,-6.625279746345263,-8.494375411492745,6.840492959413759,-8.905371440001124,1.0
7.857379243107992,3.126072564341058,-0.5751105054171433,-0.8524881953642733,6.447550734747075,1.0
-3.5508495485460534,-8.021218722283663,-9.360945043054654,1.7239684828509567,4.045711804380989,0.0
-1.395445650694068,-8.113045201977464,-1.4217504303240442,-5.036045520653709,7.169331839812074,1.0
-7.786666881681937,0.6131873659090736,-3.8610863736303713,-1.9849313367980752,0.8441448071040369,0.0
-5.9340003453339225,4.997518656173446,-9.236628269895522,2.037305356373249,-4.654643664335564,0.0
-7.864658787760126,-0.1392131158654166,4.799885439883916,7.918861034095578,4.986874333981444,1.0
8.76462987365182,-0.3907447360171581,-4.751957268545217,9.853477300772871,-5.60079135768508,0.0
-8.540345705380982,3.190939901852792,4.320272818656871,3.078427398515029,5.213392763351113,0.0
-4.674567048698637,-8.587727348611855,1.0575798613433776,4.32526598549649,-7.769273276375475,0.0
8.86673040659922,2.555300014022885,-7.145126186988062,0.111238907190323,0.0088583847169747,0.0
1.846707863890373,4.658066132546139,3.5372722618703207,-7.446703585080188,-2.8500436806993967,1.0
5.902293256540222,7.550034896748855,6.85138335472589,-6.492846601688546,-8.17587167230684,1.0
-1.3395456421087495,7.501254248807495,5.927656129464708,-2.571286110614565,7.345161468338869,1.0
-1.5618083195288597,-2.0107639547390788,8.540391952260588,7.221566843746913,-2.0629161804163143,0.0
-7.878448357702712,-4.232051057728244,1.4923056060694506,-1.282460771823711,0.1482874911352496,0.0
-6.605712375894026,5.637001495561076,-8.247988484989277,-3.7932339756853466,2.0476392950626554,0.0
8.259972669037076,2.1996654421606863,-2.6441789579817376,8.213219310501188,-8.243362963562129,1.0
7.0735869011067685,9.211416652689046,0.0902744600570137,1.1275153862068024,-4.179669747863056,0.0
-2.191210233129852,-8.444371244583941,-9.817950602571806,9.01650509383639,-5.900783424509561,1.0
8.153771419391568,1.4524663241138214,-8.080362405273704,-5.639007582325018,3.9919949760679714,1.0
-4.997332057600278,-8.77862788359884,-4.2556164918237815,7.780177134804276,8.234941575390181,0.0
-0.0407346653512856,-8.073643913280996,5.233572626736407,-7.253875991572125,3.0951976328429875,0.0
8.253141005463448,7.5630733980313565,-5.144194207223356,3.6297584850445226,1.283418783065331,0.0
-8.887007369818178,-1.1878232399835102,2.364697670187489,-4.487036672655707,-7.473379525411299,1.0
9.400746637511752,0.7680032512026873,3.269338359966349,-6.806190959555051,-3.51600067015593,1.0
-6.169540111589214,1.1692928487294587,0.0149603853579733,-4.672056920466201,-1.8331351298968297,0.0
3.358030254697189,9.332999933642247,-2.194422720228955,3.5976993020986754,-4.081523778747336,1.0
-4.423267735786077,-1.190326973206437,-2.8617019705696967,4.726917253786535,2.835041542630991,0.0
-7.515554878014288,6.4705386990292375,-3.269554444353755,-1.0049990917945113,3.111747239571132,0.0
-7.444997953606299,-0.4384015768414269,0.4911506081111287,-9.454731532269252,-8.592866079741226,1.0
-7.575462493984475,2.2105684655195112,3.152247225357039,2.329782938324019,7.707853598053909,0.0
4.145605243922557,-7.446086736118538,3.848116316324763,1.9123709837491951,5.745128691070626,0.0
-1.346432714676986,-1.5642109483814828,5.497099496972432,-8.757091680247314,8.51020279992753,0.0
3.4868689497264587,-9.786144051144042,5.546540701768613,7.047563882160617,-1.7837324828162142,1.0
9.824909783078429,5.011751634985082,5.713284526713389,-3.393734283142466,1.9427938388757848,0.0
9.891285133690497,3.5834339907598576,-8.518501855791046,9.856642633639506,-1.842115264396192,1.0
2.851064893025597,6.938026340254858,7.903830128210522,6.4169899952046165,-7.880687645101791,0.0
4.454682485590984,-9.605682897227432,-6.013677121520766,-9.045478269094613,0.1406882697104645,0.0
-2.259847932294319,7.993572882126017,-9.749395755624406,0.328336279711749,9.4902052022788,1.0
1.5226789682483854,6.270871783297068,9.715425952808758,2.2053284333197443,3.0949150795913294,1.0
-7.713648124686429,6.711502825553421,2.595329073159053,-8.623885952649609,-8.29296587260213,0.0
9.51299736214866,6.009199658080885,-0.8322742333137629,9.585312400342705,0.5629417178725227,0.0
-1.967634983471328,2.9575118703297,4.2101048687185845,0.6560594041898486,-1.2825329810528243,1.0
8.659120842841567,6.614931094411119,-0.0136970383751027,4.037467089086224,1.3385990435936908,0.0
-8.057437706301867,2.7639694790197016,2.7910426380735345,-7.245841055426318,9.146506149812751,1.0
8.871227882353775,0.7706176838449341,-4.720228862822335,-9.570502604253296,-1.324844396444604,0.0
-3.3831077202686384,-4.90023517491297,-0.9386702044559172,3.3900418050044845,9.042827983168223,0.0
2.6588713493853984,-6.222976169475965,1.1403075403333285,1.5857552278828138,6.128739479427168,0.0
-6.358441689715026,0.7667257969349563,-9.100279343051074,-4.039660601072015,-7.824039527900155,1.0
5.651395451427943,9.242735253708972,-0.7482479171884631,-1.315739469064896,-6.330921468532937,0.0
2.6451896243622848,-8.394102647784623,8.67371258610683,4.081321463508061,5.795079665182978,0.0
4.469823456068751,4.8858929533745,2.7705794477281067,8.352862828207108,-4.700717374582101,0.0
-6.26597532631298,2.6597446995032463,-2.881479346972508,6.166705408606699,-7.1947076102393055,0.0
1.0027934965063352,3.0159428344015904,6.263693403991915,-1.315444460140558,-7.509690623327591,1.0
1.9727741096112967,0.1833456613410007,8.688617351748313,9.264189381487324,5.897932144186161,1.0
0.784193708248333,-2.352399926411466,2.0655411912315174,4.064616909754797,-8.611059991151071,1.0
-5.232290028059426,-3.2750940808350943,6.749223062091318,-3.784979737162921,9.7271736225914,0.0
8.31540057617077,4.814295799867896,7.230341105984198,6.0812480658620025,-7.299398410691089,0.0
4.370726579915516,-5.723631772801856,5.789947536549441,-1.4106834686759342,-7.454091719924792,0.0
-6.125097291195631,-1.7403015006561624,7.843008193095681,-8.709832451288635,-2.568178625549889,1.0
-5.3208018176349565,2.4714634768632564,-5.370828707154109,7.903703408092767,6.946940781655972,1.0
3.742176439868292,7.120187893432881,3.3848357414531627,6.958369409508826,5.080386868486066,1.0
4.903534706810973,3.1563263310000007,-8.87196154581211,4.569860405366711,4.308565213349585,0.0
1.7283576618289676,-2.91944570604622,-5.94321901350598,-3.683851726461224,-9.59209892215192,1.0
-3.829050217721335,-3.0538519615576165,3.53628622314268,8.983110340620378,-0.2775437267075205,0.0
6.149549430048918,0.4340062761368237,8.638197315859323,-0.7909571777867779,-3.8272031811095486,1.0
6.974748376320239,2.895176179737799,8.658442869224285,-1.320082622677301,6.8587330562670985,0.0
1.6430468138052523,-4.514223383483056,9.180573792738262,-6.7788160120324985,2.2060213146112684,1.0
-6.901459317316492,7.963040845062473,2.556696611250421,2.60573610669454,7.053597311471911,0.0
8.011529183778844,-9.258694302973469,-6.365778468991909,-0.0968280732283517,-7.322980067783702,1.0
-8.603597649164813,4.118372016008072,9.109524693059054,-6.212000844314007,4.499555463325372,1.0
-1.2982938631620975,-9.45281467826565,-6.848889993916075,-2.414938739295489,3.7219176038294144,1.0
4.941092172448908,-2.519726739323791,7.254927692749057,1.7633813580865103,3.1479319436613373,0.0
-9.7876153504608,9.783408015341884,-0.4053137125494253,2.510792944671948,-2.79894888388569,0.0
-6.192092655107306,-5.084409184745211,-4.65071004051036,-3.51815070678152,7.118035594365306,1.0
8.650937860496256,0.5588275521510084,5.058934973965529,-6.974175879498317,6.621427746073202,0.0
-5.732121027434549,-6.121732997014671,-3.9006826740404392,0.8551080389673267,2.590164260873653,0.0
4.7592594626637705,-1.4195464753714957,-9.193715636699752,4.503213664935712,-7.829203502572639,0.0
