num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
8.860347680292687,-6.3567938535474,-9.869691095283033,-5.259426841107464,0.8922270840248494,-5.173481740414648,0.0
-6.504783577715365,5.777543871312227,-3.6687962242819374,-6.959463162258002,-8.37872642259189,-9.056857074246077,1.0
1.2928386890064747,-0.5243681242084683,-7.094676192775459,-5.343188087750477,-3.378547680329841,0.6704914373824664,0.0
-0.013547838036775,7.335943064143137,9.839030853827085,-1.2421145399251508,3.8953697815414663,-9.57598303592182,1.0
2.9032857484180674,-3.0912151428256784,1.0319268144949874,0.1167950230431138,-2.258184961469805,2.914412153618187,0.0
9.809433446945132,-2.514710642985316,5.216033435122036,-0.9454914674012008,5.866896557219519,5.380464775652957,0.0
4.133626727775591,5.443488178668476,4.675849961919486,9.03521915263578,5.609775374235742,-8.09092257358959,1.0
2.9294884225584443,5.493484635506158,2.573480190900179,1.4179702994289194,-9.045373019928151,-9.512313858010366,0.0
5.194598488525015,5.050860758234313,-0.7309440879662894,9.82767727132217,-3.47169666381959,3.9385017683321344,0.0
5.085905893185288,-8.973996127480104,4.172485209565346,-9.70894517764904,-4.297044243048058,9.061471680865878,1.0
-8.566837968070868,6.744381862608016,0.011093831459469,4.718184509545294,-0.0321268463157835,-0.9623770269087027,1.0
2.571240929385903,7.762191764564076,1.6124513360021364,-6.48169805424944,-2.780602724521528,3.4476880958282656,0.0
-3.435505487940236,4.491987175512284,8.457555768204166,-5.486678958396296,4.26219225995937,9.846733288031473,0.0
2.7386787295643917,-0.226562981470229,-0.94482115866575,-5.3156953836089045,-0.4605003502746889,4.66927358921116,0.0
4.542623937638551,-9.985662825868404,8.737068601820305,-6.709492552143752,-5.328391315552816,-4.730531086123035,0.0
2.560415781353454,-1.993278249721204,-0.812686367079845,-3.851632985110294,-0.8877407721505719,-8.019232521147215,1.0
1.2300730648292486,-2.30679932139354,2.967509593783822,9.606327297649369,4.5516868448163645,0.2497872063053101,1.0
3.303644314692578,-1.0450680862583257,-8.633342375322338,4.614427370193525,-2.489477489215215,-3.943419915108888,0.0
-0.1717440577091444,-3.4124682700110265,-0.7795501337113375,4.717222600078223,-9.847837069812233,-9.223119849880808,1.0
-0.8120147269371252,-9.331828255688134,7.267433983160007,5.28185168370552,-1.5989654225216192,7.883344975398071,1.0
-7.041434974567076,7.588899933449582,3.340321684828787,8.606313585328554,9.164874015801526,-0.7923476684154096,0.0
2.1609555338936186,3.4629160099736183,1.2143497410340576,-4.121389801584428,0.916614756641394,4.042965609318141,1.0
-3.2323893212173243,1.0085139373787122,-7.706724360703497,0.2528524118080462,9.418768015949713,-3.725706566577851,1.0
5.44822593036125,4.657512693004399,-6.558711430616313,0.8906752708407755,1.00395978902381,3.057648313629336,1.0
0.5379405372154231,-5.305280679995732,-8.523264893384566,-5.131275546741319,3.754881331750045,-6.025015089693337,0.0
5.151204013889592,-5.017866197307594,-6.502615278548742,-7.739865279757508,0.7611588009518488,2.074967996714596,1.0
0.8602502002869112,-2.329962377681857,-9.971485434249349,4.635440501739748,5.034340829569668,4.93949209373541,0.0
0.5197802859237015,1.22761596340694,1.0863592684724726,-0.2842518364347803,8.90374107355651,-5.104951020451756,0.0
-8.373344844579709,-0.2003928538432049,-2.3331864336410817,1.3999897339548983,-3.2430423252659217,-5.175710921993513,1.0
-6.86263540183891,3.264524774331772,-6.03131836337051,-7.730538528357506,9.79032762354193,7.774196010309346,1.0
-7.874084672344884,-8.487400733178312,3.579859926947652,1.220591857205811,-2.822834110591062,-8.233768498107825,0.0
2.3552864335564685,-7.322298084855183,5.678871116957641,-6.5018215017990215,3.9949752348478302,-5.188007744994612,1.0
-5.466056405482515,-9.622303678478064,-1.0371436768496365,2.685143636194665,-6.14154402566319,8.340246634817703,0.0
-0.3284654315540276,-6.112461183882793,8.843182430560091,-9.99674127920349,-2.5450398708257165,-7.42939358156357,1.0
6.6101012762971685,6.913774238461372,4.0881841542084185,-8.537164552929433,-4.511048439469121,-7.554538195192661,1.0
5.217923156333004,3.794347195284523,4.818945608713621,-4.1335849171829935,-6.576230528865256,7.733221089223321,0.0
-8.142693071303635,-8.05074091013201,3.3700256966368656,-4.003699589855829,1.251453067017545,-8.526080578506491,0.0
-8.395480470109804,-8.25650041377967,-4.664911501374938,5.698404965373037,1.6110461204384343,1.8296604755095949,1.0
7.586058419637531,-9.88865706106498,-3.385157017001608,-5.224546623787958,2.242582728909097,7.85020887318823,1.0
7.019357092244434,2.5842492793047214,5.90004541542466,8.800902295336172,3.78967608376869,3.3470617655556207,0.0
9.994777451888936,-8.793138183008075,-4.53667517569632,0.2833098133085698,-3.0558603257321533,-7.2298960887049475,0.0
-8.162614547094327,-8.565478596536105,6.206664038376253,4.370961396554476,9.518304334537811,-3.8162791996844474,1.0
3.666915501586329,7.51729765162256,5.969835411061089,-6.358381334994903,1.3081151688213826,-9.399547093106255,0.0
8.721733553758003,-2.5961414245443315,9.399792484577056,-0.3517003997953072,-0.9492236713989044,-3.921416919156188,0.0
3.5298279881886003,-0.2340759886467065,-3.81258438830542,-2.4234697826525498,0.1497617405466638,-1.807293662573766,0.0
-9.963752130923762,3.702078653380214,3.0094416752174773,9.66324426535252,4.3849442881489065,-3.345877836874436,0.0
-8.104358325318744,6.176347083116735,-4.110088164905408,2.677747011430963,-9.675874184473274,-6.239373738954792,0.0
-1.8381462861152225,0.9444974272841264,9.741835482611704,-0.291627552231537,5.500448093742316,3.369736141270728,0.0
-3.540156022030563,9.107563873126548,0.6646066522820586,-0.75895623344935,0.0663713980703804,9.922619521468372,0.0
-5.478846498558214,8.989223871900954,2.309485051894724,-3.5291154356229804,-6.087821081902469,9.192369595509,1.0
-9.850737191655613,-1.546267606851487,4.361363224017216,-1.1461259606512826,4.644384126244445,-5.339620712063304,0.0
-9.937269031548803,9.166133126517312,-3.343576750320862,9.516210751493997,-0.4016844340989465,8.14690200950082,1.0
5.107288741565416,-8.795910761002027,-7.007510394860066,-4.39779273635553,5.921981348241745,7.002737782468017,1.0
4.739347019719123,-9.865466410183164,3.568616137553363,8.99721576190813,-6.990145992213426,7.114723897995372,0.0
1.3894797076117449,-2.3027599083076407,3.30281753797404,3.3178641574981977,-5.041506345023883,-7.924517056546973,1.0
-2.975324263890922,0.0621784387501271,-6.821120481443311,4.769151081739034,1.4917869615283037,-7.428601990699377,1.0
2.138908256764076,-7.5382429319345885,-0.5681065544641246,2.546742208506396,6.974739851863479,-5.402608175954913,1.0
-8.441756830583598,3.333592804675085,-0.2296413432940269,5.067379139554548,-6.185649162403464,-4.835671641972472,0.0
-3.363946700246512,-2.6321718771230067,0.7955821533289118,-2.077931151797689,-3.653292890460868,2.467768446144289,0.0
7.739722763719584,3.947267032952457,9.64680906557786,9.50262134543282,5.04581387898943,-0.2723301936609417,1.0
3.116203391242994,-6.408493623347491,-8.340633296017778,-3.683477487279287,6.287877391829298,-9.565842872862827,0.0
0.6738032532813776,2.58096387138481,-8.570435096724916,-7.622931724047217,-0.1408521549912738,-8.759545853694409,0.0
3.9305358412633815,-8.484077034093517,-8.542313677797164,-2.884059055564148,4.859483205265287,7.302814256386043,1.0
9.012898015579424,1.498428842398404,-3.756432371182459,-8.04490064251149,5.460189739700816,-1.0500544490308616,1.0
3.5769365395178205,6.212451486658608,4.158285085671302,-0.759368003901324,0.7972955497119152,-3.91586179315818,0.0
-9.376286405585535,-2.461559906917423,-3.169387040411995,-5.985454064125177,-7.383025268921268,-3.664507978721412,0.0
-5.9805193441752085,5.801482539265495,5.674059775219504,-7.747857019213765,8.241289057527784,-6.107407055935507,1.0
-5.5153706177504365,-8.467090869254761,-1.267471943089367,-6.858241699447629,9.704908050595757,6.712537813235347,0.0
-6.807964326303626,-4.90030440008484,9.231453695781497,7.536842871645149,-5.752166304037816,1.4602287046832778,1.0
1.671476349554336,-5.054379780800979,0.955674525769723,2.509152213114813,-0.0246853961964497,2.1646701351580333,0.0
-0.9238146185453822,-1.652717799753507,4.755135600024667,-8.96460588484316,-5.693769705697047,8.04644684069682,0.0
-5.51599993496607,-7.8728913505134335,9.878499962128377,-3.832195371288836,-9.320578814901666,-2.179078071845053,1.0
4.454094252139155,-5.709304435467731,9.422760905777212,-3.858261379509037,-1.2677002701729112,-0.0376595925439833,0.0
0.3866845122138223,7.688961795277887,8.703615868129503,-9.900349006830826,5.586304528585568,-5.719307329226442,0.0
-8.80965888902134,-8.869079055995908,7.299694492465829,-4.831246915900143,-2.9576849903735525,3.5617735936797423,0.0
2.8535893455047674,2.536996237410797,3.592104992746407,8.773519168703544,4.916058516782073,2.3859190675273734,0.0
0.0407983054816014,-3.714033458803872,7.984892821042788,6.55661703738437,1.0350786812964312,-1.8528777249086144,0.0
8.067694588324038,-0.7153407392029028,6.176578295031263,-0.9120484930458534,-7.1241855234409535,3.372908870924487,1.0
6.200670239961536,6.977957763831508,-6.37659294005144,0.3259038138728147,2.527034531227013,3.5549111881595667,1.0
-7.136025241492721,9.167404657654387,8.668386232544318,-8.307836279267189,6.547307070559928,-0.2325263456725359,1.0
-0.701791389512243,6.991197171840568,-3.583800855831476,-8.265200593994209,9.514849303063553,-0.8642697327916142,0.0
-7.465463152980465,-0.5255033045680584,-8.144426362376267,1.431713588502637,-6.844658167586863,3.0171490382017545,0.0
-9.474957027809834,1.027044211977188,2.0774874750719867,4.196306701407305,-2.2846267240176577,6.374206337137089,0.0
-4.655854464868618,-5.334913563549031,0.2996480739161171,-3.563449836618401,-6.91687900749317,-0.9365317621223532,1.0
6.846341130943888,-4.864957673037522,9.963212925942829,7.868936409397058,-2.7681315763331416,7.16045176192894,0.0
-3.555608972344089,-8.764305200672645,4.907043794621481,3.170630733327897,5.757482221992214,-7.921052958623034,1.0
-9.172723983613857,-6.522649678919679,-4.816692952613479,-6.479050401283619,-5.925508797177333,5.3791388134670886,1.0
9.579518328396077,9.465228426916852,5.384906256103651,-5.766156640717004,7.603936584583298,-7.98160232863297,0.0
9.738475210263807,-8.659826891429343,-8.405967659275719,8.3375169516123,2.9541286983808703,-3.473318636357911,1.0
9.00860375743594,-6.553931826245902,2.0122565839046658,4.235730306559253,5.086965360085822,-5.860374805790951,0.0
1.854586059051858,-0.6584578838508968,8.523191493684902,0.0987500482718992,8.809973634295115,4.140689538745576,1.0
-7.498487220286707,7.401432853705135,1.258683916499212,-6.478694374613503,-7.165758633202303,-1.091528892707137,0.0
2.762521940517104,-7.927528474723053,-0.3362061991426195,-9.715352581570537,4.016192820094551,-7.011575114701392,0.0
9.95982798515416,0.5631054952985579,-9.64148528000118,-5.567710958591727,-7.668968026330905,3.5909081963967964,1.0
-0.6708912806512153,0.1981200365706001,2.404552752440736,0.2778886466191572,9.994938183324493,5.51372868824572,1.0
9.03833822105717,-6.022026188187908,-6.306685584486602,-6.500664746745432,-6.669467298120937,-3.745010942463408,1.0
6.508738312099968,-0.9880574179280028,-2.244336851072422,-5.204405223119051,-2.551464976480635,-7.779072254162034,1.0
-3.369076674108631,4.856980162789117,-9.136791682440109,-7.59725410734476,5.993798914877605,-1.1557080427151334,0.0
-4.4364442717384005,-5.795684498737808,8.638363007291055,-4.921224227493317,-0.9425196216480564,5.335699179102667,0.0
8.637671653928336,7.325728852575818,-1.6442675731372385,-8.515807128460406,5.374321641890997,-8.553939548217357,1.0
-7.489798047188918,-8.903085009112504,-9.391839592823208,-6.338342006605773,-2.8638094588097545,-5.07544303339758,0.0
2.4830042882869297,-8.795811434374185,-7.541569163318449,8.89362317156489,-8.493065115133899,-1.617770386072282,0.0
-8.279470913946042,-2.6049017163985866,7.313422681821972,-5.914009627658247,-0.168352214103173,-2.99343185640343,1.0
4.243447714205413,-2.063220820857026,-1.5893606475438755,1.5464754101836693,3.559819552719752,-8.53082961894484,1.0
0.5605470146044205,5.23473804425036,-2.824042856852948,4.335960586079048,1.561836775373692,9.236908090536687,1.0
1.1889731834752766,-2.747852923577316,5.150546130369571,6.325430699043263,-0.0668236437781732,-0.7933960939467593,1.0
6.806962009855969,-8.058234674859218,2.7684180008124297,6.725603348707107,0.5036299429106954,4.32025241888897,1.0
-3.9661680508040753,2.456733403398431,-4.172944632831896,-2.3726728694120336,4.825452957959396,1.8662370776861632,1.0
-5.690735945705345,-4.037431106608551,-6.126309748736201,-5.189922486420335,4.946447763159165,7.072578647655003,0.0
7.879371723892792,-6.903591810971319,5.184953039366855,-2.7737916884184832,3.253204298427724,-8.523069933940162,1.0
1.1003006377545257,0.359196348346007,5.268769705813758,-9.00332086585049,3.883895011309516,0.920936709739987,1.0
-0.1067235020405217,2.835463672448677,-9.688337226272155,1.872006247990594,8.827813205907006,-9.052395204099785,1.0
-3.773846016879928,2.2066756662183664,4.323013484463871,-4.547519985329325,-1.7290179694929702,-7.562278133261049,0.0
0.2184255376880539,-7.7302384738655805,-8.512529189947234,-9.38105995845156,1.9893466344940904,7.177368096840329,1.0
3.9753489723798743,-2.153670488002062,-2.36669126372184,-1.2940476541401598,-8.841995301168527,-4.312433412673265,1.0
8.295615566455382,-4.085536291204692,-8.90298897572707,2.62824086541017,-2.0241643213046423,2.6625326692384643,1.0
-3.847189003686198,-3.555503172808965,6.1704194353720325,5.461640178737536,-6.286644241026296,8.4526854239664,1.0
-3.3289209073311348,-1.5227158927605338,-5.303510170300722,-5.32685885863142,8.711820818126444,0.8809028311965221,0.0
4.039176256885735,-0.7412318961696727,5.818593737079894,-5.482704811658037,4.517530541907433,6.071121733295826,0.0
-2.097897183507653,-6.280384131058117,-7.691968418276554,0.668424468014372,2.141680997894852,0.2509786567741656,1.0
-4.502015522400482,-5.403054726226788,7.99981759872621,-9.370694934982357,0.8027918350645624,-3.2741395604224,0.0
2.7334602449798773,3.0517077887487947,5.255945486351175,-1.8362000461907044,-5.847960902187264,-0.933866178655407,1.0
-7.229725167366614,-0.3733578306610781,-9.698149459315696,7.817538707966758,-3.7423898256091537,-0.5423331281285364,1.0
9.54788041648531,4.790109080509197,-0.9690000347361494,-8.732652070849714,-7.682989550434589,6.257991385428294,1.0
3.5874082131264267,-7.228494116971717,9.534307398189751,9.146146911925946,0.1188629037581279,6.319530980574989,1.0
-8.967832916989435,-3.5756740220727545,2.4120535518798256,6.821138720615092,4.606568434521421,-0.7428644356905227,1.0
2.477323272594818,-7.305971965375848,-2.0753848448383145,-7.20637364666417,8.815676613054556,2.972160391480825,1.0
6.981586398739228,-6.285475725112524,-2.269203644008265,-1.5028816413571435,-1.7844353687501735,-4.450571846433924,1.0
-2.9060037343747585,-1.5250384198805218,6.172917194501196,0.9564797049199232,-0.2053811306054562,-0.7931118767330165,0.0
-5.119189323155133,4.757567056119774,4.72137384045964,-4.4719668732754165,7.451369225037073,3.765003301446848,0.0
-6.725253657168411,-9.149047375094655,3.276061368892371,0.9617363453869352,-8.278557539675479,9.136012366040504,1.0
-0.9944876945007496,5.207786811829237,8.489114098805505,0.6879578848183527,5.712316894096421,-9.593224482257057,0.0
-7.069792248154525,-4.013186713075596,-1.0054675372064423,2.2767868484023204,-5.253304560929582,2.2793032856493696,0.0
-6.761345158274983,0.6238956549487824,6.0757229676837206,9.554613278316296,-0.5836423837454632,0.6373456268321291,0.0
-5.215694536543802,-5.495780570353295,-1.0765711465226442,-5.694342796598091,6.737197550930031,3.509978624722912,0.0
-8.537867428698343,6.66230933451898,-7.126523407299239,0.6115206771691,9.137694920970295,5.591733019980234,0.0
-0.5717093807253661,6.129510286495339,8.132547481527418,2.6570964157266257,8.640679180302744,3.2662396456316696,1.0
2.7752575761074354,1.870694506309638,-8.908771497418776,8.247157554190359,-5.428003387629494,-0.5362368384631448,1.0
4.314377757311741,-1.6206330730168297,5.85865314384959,-7.449334701214769,-5.113419504042243,4.698409840136865,1.0
5.0284892144240345,-8.37159470778354,-3.6894769316417,2.8081471637295152,2.985811763210912,-1.854929054631249,1.0
3.4529747886474222,1.7738344072680905,-5.530024912907114,6.944189751467771,-0.1611923478128663,6.450720378269434,0.0
8.965920502828254,2.8073472601588527,0.9487726484127368,-2.8982755180432296,1.7342153554408704,-7.74961134982372,0.0
