num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
5.488310984105736,7.109035280899782,7.137929285021592,-6.451466413021532,-9.504546289250264,-6.292291284077399,1.0
-9.632796440051214,1.9388833891239687,-0.8624144978041599,-0.3160433303770382,-1.4841833169688634,-9.483943201064632,1.0
-7.3894558695065875,-7.576237920342455,-5.764433759847463,-7.916688530096801,-3.5809647266466467,6.2427978645282245,1.0
1.3330595955736015,6.606807934336977,-4.472613655681926,9.368701520311603,6.690735489146785,-0.7548341588294978,0.0
4.366659354068016,-6.03164656080992,1.2348099734732472,4.484543692158571,4.796082492778968,-3.988369683420596,0.0
4.5628390945249375,8.86237140960802,-5.236198044786211,8.338565928139936,-8.718961603018993,-7.505319900607321,1.0
-3.9642111160061,-2.2382453695000804,1.6653005108362091,-2.1294398858838086,-1.4938329398635126,2.089656765560232,0.0
-1.810531508289412,7.940822491410977,-1.9757521054202627,-6.372529620722083,-5.033107866038522,-0.6966747596808016,1.0
6.5804856909163725,-2.2707962817763905,1.4509761284857703,-4.63340203886788,-0.5478174877872135,4.8738024099424,1.0
-4.287718476772224,5.416738291303789,3.846368879253815,4.55158853181527,-1.2457319041499808,6.075526876592889,0.0
-6.733503112368011,-2.347359858622693,6.376405757177494,-9.146432953312482,-3.682241705286233,0.2198427720123081,0.0
-7.154395550286255,-3.374006187943131,-4.996695843974544,1.5740037449171158,-1.9772366017711975,3.979725343992461,0.0
-3.13472162898619,8.435161404760866,-3.0724135247202327,-9.669611549325197,-8.680213674045037,-4.546856620462152,1.0
-8.370348763072634,-7.17104108508686,4.912973670246224,-3.428609430363383,0.1529885680407829,5.332429565070516,1.0
-6.474620248487795,0.87270796217142,-4.731781290181769,8.92218880654049,-6.070225602854087,1.0465701422603928,1.0
1.311541539245301,-0.8070679861576018,-7.616518338247166,-6.853597234596185,-3.071820600014334,4.806740431132235,0.0
-3.318422089323649,0.9360405182902448,-7.95173753746403,2.853888330960995,-3.497051075376996,2.6543024860198337,1.0
1.816555932284068,-8.590472024213742,-3.545069827405616,7.586777719545225,4.6685188149628765,-8.272398027636012,1.0
-3.677973769060589,-8.885182928251165,2.19625523096234,-5.183923678536536,-2.2638551589624,-8.388383754269729,1.0
4.733057121649907,6.059323718796236,-5.797328047564658,4.455286635953147,-8.727704262986828,7.118786288748698,0.0
-0.1220880278310652,-9.33507321632968,-6.283991661654884,3.6742310660979776,-7.629970376286941,-1.9548253859016655,1.0
-8.595983708840967,-8.510584022629287,1.2162720632070023,8.396240964204786,8.28543702259709,-9.783433986784154,1.0
-2.54902599277786,-5.963311878652013,-7.034726181035722,-6.245549764968912,-3.217340732415157,-1.322622348997779,0.0
-5.860543582763458,8.83560593750062,6.012702361649971,3.372976098561244,5.608032181549046,4.044678060834773,1.0
-8.36344001504713,9.154367588404014,8.321419730547408,-2.6792598654730693,6.697765465873872,-7.996336883634745,1.0
5.848805480585728,9.648524353466325,-4.842044398958237,-5.789750222880512,7.115335568409304,6.688044033861502,0.0
8.457092585622693,-8.412374778574723,-4.121310547822046,2.34775953798402,4.946064379602541,9.700900911183576,0.0
7.056781154458022,-0.6316454295064471,-6.500802155880486,4.439295582308407,-2.775578424247258,-4.953535894317424,0.0
9.230129496338058,0.3122861595225483,-4.7458053061090695,-6.702824852233675,-4.016151689826513,4.703819415966763,1.0
4.438245939830424,3.068342565227127,-7.739794915487255,0.7895130333951066,5.26503215230713,-5.983808870355267,0.0
0.1744903902856016,8.315307106473547,9.425309397641708,1.9449466166718583,0.0109060001659422,4.00281153903348,1.0
-9.925611120772883,-5.120366388361292,4.927772204206573,5.084087225298433,-9.259112154616652,7.87558803633901,1.0
-7.201138039257837,-1.8214441269870747,5.331435260258555,-9.692462527107487,-4.87200311357009,-3.078255123570908,1.0
-3.8450096678435943,-7.471475456899439,5.216150828621542,7.015607652613639,-4.859875355551355,-1.8581608768396047,0.0
-0.7537338993496476,-7.713190992120502,1.9744146198540855,8.069520791799526,-1.7675723721388596,3.877701499111124,1.0
-6.111562285559613,-7.416633468027101,-9.29785127243646,6.813117248695221,-0.5681978553004097,-1.545140499006184,1.0
2.2195301203841247,-5.545409555624343,0.0358003462845459,3.147248009618956,4.888231245765255,7.668595339501806,1.0
8.888489056615288,7.435871861056064,6.357392355734021,-4.21666324889803,-7.196243400643347,-3.752484308027871,1.0
3.2580835345489323,8.311961733411245,0.3780543849504596,-6.58974999435372,-0.8105118843549324,-9.939249909649885,1.0
-9.186004094923849,-0.235800434470164,-0.987531708597496,-3.370154534902343,9.153129487773947,6.4516746432286425,0.0
6.927361069151463,-3.742419577083456,0.4641265393726463,-9.830405579489842,3.7487279955358623,-6.092290707703166,1.0
0.0806491364438617,8.014326604500535,1.7733230182349595,-5.778103246870479,7.142354462518703,-2.1644370692618136,0.0
0.4138017508810225,0.20672090883372,2.6260755465642163,4.060967913397551,-3.0661924594149648,-3.3925905346236984,0.0
-3.2035267526604594,8.10288922291852,8.496090129599885,-3.1510988793704886,-2.017422456926223,5.537895342163804,1.0
4.240715990114554,-2.5504327169976087,6.034505144960185,4.931390964494309,7.578357631140626,-4.962259445992496,0.0
-0.6022329760348519,-2.672735156070372,3.2459870156722666,1.6100923844582482,4.18669805020488,6.315832718324522,0.0
-6.244529060874973,-4.627681594931223,-7.925733820708542,-3.818024251879367,-6.169755125791387,4.8414482080044845,1.0
4.957236796902532,4.191179400860667,6.532209265035142,2.90448267055792,1.028626814646973,9.117464533072232,0.0
-5.694478478025237,-7.747822212223527,-2.3090032212953098,-7.530928614279899,1.4778168898453572,2.566748391128373,0.0
0.6079712039109424,-9.306585648235338,9.43707004359791,7.672788068358297,7.931065919091182,-4.1385971415298055,0.0
-5.28445379900073,4.260696272594579,3.1077134094899144,-1.6667539327903036,-9.666223389099407,6.593342925956598,1.0
-2.377847261097661,-4.824770547328859,0.3747287157798862,2.4463050477368284,-1.5979393718850703,7.534213653195103,1.0
-6.483401960742783,-7.021307645931496,-3.084422806001168,7.23301882816957,2.2259619892389964,9.568160637760972,1.0
-4.607094581462034,1.7121634779273194,-4.964498249005773,3.232785123201067,-2.162681979777961,-5.488253934158934,0.0
6.419485996677537,7.831167530353987,-0.9585694553012908,4.207843965278148,-5.4941159817397285,-0.5209241679776415,1.0
4.356243310653237,-4.5650770970456245,-4.673765150831429,8.16920259902977,-1.7530605367405023,-5.2203115047444975,0.0
-7.21247253611625,-2.4696236789128667,-8.102849077720402,-3.702732491892229,1.0520432155543205,0.8022504826293453,0.0
8.117211275850543,-2.541357350598159,1.698230005436356,-9.75624897976515,-3.35849515637328,-8.755125476824382,0.0
6.3840819186222895,7.946533604676258,-0.4970403472916924,3.520965886397832,-7.78895809682947,-5.146445417552215,1.0
2.457190991517198,4.912300958327391,6.914106024806934,2.818404943628938,7.285926744606137,-4.36900870359739,1.0
-7.244289586498063,-9.165504142929937,-2.407470671745773,2.455223846803772,-7.763203903167753,-3.733443356973689,1.0
8.245224292519158,9.271722394730148,-1.4961295758591042,-8.394347567340965,-6.063469184948964,3.460279941645517,1.0
-7.161064276856674,2.324340249998368,1.1412495595267806,-5.014780976993791,-6.795405128085554,-7.236169648756993,0.0
-0.0952995315167388,-0.1346466915325432,-9.183003481703278,-0.2743290582891404,0.2228674205938361,-7.310732694676338,1.0
-1.6525634291263014,6.058557014774696,7.485826976976234,9.956351152146972,-8.636050467327749,5.926025214513459,0.0
-0.9316399600720652,-4.628553427435211,-7.830492693102153,-3.948350032679708,-4.71376797719838,-3.2860107404769057,0.0
-5.804394646376485,-2.577980014042652,-4.038999651130563,9.718339086919634,2.3174616236780565,-2.805447621916195,0.0
-6.519990802449311,-9.638230506060411,6.788087572282741,0.6946706581916562,-3.9960970906514497,2.6649731530786718,1.0
-6.680364885508839,2.6290365209085813,9.201290255627612,-9.830525128839223,-4.1287616888936185,-4.343507839541651,0.0
7.526074476338675,-8.021042780116115,2.1447418855982843,3.3040740303024823,2.6166417584152217,1.361205292234434,1.0
-3.095573699799246,-0.5726968624401536,1.1592264179774483,3.692518210092512,7.335757058837935,-5.340159197690104,1.0
-6.259965884124186,-9.338307310890164,9.167337855335123,-9.450146842348865,-9.958959169587176,-3.533188623436006,1.0
4.944129560552756,-8.879841882407554,0.4392193182603456,-6.663283251459973,-1.398655599655072,9.388020660003844,1.0
-5.308416467536499,0.4762258643212984,-8.20877395611108,1.3632442849797854,-9.570525611929268,0.6798611262222813,1.0
5.474634738755853,-3.807333525832137,-9.21890763174888,4.85140221484912,-3.381762286432508,4.442950374855933,1.0
-0.6838869132812846,-4.786632086647842,-0.657397144730341,5.541419826457501,-6.834808803793607,-7.533915888239124,1.0
0.9241287978617408,-9.486950402542112,-9.89864722324738,-3.717658713726778,-3.526291430502173,4.374629625543903,0.0
-1.8291802546227949,-8.253596808035468,6.335631881807306,5.857225536108111,2.482440753827099,-5.071960321838356,1.0
-6.867993760692059,9.511996484350544,7.770872840305056,1.8558163633919005,8.920053351503473,2.2445002229294357,1.0
-5.390062677275114,6.883041248832733,4.144760505180997,-1.308911363265841,-5.26481175975372,-3.2411533234808365,0.0
-3.747808124317233,-4.38668350646207,-0.953900869792596,9.282929896656212,-3.954706889137758,-0.6099246079137615,1.0
-0.0733903867844212,7.593289543160026,4.993306849501177,-8.2908448130578,5.042938112831482,-4.663717025168303,1.0
-4.191557314035999,4.240623280329372,-0.2577821746490638,-0.0363971905115363,-2.553785270195654,5.72338782310224,0.0
1.6932178571470402,-8.099796693387711,-0.1918552739821528,-4.9873651266539065,8.649922980722614,-4.471799453384096,0.0
-8.899414948078721,-4.511676588146287,-6.984466142706589,-4.740274699277467,-6.801164760099272,6.043909170375006,1.0
-8.009823307414548,-5.880686268091999,2.590355151911876,7.028944742307907,-9.953947731840731,-7.921224030534888,0.0
-9.292757786235503,-2.1300755440190944,-2.8432874914066346,-8.027401309308095,5.100511817349304,1.0612146801120588,0.0
3.316035956570305,5.386690763372275,7.939796848726331,-4.4414063389167,9.90573772366097,8.03311104388915,1.0
7.640963720153973,-1.1121236216846049,1.778872970146974,-7.21624394484026,-9.932243040347217,-5.094198127127141,0.0
-4.31548351182343,6.567870708202143,-4.148017172136848,-1.7361410450822827,3.2943718756321445,1.1533324379631988,1.0
4.619315130801457,-6.433523863115376,5.29175524757278,6.586016307332329,5.302632334180174,9.161410809818126,1.0
0.1239286457132742,-7.018599048370353,0.2056431041727808,3.2280976964439496,-0.2324665653432696,-7.657862309570962,1.0
-9.73730465928731,-1.3885785788945029,6.064414337631284,2.414547256919997,3.830716880303406,-7.024034188231536,1.0
3.2581250468913154,7.05077481711934,-4.841209864261988,-0.1697154833634684,9.510546580418035,-3.335165188985448,1.0
-1.452136633411321,-2.294136266679754,6.838616642500057,6.600420757046823,-7.807249393045678,-8.598153671219855,0.0
4.771305217186798,-7.971920446360148,1.6524611923733,6.773471878194428,9.93199161078104,-6.164218605143031,0.0
2.6158857234784847,1.6177976824425038,-8.554953563357019,6.989282800205064,-6.196170547798639,-3.5780798880682774,1.0
7.200667542827659,9.521254770653396,5.841521630713547,7.1365664176633565,-6.931582270814227,8.521932571515151,1.0
4.762593674845936,-5.2620508013782885,3.097477906680888,-9.316186857515373,6.613793016225326,-5.580573556991855,1.0
-8.208339672102642,5.877595663024618,3.4895611177374786,5.514020639665258,0.6492301432142167,-0.5289328605034864,0.0
-4.871632608491588,7.824588820629348,-0.1786410069284301,1.983512704211556,-8.086625791435747,-2.3416718534045184,0.0
6.592876107058569,4.078733340690308,8.913470741016091,-1.821455284866559,3.239396789012684,-0.7029043837345856,0.0
-8.678893843556798,9.451364712994735,-2.79880196138548,-0.4426529017372829,-2.894320515261548,3.6502346023240033,0.0
-0.0917453560636936,2.5608080055566607,3.296945127189135,8.130832280333067,-2.8903720653734606,-8.580712503464792,1.0
8.213762012021533,-0.7894931554978317,-6.096917358355524,-3.852322811279687,7.324435096752129,-2.3362965603579777,0.0
-1.3499255412643496,2.6302934078300524,2.035473794757154,6.656965932954879,-9.877701459168522,-1.93102456372468,1.0
8.809155401503254,2.1709664744759944,-4.579484260863957,6.248884211365791,7.151844653113642,-7.915085907975941,0.0
-5.8831757992646345,-7.761607612045442,-4.605007769660208,-8.858262878213703,0.6233905600206402,8.732113845899228,0.0
5.1706339351282615,-5.995326635605471,-5.794145746821428,-8.289345415033596,1.7000685123321713,4.51967283972451,1.0
-2.812439714918673,1.83521699929716,-9.11216911809592,-0.846348539126808,-0.8222176176146476,7.4603380832051585,0.0
-0.8785773985617755,-1.9130441956771715,-9.550960932372137,7.687381347973925,7.689955796735742,-0.7805775055056703,0.0
-8.260564730984363,2.456737214623679,-5.565610080775016,-0.3195836607476305,1.5652028035146677,-8.408327201230282,0.0
-8.180603031462878,-4.735126874535068,-2.573332831453077,7.037283490282999,5.850974825864428,-1.1449142849876353,0.0
1.2007272958549464,-2.7536602765325835,8.160332413254963,-6.72274259073165,-3.188107480452977,3.2903121595407505,1.0
-3.561338418178344,-3.271644756014531,9.734691778402116,8.373805617347735,-5.656637494492964,-8.461937560442568,0.0
-8.391460515917924,-5.562578093296726,0.6701873037025443,-5.605503044475477,-1.6785348255502353,-3.505903001462583,1.0
4.712946939601023,5.508163336747247,-6.046597152411779,-3.453173124357505,0.8672468878030681,-9.907646021359636,1.0
1.3580757695418768,-5.534110813397719,1.0184808183529483,6.300575495967745,7.1622051885512015,2.759131427324004,1.0
-8.430055071449642,1.5981751562470876,-9.489057547355545,9.441171305292336,-5.726603402990342,1.7527441531397263,1.0
-5.34486174572173,-1.9486370438605345,2.261378891704071,-7.30657212136898,0.1699755739247077,7.370962694471224,1.0
1.8235981021580976,9.803250531747146,0.3167148528115167,-3.896212735282134,4.930557916185794,4.84016819995759,1.0
9.606429850061732,3.194478776482041,-2.891786725338335,-7.078048310936602,9.27745211291522,-9.720272762537006,1.0
-0.0406787855701971,7.228729269665326,-8.270094519572048,0.3547787298833942,-6.812171220773672,7.896315001218706,1.0
-7.175529132537011,1.4175483367895243,-6.294592892333526,-4.427138737699272,-5.625803993528336,-6.343244402623657,1.0
8.888519129985735,-2.9855341824318016,6.111211926501944,6.414389030869788,-6.972372178587845,-6.170228628316867,1.0
-0.1827370202147538,-0.0051893099383963,-9.330321128438738,3.0781444747513618,6.941297320539384,5.926354768500037,0.0
-0.9555152574459828,-5.051493298145315,-6.9650821241430645,-0.8325161648987596,7.704914860211247,-6.232093534560601,1.0
-2.5531541148468038,-8.781759364535427,-7.954028148982291,8.65507232808821,2.928013405235429,2.256815650660153,1.0
2.210571414930847,-8.176116240885118,7.1403252150256975,8.73659293037377,-3.4570393778148016,-6.293775672768531,1.0
-7.689213167335893,-1.2181868529222424,-9.09362911529131,0.0988474690373575,-4.521745250928808,9.816458245272417,0.0
-0.452762654886385,-4.036711206558894,-0.3817344610265181,7.4895929242746675,5.034384224289601,-1.5399369507283147,0.0
-8.129001748899242,8.8433542688642,-9.869337723696963,-1.9405925191745723,-1.1720880284126718,8.67773378443438,0.0
-2.192605493597464,2.329552651015053,-4.877619140131504,1.5174721229037775,3.0193104890564086,3.530281920375579,0.0
8.365154196162582,5.84449690661941,9.57176399828792,-5.569478791673821,8.452149566759289,9.48101582734455,1.0
-1.2341665541045383,-1.6574779356763631,-0.7610095379198984,-0.579322284793431,-5.302296163582472,9.781215479538815,1.0
8.654087026717011,0.9060926335125448,-9.720678574665014,0.4909186205326517,-8.774460683383058,9.220737779038725,0.0
4.920897585308467,1.667375301943192,9.243450969490835,-2.5025884095259183,-4.285758274362785,7.3719825637892065,0.0
9.099372226509049,-8.578249081213862,6.1015719171256535,8.863295791312243,3.0236301291792813,-3.4592048526742225,0.0
8.48955769530706,5.568738805294034,6.916026371879337,-0.2093685750837952,-6.95806796535984,2.765399511897561,0.0
4.415271438972452,-4.020185882329237,8.662027099581994,6.363375119382045,-1.4770370735631175,9.170125547346736,0.0
0.4559917985600563,5.772136608620755,-6.536743195654164,1.5035461526446596,1.0694429101149616,-1.0963426143214132,0.0
4.202900751930068,-5.823259590960324,-3.864544972943353,-0.4954506599651953,-1.012973665409076,4.171582501299984,0.0
