num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
4.774463014531328,-9.725088919773095,-5.032474792603995,-5.711870340136709,1.0
0.6793086507581947,-6.456989861592639,-0.5193293640990166,8.85738522323566,0.0
8.923946287614712,-0.8547552178960736,6.281273176882493,-3.122996471770387,0.0
-1.5470229870891288,7.191428197607333,4.553687285758576,-0.8666769259388758,0.0
6.2454131863365845,-5.957517914141858,-8.442499476272138,-0.6761828406014736,1.0
0.07259703828847286,0.30797045190574224,-9.868648332312933,-5.69225558208297,0.0
7.603790856134307,7.172782732836367,-4.210800572136639,0.8355233782852345,1.0
7.846049962793046,-6.293396409425711,-8.420616756183428,-5.209796601809238,1.0
-0.843948319880937,-0.9979534083119503,9.03765888578448,0.4840775161533646,0.0
-9.63947170193707,-7.007057990426906,-0.7822067199256555,4.930458872455743,1.0
5.958879418907863,-4.33549075259497,1.538500701046356,9.854082486981344,1.0
-3.32605845686321,0.5826700774075597,-8.327582449047977,-2.496265920208458,1.0
-0.9535816612951002,-8.965555533176959,-6.478331624951568,0.6496173654936754,1.0
-1.8296816539884517,-7.378463974436762,2.3316222585870268,3.3860126263675543,0.0
9.959686466389751,-0.2797222114787452,-5.784584219564968,6.954360330330466,0.0
-5.270188631660124,-0.11190605375293039,-2.673378544168985,-3.6008617687932194,0.0
1.5857552278828138,6.128739479427168,-2.7641465053510306,2.0365145365687205,1.0
-5.955279632954409,7.324825964777062,5.680475656669735,9.026026588511058,1.0
-2.169006761904546,3.057987849365908,-3.4601839748241687,-0.6000409447636219,1.0
9.583926462941765,-9.54464169845837,-9.303951899739708,3.5884714600129435,0.0
3.8761928076191623,-4.570575611906285,-0.7449087897324613,7.147682887301997,0.0
7.5566520715162895,7.902124514601841,3.1848907410174387,-3.10426142690927,1.0
3.8051788421502586,6.259372524682675,-0.7550067385455215,-5.202201028387323,0.0
-5.425632610762213,5.997702110769936,-5.331510663465979,-5.163219858254129,1.0
-6.380537692682644,5.350096774953485,9.343484285894167,-2.7836283091333947,0.0
-8.645773289289354,-3.8588821166025866,8.880138030622334,-0.8452048318693777,1.0
8.432139866615621,-9.841496475863362,4.691882849321587,8.90807983703763,1.0
5.716681902819229,-3.474187361710051,9.796811810387059,-1.7964142166245658,0.0
5.699923467844403,-5.407106440197065,9.45742649643811,-8.310197915103421,0.0
-5.68408144068796,-0.9135056869210167,1.7409039852277743,-0.3363469158274164,1.0
0.9090244671840395,-6.824034515020234,4.0915307753439265,-3.5150400900482186,0.0
-4.8142664029796585,7.642893964673906,9.234088876281547,3.6940888745733176,1.0
9.328171191481818,8.978906645106406,-3.8832586673506597,6.620779953333383,1.0
8.12966511366206,8.172728245206098,-2.8363191945161397,-5.677727247484821,0.0
-1.2988322997058948,-1.1683448743709555,-6.843042837793149,-9.197582760218218,0.0
3.804666668290464,-8.03377079525525,-7.691327200329816,4.893614528490611,0.0
-1.9023198227282467,-6.0217938514690434,-9.475836587995053,-0.2644712108930456,0.0
-2.423011954820897,2.642883847541791,3.027931778783472,3.2149079127244207,1.0
-8.729048897579204,4.746856909430315,4.219512429296996,-5.281669995420247,0.0
0.16322939769202804,-7.463369296406062,0.8438306415767638,7.968520060559786,1.0
6.349604196360811,3.9500091363482444,6.525404428325267,-9.096670098025719,1.0
8.670656053186825,8.61185274864652,6.547246288075922,9.042915259980767,0.0
-2.980860639469201,-6.210220169334657,-2.9674937882335666,-4.9089672886826,0.0
0.12342693818930606,8.71436328698049,-0.41347460543257775,-3.5178031820581035,0.0
-5.2544050846705215,7.712522636102111,-1.265444701592184,-0.48958895473916364,1.0
6.244601190181395,-0.24756174181461255,-1.3074347341911423,-1.9906879640993722,1.0
8.570031225036637,-7.934565292623647,-2.8792098322310267,0.6193770466439315,0.0
1.0996666498197634,-7.441147864968705,-7.148179823399556,-2.462881907448762,1.0
-5.056311323266353,-6.5361577887573175,-3.17770331351033,-5.137875317703444,0.0
5.259261278488172,-5.036366949294189,4.971389722759817,1.5235571792465699,1.0
-7.24637585827081,2.558921847441731,-4.097767970318857,-5.754761811771461,1.0
-2.9053232008595353,-8.348358981911623,8.954617580867932,1.559105885067055,0.0
1.4457684359702618,2.7713830146196994,-0.3621234167400882,4.360705743364887,1.0
6.706563755497463,-4.040419511686664,0.30198529745873515,1.172900799083063,1.0
4.398950658085095,-3.515315816393157,-6.284860575658364,2.583719935649171,0.0
-4.09004724630146,-5.329949427766372,4.578102500797636,-9.704044229872233,1.0
-2.304393959489614,6.389730269801067,6.433740541536267,-3.280159183380402,0.0
-9.338330667633594,7.247191799052107,-3.9113530532600116,-5.018874897528995,1.0
6.139045793699648,3.040126651515383,-6.69751067114841,1.0431099018342636,1.0
-1.0152979872811603,8.486801567575284,2.282270884550039,4.225911729903011,1.0
-9.955531331084176,8.27356181336119,6.584237658316997,8.44825291189213,1.0
-4.075694766965889,-8.063758868097137,0.4051116922685427,0.5758922360749743,0.0
-8.342230577093554,-6.220707149292359,-4.46046268076298,9.905612141308534,1.0
-1.867849615888936,-6.455044670088146,7.1063692860804615,5.3960938228463835,0.0
7.413113021430963,5.213196344050292,-6.201000258475283,3.015341136066045,1.0
6.688454617641344,-0.892108757613773,-1.136511792874387,-5.090148365801004,1.0
0.4535609669263696,-7.15706336106297,-8.130140649009965,-1.2059617033922407,1.0
0.8007743456639425,-3.253319558427517,9.558067489621536,-4.431205734586088,0.0
8.912042921582223,-5.725902784798329,5.204439755066739,9.283462787985478,1.0
-0.08189553212428713,6.312966140883088,7.937974278674002,5.710145503445389,1.0
-4.715046596974166,-8.947912528456634,-9.402419061480815,9.912910453432932,1.0
-6.265543779601819,-7.589456339858261,9.641638312911713,3.494479093425813,0.0
-8.635825375187032,-7.812010235603431,-5.580819124824452,-3.93530738224376,0.0
-6.846932523918827,1.9814009500974539,7.3882751060246505,-9.314849941388362,0.0
-4.711170619922269,-8.05607555721756,0.8651221180265161,2.2701169780768424,0.0
-1.4502602460198144,-6.39889591528876,-6.095060093821212,4.436530067428171,1.0
5.311189236290899,-7.957520871830573,4.564301188212623,-4.851059089670995,0.0
1.4883994105139138,-8.080618041077363,-2.661613550328566,-5.116648257444611,1.0
7.049966536900818,9.829226607967417,9.45659417003936,1.0150257780050538,0.0
4.779841263124878,-2.0622404355016215,-4.741515047357058,-2.490027559585597,1.0
-9.968296577675527,0.07879400093678157,-0.08884855947520087,-2.209942646615783,1.0
6.369282763042875,3.9101758138295413,-1.1198220372484986,7.6649784415620275,1.0
9.898603382405128,-7.794045895276451,0.7491668163197254,-0.7163861714850697,0.0
-9.066230121344107,5.908996437503145,-1.7871757577442438,9.527714104435972,0.0
-7.073936693952465,-3.176867892005535,-3.7660408405868884,4.058489406200099,1.0
-4.4100803628806595,-7.20950525796312,-6.5696092990786585,7.089999868546382,1.0
-0.32716641475089503,5.0964210042858795,-9.370362401847196,-5.39688560356913,1.0
-2.3364734953312176,7.978221404219823,-8.328110636932134,-3.66964704620957,1.0
-7.965403913653121,-5.309174323534438,9.416582531493905,-5.9167715112876955,1.0
9.28771680373579,3.52805651790546,-6.433024825075108,-9.924083803543628,0.0
-2.7333651436421995,9.442522334866723,-0.32077114831750286,4.392116992213261,0.0
-4.153538210832148,4.285842404226557,-3.493638747396921,0.8101942977311509,0.0
4.417528982444402,9.042171524950486,-5.618073979098894,2.4414367474937357,1.0
5.304962772410191,-4.1422049857687915,-6.284577342054385,1.0136953197420446,0.0
8.283214429446716,3.9828923765273654,-6.001520402381457,7.11554004055445,1.0
8.831019481659911,1.5997657220693196,5.990717558800174,-8.061363132025043,1.0
1.1811494180896034,7.207360017625838,1.871324469250613,-7.228455053873921,1.0
-4.4811148200516975,-6.034087965892159,4.291184062106259,5.718036926626864,0.0
-4.452615100932671,1.7543127571711121,4.64535874220671,4.219124455354677,1.0
7.877795254443832,7.315482447121507,-1.2318133528146085,-2.3771336941404275,0.0
0.9515796050019869,4.390972438943157,-0.924961432049269,0.26015204420661675,1.0
-6.179290444798462,2.6506753760887936,1.0437147834129608,1.7152071674178249,1.0
8.853566012231152,-2.2629176953523045,2.877953333003269,6.022787069202316,1.0
6.8517785851259525,-9.991672635876036,-6.2127411857210335,4.3408768068681685,0.0
9.767793841170512,4.23551390657849,5.91568429498864,0.05358129550976187,0.0
3.4264219833306377,-5.2892867032585595,-6.678536530330266,-7.758358855950222,1.0
-4.198478333885484,-1.239689555007148,-6.266520356085179,-7.227948961926205,0.0
-8.005005719150745,-9.597315580849799,9.034398520647674,-9.654631822445968,1.0
-8.95211419514969,-3.770864136694339,8.111575531658293,5.0204401111301795,0.0
-7.383742371671862,-6.273571733130496,-9.36459482898887,-7.131388882492611,0.0
6.07249145640893,7.729063887113689,4.825802324692113,-2.8995399061334552,1.0
6.895254691334699,-7.189224419451543,-8.865448327422955,0.7173536549946729,0.0
-7.61201908809652,-9.112849928545597,1.5207395913672705,7.256909287560266,0.0
-5.937729405936237,-5.772642683855542,4.924513962746293,-2.8550423437263817,1.0
8.023166480509197,-7.530097214375308,4.48935151230085,2.2179358865171555,1.0
-8.918622149425088,6.788751839114507,-1.2701470634017227,2.8341441820234756,0.0
-1.4689429151672062,-6.2809310921794665,-7.778951112437813,4.455240656793935,1.0
5.272125628715731,5.172968476563488,8.376621599926644,9.832637259646955,0.0
-0.41542375282379496,2.877446479611569,-3.28434430516674,-8.8506826536781,1.0
9.264189381487324,5.897932144186161,7.165985066248393,-1.804316988616577,1.0
-0.5463677692160189,6.697040364869434,-9.787569896176471,-7.947871418121252,1.0
-6.986902615551072,3.731683471660162,2.746100894430155,-4.724683695270677,0.0
-1.2884330601571072,8.42013891087095,7.219033521376307,1.1497053743895975,1.0
5.767871128619609,1.2134806585877875,5.964206190735759,-9.854214121940633,1.0
3.7130090112700422,-6.942910896637211,8.780376584694078,5.9216870086983135,1.0
-8.479438452611934,4.503175318846505,4.229963174269834,-3.0664481268472032,0.0
6.842524990172567,-4.803999687265675,3.0572412956082413,-7.6263899894263005,0.0
-2.6732711517607015,-8.329006456182906,2.829855591494235,1.0490145126974042,0.0
-2.2743602678076886,9.231585223183771,-1.3438825089902462,1.683483683634483,0.0
1.2652944104124089,3.9780514378828595,6.028607644172901,4.419968400898078,0.0
1.0356148998903354,-0.18575757593687214,6.8974035738144295,7.931687520117045,1.0
-1.1202303969281484,5.103297529270652,-2.760629836599948,-8.533475890430486,1.0
-8.52590764312366,8.692744136436474,-7.653461122683611,-4.9926616046863455,1.0
5.100914959436992,-7.1721660589051055,-3.2568679552827584,-9.547905548560609,1.0
8.500854357833429,-1.955317937360011,6.264198239986257,4.596485387966849,1.0
-3.961409305493417,9.164237626728436,-6.895728154360075,-4.911804810360893,1.0
1.395509710576622,-9.162971997285055,-0.9821800483055689,6.360267955623652,0.0
6.478074574540933,-5.382074332143764,1.1222862338082429,-1.2396889790548915,0.0
3.00527398629235,-5.9147153075375165,3.8303744020006807,-4.178628081177109,0.0
-6.310953249898885,8.79152049077339,-8.608345314379044,8.186530881625576,0.0
-6.480710389784907,-1.4623016459220182,0.27809689840177043,8.923218498160882,0.0
8.075930738994,-3.950759082173132,-5.538217173363553,8.039251050571671,0.0
-9.116712227520466,-9.198480063143455,8.865522015392763,6.212132250580783,0.0
0.3749569422941885,-8.976689871090482,-5.342828862478115,-0.1599654113583444,1.0
-7.546449415948146,1.6940340907197111,8.236545280869837,8.13000553026814,1.0
-8.738759756075286,2.525175003767963,4.6028872527725895,2.6576087797913335,1.0
-0.4280928521669445,5.502472787054808,-7.179237637716815,9.454995229657094,0.0
-4.7234413493586285,-3.2370861267140016,-7.222277237119701,-6.604345566681184,0.0
9.983252243057237,-4.29221870716376,-9.044554694331133,4.043656296493349,0.0
-1.1046776468133537,-5.9254261037297296,8.494589978070113,-9.600622627936623,1.0
6.324441076689201,2.721824899551633,0.716169328146874,4.978350405531282,0.0
8.053875026231275,2.5130711404238486,-6.874794315973125,-7.920285831198218,0.0
7.835503119723338,3.4067074660216186,-2.3473885628587166,3.3948026524457333,1.0
4.605771555207884,7.784854237734514,-3.278539765725763,-7.293177995084619,0.0
6.809716724934354,-4.068478679139018,2.823244120864061,-3.536039432843854,0.0
4.386026391176973,-0.4693728586819077,-4.855390288379812,-0.37215185590911126,1.0
-1.7601515039132298,5.656042507772822,-0.5780248951413505,7.5055689958183365,0.0
3.9346771860097167,-9.746293133445292,6.410944082975114,-4.672108264172858,0.0
-5.462118941677487,6.549050869248145,-2.9081313085111855,-0.01802474983591651,1.0
-2.7780163578216532,-1.3551843678553883,4.072454241170062,0.6951082635646024,0.0
-0.8899660956155948,-9.383507626012594,7.584086751707652,-9.739795731482545,1.0
2.6697432080715107,6.689672163007817,-7.422659852100826,7.635996836030497,1.0
4.12089551523912,1.4525179540486892,-1.4292729898616159,-2.5946768022035833,0.0
-4.32216734731097,3.291527200197663,1.4351791340622455,-9.813264654110776,0.0
7.556441419651726,-7.627594661892219,3.0461734073447904,-9.85904774997979,0.0
-2.777178560886055,-4.011278489378494,-1.3864396603517637,-9.468949649176853,0.0
8.182933157478274,-3.804054681620026,2.956780775114625,1.1028223467768665,1.0
-7.812104568519613,4.218724239038984,3.809215509163682,-3.7501773342627924,0.0
0.43055677108742074,4.359422134820576,7.924535475567048,5.463579565173102,0.0
0.15278791286048587,6.458998027281378,-4.921355393059514,1.427289048025317,1.0
-2.8431768271693354,-9.83097007875079,6.784159060789179,-9.360110797113506,1.0
-5.7748762729123975,-1.8043178218528162,-9.850615363892262,0.1457272794495612,1.0
-8.487968222106419,-4.27206843144843,-8.238142985762266,7.190572422261127,1.0
1.0500193481577824,0.4033978462150234,-7.142480773211766,5.506923008062712,1.0
5.845287617370808,-9.55334097132905,-3.5385221726099108,-6.069999805133994,1.0
-0.9124533088007816,6.88714165479232,-8.038348384315109,-0.23517725956443591,1.0
-2.2513739731062676,0.6505859749529748,-3.5911875372220914,1.406418418496223,0.0
3.7675775731244965,8.848003120921522,-1.5080630345167059,-9.220897760622563,0.0
6.8405312035045895,-8.346871905736107,3.131482469778275,-0.46577172724114213,0.0
3.9814157620486075,0.354191795603068,-2.39968399709732,-8.708590889154504,0.0
-4.6159290636119525,3.5630640761117824,-4.450122961626262,-5.2921676552819585,1.0
6.2564083039825995,-5.128293530289055,8.775848686456893,-3.64183238882638,0.0
6.456343685261604,-3.159728598660112,-7.711335203267627,2.240384416413942,0.0
8.958324649428487,-5.580246138502916,-1.181852360185271,-2.8877989282589844,1.0
3.6930071536041265,-3.270753176366328,-9.975565910553815,1.4334730866461989,0.0
1.5311233032359475,6.689342231651981,-7.572924479286966,-9.17183384694777,0.0
-8.614568719658147,4.340087213486623,-9.974871858113737,-9.979570018989117,1.0
-3.274246090198936,-7.722689426648297,-2.369499506840091,6.262000626074393,1.0
-9.553354039532229,1.1620337245818924,6.726248224458963,-5.68752487341575,0.0
-3.210233691571278,-6.408500826567856,4.859629540916826,1.0582925149727114,0.0
5.0995746629832635,-8.220489282613233,7.224987703661302,6.262100942216875,1.0
-4.141395789276691,-1.798895285494309,4.853690497694318,7.3540852116065665,0.0
5.868390543772662,0.9212499326091539,1.614975526139613,5.997164435057822,0.0
-2.058347843326618,2.0329311235313376,-2.9435361706659364,3.9840885550366227,0.0
6.24789338918092,-3.202207315387504,-5.577572498211925,-3.047070408382333,1.0
8.827813205907006,-9.052395204099785,-6.578153011811194,-7.933643440195839,1.0
-8.185918707961992,-3.722672609221041,-8.886229195694934,0.3351870562352275,1.0
5.286368234729483,-3.94911901660453,-4.349564819614466,4.534049302317943,0.0
9.844739593578474,9.494417780573826,-0.5369377821923838,-2.3750778640441546,0.0
-7.348536455347143,-6.3006506117723315,2.6433562988796755,-3.2533354640503465,1.0
5.115531108756814,-4.580945277940527,-2.7607731925489887,-8.80273038975311,1.0
-0.42957109412952477,3.1191867725595444,-2.0851841102040662,0.8389730489272385,0.0
-7.637147826112933,6.699705766398665,7.4186150638608765,-3.6332437801720623,0.0
9.676908248735593,5.235270366007436,-8.773910219204865,9.76980301810184,1.0
4.486286994340482,-2.5707947322606124,-7.8888890611129,3.086437414374412,0.0
-5.748294150134954,7.6975598048508616,-2.201285482427613,4.218839739483148,0.0
