num_feat_0,num_feat_1,target
2.3650901185872577,4.794641644429866,0.0
-5.653683007262269,-1.5654226544194376,0.0
5.616516668218562,5.378264201825234,0.0
2.9088366636699288,8.950459611024758,0.0
7.437046449851131,-5.46708029068637,1.0
6.883408979383944,6.113403059001065,0.0
-2.0989332428640806,-8.974730816480037,0.0
6.364137209898157,0.36377487160688204,0.0
-6.723870014247577,-6.807197362498359,0.0
1.2817146738692777,5.411790163253997,0.0
-4.602965193086308,2.414109936001763,1.0
1.8967283046882102,7.711664971400939,0.0
3.2577804722431765,4.571047373006776,0.0
4.779841263124878,-2.0622404355016215,1.0
-4.269609021457541,6.052806247058594,1.0
3.9799476247050443,1.55743525348473,0.0
-6.749778694050875,9.194914429239386,1.0
6.959979012991216,6.9954341443061665,0.0
9.968339272985098,1.5686487604039883,0.0
-4.469033001201432,2.6020456576488336,1.0
-9.019002234602244,6.751991350115404,1.0
8.993256383965253,-0.9493868886701797,1.0
-1.688654574194672,-6.26953388843376,0.0
-8.28338129977994,-0.6840004300405695,0.0
1.1232330208480317,-2.5622260284863563,1.0
-4.983917349982072,-4.943324336696775,0.0
-7.012166938185409,8.249939602023048,1.0
-4.199221158483503,-0.3179108172935905,0.0
0.23655521325109063,8.677340797026396,0.0
-5.062073716406781,4.278256686405422,1.0
0.5892777791870163,2.270014664222053,0.0
0.6540744298410495,-9.234419063478963,1.0
9.83019549226021,4.826191839309722,0.0
-7.52855018801019,-7.97943507017483,0.0
9.059088518344339,9.629242229582317,0.0
-9.792432738988385,-9.63546230064917,0.0
9.537342059286601,4.513671077944544,0.0
-0.9749162738481036,1.473829973354075,1.0
-1.056514263311449,6.360502176735526,1.0
5.911567525151728,-7.172328915673196,1.0
-4.598538640387515,9.705894501967723,1.0
-8.909206786496986,6.8442016042052,1.0
-7.763956172648879,3.7339796123370466,1.0
-2.495171862195029,-2.282783733167964,0.0
-1.052143617491243,2.5988564822074505,1.0
-5.944518424476519,7.5091137499780665,1.0
-8.412147973317872,-5.773072010202272,0.0
6.995636108630908,1.7642593203018073,0.0
-9.410925821482824,9.79364989860176,1.0
-3.785766999821756,9.410124724538193,1.0
3.500548024211639,4.804962221606528,0.0
2.7109369642487167,-4.609894694007148,1.0
3.203605226252236,9.89019533012807,0.0
4.829454697077528,-8.554339858928742,1.0
-6.513733892480371,-9.413058472719062,0.0
-8.355169134225308,-3.7192542609433543,0.0
-8.183236378771717,-7.421253891603657,0.0
-8.875514102980555,-0.28731403173319237,0.0
-4.504371086664493,2.1292784346865723,1.0
0.3997111872575676,0.47463839685445386,0.0
-4.762818783268483,-8.00604113967214,0.0
-9.373471512798936,7.8401309092280265,1.0
-1.3833348481775598,-7.020861095730404,0.0
1.5672037245644823,6.699620088728409,0.0
6.402798380563613,-7.067353281311708,1.0
5.0235118741210485,-6.6596994622545225,1.0
-7.929830703947836,-8.606588663735515,0.0
-4.841209864261988,-0.16971548336346842,0.0
2.7452239593819865,0.3576264304058885,0.0
-3.4422256272571055,4.038896491491764,1.0
-9.376337298774306,-4.754719114003498,0.0
6.300369957405014,0.4310890480597962,0.0
9.911645299109352,-1.1187289731152745,1.0
9.276074826221258,6.038192006974398,0.0
3.24738210230592,4.71654202044755,0.0
6.586691832643119,-7.90246223301998,1.0
-6.985895663983614,8.63859881170945,1.0
8.943729311163871,7.813016882836735,0.0
-7.489923245217813,-4.783066048793934,0.0
-0.982276170697924,1.1730602386001898,1.0
9.211419166716713,3.3573548334577694,0.0
-0.9424942732553454,-4.074609331673191,0.0
-0.43995041283379344,-3.670087158976802,0.0
-0.9448909745016891,-5.245639479584154,0.0
0.3263312332233994,-1.1034148480408206,1.0
-2.61462354088917,0.9550091830123826,1.0
5.49695642373255,6.9379256289823275,0.0
-8.322040787421814,-8.954472554555885,0.0
-4.885415761095919,8.555941704240361,1.0
7.28098074057279,-0.21802736207196816,1.0
0.755253648922178,-9.586533022501404,1.0
-6.660442355419791,-4.653248751766714,0.0
-2.1165909083298757,-6.59786235975848,0.0
5.705920842898642,7.626676214678561,0.0
3.0334934537100047,-0.8604775222134933,1.0
-8.988796046122115,3.475228366801691,1.0
4.542279012458025,-9.682476954080732,1.0
-0.8709319360854337,-7.850013580155153,0.0
3.852519044523291,6.762305792962206,0.0
6.610856144367297,9.87243326028743,0.0
-5.077442366814036,9.003981137919997,1.0
1.3666934474293235,-3.3574278222096314,1.0
1.3426809672105033,-5.022100247403854,1.0
-9.362304095828158,-8.478000220384514,0.0
7.317526848780005,-6.744849982965226,1.0
-9.869309197141817,8.178113015469947,1.0
6.57907868613259,-2.4356156620110747,1.0
2.931833675805196,-9.423691978927886,1.0
-6.72841181365365,-8.605772730628479,0.0
-2.2582663235934364,5.230198847074712,1.0
-5.547015295464293,4.348071108104206,1.0
-9.441803912090323,7.84046611422178,1.0
-2.5859563877060125,7.515715619194086,1.0
8.662082254193987,-2.3358718674437373,1.0
-8.246741326002102,1.3617086545020136,1.0
8.75888999975141,3.4222565705380497,0.0
-7.489004202030458,9.26959894948655,1.0
-3.1650960865275675,-8.949260381039949,0.0
6.303051906368118,7.9903427245461565,0.0
-8.200288873007587,-4.269052028923658,0.0
-3.2218359343255436,2.962211755819439,1.0
-8.494555179927923,-8.532784809661608,0.0
-7.136025241492721,9.167404657654387,1.0
-6.615937593483602,5.21100469569048,1.0
5.011612340017624,-0.03422272854058939,1.0
1.1738585302986042,-9.308775623312066,1.0
0.19553689407024955,-6.49090059606118,1.0
-4.503492477044513,-2.0541454384476987,0.0
-6.09788388654345,-3.719574988332191,0.0
3.331309147189444,-5.640341573888234,1.0
-3.091371478049445,6.965933252744065,1.0
6.600653672561492,-9.014526928344571,1.0
2.986830869226935,-5.125774483807016,1.0
-3.125168342239264,-8.165251042425385,0.0
-5.725544601315963,-7.862702367299099,0.0
-6.701172388103263,5.0318885861609175,1.0
3.800585978553501,6.19543417814857,0.0
1.0315205104053575,7.240931946998941,0.0
3.9346771860097167,-9.746293133445292,1.0
-6.121132702688577,9.299141541143829,1.0
3.039817077317098,2.0225881986053746,0.0
-4.00604337239991,-6.672745513765563,0.0
-3.8445818941370185,2.2727580597876766,1.0
2.27456237307376,-9.061640980890001,1.0
-1.545427262121354,-3.0695166409456354,0.0
-2.0261979811779707,-9.050841568217736,0.0
3.3653474035823834,-1.3400662489696487,1.0
-6.757877805768782,-0.5812284297954342,0.0
-7.099276163033403,-0.7860452413847199,0.0
-0.10266561837037358,-2.0550923042609126,0.0
2.5916193571713304,5.740469290894104,0.0
1.277580229569713,-0.42906622548968976,1.0
-0.9084908221270567,6.443426815176288,1.0
-6.823535765044086,0.10520128895613112,1.0
-6.480825238843584,4.910265246870347,1.0
6.785733565090609,-0.5490580987648457,1.0
2.0004109623860735,-4.166748425813935,1.0
2.7086682731385743,-7.841995177015502,1.0
-5.919827269784658,-7.586230643075192,0.0
-3.4238029661517526,-9.644798985350436,0.0
-8.921666324204597,1.4662748914304409,1.0
-8.42655579005754,-6.831295816890766,0.0
-7.995088725542468,-9.668150387348042,0.0
-0.5948643430545815,-1.28716298889913,0.0
-5.136141199377466,-5.880375861977562,0.0
5.662921508244047,-0.0554919460621619,1.0
-6.564052563052218,5.432345932570861,1.0
9.197507031217459,-9.355775151653711,1.0
-8.259380248262197,5.970186690044043,1.0
-8.763915208478268,6.299346760396922,1.0
1.797166382861306,5.070360151775514,0.0
-3.4298189132427375,9.049025262927707,1.0
7.084192181734842,4.2950714141208834,0.0
7.842422692883936,-8.327389779722754,1.0
2.1449363243327273,2.8884813327002945,0.0
-8.872819539210276,5.972880592580747,1.0
3.8130202557285244,8.825376045485854,0.0
-3.185901866291692,-6.1524638903020845,0.0
1.0140535596219191,7.972081265118117,0.0
-8.117773662211347,-2.001883513196643,0.0
1.2763120994941612,-8.685988775802162,1.0
3.7163086624353525,2.3222847166104756,0.0
4.0091655285954,-1.7650094197746746,1.0
-6.815259946838541,5.40656165696536,1.0
-2.634795235398391,4.487254131264368,1.0
-9.90242525173981,8.904494300634052,1.0
-4.060001973563527,-0.18724401038992866,0.0
6.797226057334406,8.000462467960222,0.0
2.559222643396481,8.818421349474168,0.0
2.0364506381266967,-9.160232998097882,1.0
7.202305074991369,-5.9976072109865335,1.0
-1.2255496559044978,-0.5257316970230974,0.0
-6.533500648375803,3.338048990097775,1.0
-6.934900753617685,4.579765902910744,1.0
-4.687999148225879,-7.4097015743439165,0.0
-7.913216608148925,4.5271973958544685,1.0
7.718352099896858,6.117222068887919,0.0
-0.7990820351744947,0.6971614740365855,1.0
-1.5711710661808471,-2.2752887116091696,0.0
4.554421926534202,-2.1277931611075607,1.0
-6.263822586007716,-1.0694851467552624,0.0
-1.0149453989642705,5.818884743376703,1.0
3.839622502870352,3.1015896058449037,0.0
3.7322629193735164,9.928393523413767,0.0
7.61530023216206,-9.301727707935651,1.0
-4.942988006458902,5.399632659430939,1.0
1.759997887620969,2.4990109378017262,0.0
-4.231785234738686,9.93257985437318,1.0
-9.170053489801873,-3.558649296085406,0.0
-7.922044842738241,7.234798050653325,1.0
-3.4835600817727697,4.438679033407556,1.0
-9.02933098540662,4.885618785883283,1.0
-8.967997718160479,3.2204420327161856,1.0
-2.658392528144768,-2.1336637776258964,0.0
5.865921985652857,4.855318082506994,0.0
-4.665931387255715,9.339700360560748,1.0
4.898581962954287,5.967409481711634,0.0
5.560348641803362,-5.645933794826286,1.0
8.506036335697754,2.8507144896438135,0.0
-1.9475311514926563,-7.098541423874174,0.0
7.690861761485834,-8.9541765176849,1.0
2.9896637342901435,0.7072656364607219,0.0
-3.382258246124115,-4.604078842152717,0.0
3.2264275292812084,-8.933113767285652,1.0
3.4578447914575356,2.1702746768195436,0.0
2.938623591979251,-8.92432423224696,1.0
-5.302525978249992,9.923058084012922,1.0
-6.201249913308102,1.3644724689146326,1.0
-6.781513189242723,-5.694273410084847,0.0
-6.354062144446003,-4.350892387096179,0.0
-8.984363227327531,3.5199055007099584,1.0
-3.530670478322655,-9.148382494467903,0.0
0.3690306743118459,-7.905630576626706,1.0
-4.302064857445947,1.1972385076325693,1.0
-2.29627419690744,3.012033373559211,1.0
6.344346356625927,-0.752090252607152,1.0
-4.24036901212367,1.258909953395209,1.0
-7.476094423214876,7.653233746297893,1.0
3.801924945701762,-4.032267759213665,1.0
5.307042969200015,5.237794468512627,0.0
7.891226343479708,0.36984374891610017,0.0
-6.903354922780245,-4.988999730372427,0.0
3.50716658746828,-7.178444194639391,1.0
6.43699860792378,-3.819527878876288,1.0
7.134506716103392,9.768696945482166,0.0
-7.3130127540651095,-9.881538817474947,0.0
8.206959727817427,0.733815862907889,0.0
1.3627515964872288,0.28084352310522576,0.0
9.20504650402875,-4.92661081756607,1.0
-8.503143570571899,-0.4970563968623498,0.0
9.973618891838324,-3.061115891787294,1.0
-6.534787261209147,-3.8571232062029654,0.0
2.7925121786636744,-2.542424530474978,1.0
0.9216687377169936,-0.9103540226423856,1.0
-2.1411974436519916,4.033498339695328,1.0
6.300825991789949,3.2063041555079224,0.0
-9.426114790097916,-3.132436264295144,0.0
2.1832761078317944,8.33998157387682,0.0
-2.6872433818448656,-5.1371570056731475,0.0
1.800519432177257,1.0056835493867737,0.0
-2.166262458641423,2.9693577880161364,1.0
1.454463690236711,-5.560052243865665,1.0
-1.7526254836812747,-2.1600493585921487,0.0
1.7228286648473556,-7.145992803412984,1.0
-4.414532117999304,-7.814251240940669,0.0
-4.623451647888155,-4.381942028759758,0.0
-6.714263134551814,5.663228618473944,1.0
3.54104303829814,5.6803253601784895,0.0
3.5870856162356564,-6.454489641861521,1.0
0.9362350744927674,-7.297091081352313,1.0
-9.6832797790775,-5.7485368365354494,0.0
-1.3513236003496427,-8.842337369676386,0.0
-8.580086923263863,6.816509624863198,1.0
-4.539556294582465,-7.391802876507616,0.0
1.892704615288972,-1.4961319024829827,1.0
6.984554286773211,-7.111243178255149,1.0
2.278492559669605,-5.950106361789529,1.0
6.087392500164803,-5.012907397493091,1.0
-6.907706243380272,3.742915008281285,1.0
9.311557376323304,-4.423833071616745,1.0
7.7932151959073295,-1.2259977734397687,1.0
6.53602330452393,-9.098624149273373,1.0
7.579041730970172,-7.7997268291773665,1.0
4.257136648180635,-6.832082112157368,1.0
6.803478417076146,6.2279587391710365,0.0
3.805790598671665,-9.999037522113765,1.0
-4.387288402469684,9.444594184327151,1.0
-0.8492429565958162,9.655956993341924,1.0
8.177748807729358,-5.699548612876308,1.0
2.204931560458064,-9.543605831291922,1.0
4.327006608106881,-7.527718967758615,1.0
-4.469123076986947,-8.644003141052083,0.0
5.31645725345334,1.1933634637207842,0.0
-7.887143022595162,9.635347023959312,1.0
-5.776168822188699,-2.663431317821412,0.0
1.112221580099746,-1.4818242126756793,1.0
-2.8156503571195852,5.359677248236137,1.0
-3.56682733361086,4.505886378858474,1.0
-7.229864443496816,-3.1822855106163095,0.0
2.9997012013982634,4.617538682162012,0.0
-4.465134087604355,5.364021906828745,1.0
-4.625867599265996,-1.2007370098461596,0.0
-7.718512201408306,-2.6463613224704607,0.0
6.964062571057909,-0.14034579083821797,1.0
4.228590402735588,-9.713378468996417,1.0
-7.310733800921152,4.394189976903938,1.0
-4.521933468465205,6.396558808089495,1.0
-4.993820233085731,-8.515481371525244,0.0
0.3956951597236209,-1.5404860237931057,1.0
4.48935151230085,2.2179358865171555,0.0
-6.788822246702,3.6292392689589263,1.0
0.44862626099999403,7.68328350386966,0.0
6.304437084242366,-7.874102790007171,1.0
1.929122126145666,2.726053436381113,0.0
-1.7712752514667525,8.436690199342141,1.0
-8.250407884981438,3.116978971477483,1.0
-1.0367825326199593,-4.511747367286365,0.0
0.09621898914702065,-8.47653753333718,1.0
0.44829284458156415,3.459507839146905,0.0
1.6023406608406159,6.423855167272279,0.0
-6.591910600979977,-2.37048416068707,0.0
7.0765120016979495,-0.6597556906518598,1.0
3.7275271473290594,-5.066322692248855,1.0
6.9051538088693185,6.483514124266087,0.0
-8.511293546054045,-3.896366514258716,0.0
4.5929641684243805,0.5423618113680853,0.0
6.327344086343288,5.008603535899203,0.0
9.81519700695025,6.820870337247971,0.0
-9.648701078401146,9.900986154528258,1.0
4.172070486813375,-9.341784060901215,1.0
-2.23668587746009,3.4826059107212597,1.0
3.364740339546877,4.3376835119455475,0.0
-4.122957390794966,6.496305129942019,1.0
5.214292557393282,2.146174858425507,0.0
3.882210578667296,2.6903786618360463,0.0
-8.98046473062648,-2.5344277685456085,0.0
-0.9505989917131519,0.21565981030959414,1.0
2.1412053584670865,4.643363417483764,0.0
-1.9298795636469652,-3.119689951443876,0.0
-4.593380287695008,-3.1816576823997655,0.0
2.526046648134731,6.381149113386996,0.0
-9.947367119570306,2.5997622718599285,1.0
2.0764674445636686,9.860488803392151,0.0
-6.987994531448145,8.83210673811989,1.0
-6.665528138819079,5.590708371865876,1.0
3.856721976212402,-5.418298300216586,1.0
-2.0268181586478224,-5.404070896427999,0.0
5.0479576460757585,0.6258803670186381,0.0
-9.929697096553703,6.945558214749109,1.0
9.091770601673996,5.078887889641974,0.0
3.579859926947652,1.220591857205811,0.0
-5.316817098872835,-8.20998718208987,0.0
-3.6547872601710836,5.463334146617509,1.0
5.945805076516432,-2.550023038788911,1.0
-7.545213609113821,0.8021487784358179,1.0
3.3899715310138916,-9.466136828262915,1.0
-7.1379968271946375,-4.4119243919632645,0.0
-3.8556716595745826,0.9291708345624876,1.0
4.714252202660658,-5.231148765598093,1.0
-3.8911154690303658,4.892073580067603,1.0
-6.650348354818605,-7.908643193311995,0.0
-4.654862406357281,4.993444374340939,1.0
-5.378504068238572,3.4378548719745687,1.0
-7.418932269811878,-7.877730797927212,0.0
7.038507153278225,-4.89131809370398,1.0
6.5542238162681485,7.296618654092654,0.0
2.564615112016952,-5.952472054115903,1.0
8.982017582010563,0.2755359924904415,0.0
-1.5149201503428262,2.082247129093819,1.0
1.8205559191825031,-7.669343588157473,1.0
8.22623164351252,-8.540842205708728,1.0
2.741953647761184,6.973276429613989,0.0
-6.501328744984216,-7.708759132079037,0.0
1.7486057377176394,9.13997346279595,0.0
-8.96652967899499,6.443116525123887,1.0
-5.114902206189862,-0.11827913537677759,0.0
4.755609013799305,-7.549942671167431,1.0
0.9085590042342613,-7.331673289535859,1.0
-0.953396540452351,0.3229849149863675,1.0
3.1364461302842006,3.076093187686613,0.0
-0.030195459311714856,-6.2536276059617935,0.0
5.007330182763267,0.4604529413730134,0.0
8.23034078173982,-5.4185091823341995,1.0
4.360061933719647,8.429369574523115,0.0
8.397957384775928,-0.08260773834764024,1.0
-5.187348648649839,-7.193233960236229,0.0
1.003827959187662,8.066619967476662,0.0
8.479919612556877,6.937933928925176,0.0
-5.555743331238765,-4.9635640065299285,0.0
-5.543294149250686,-2.8407122764238046,0.0
2.565619627524409,6.843320018947367,0.0
-0.4908730767595202,-1.8341321242156798,0.0
-7.520034783302307,8.60592202942502,1.0
1.136242862814802,3.2304864829234976,0.0
9.584701850723466,-8.520318998165619,1.0
-3.183254512994065,3.207927273987652,1.0
-0.43035208494257127,-9.61922064941503,0.0
7.925438008265033,6.743204076808908,0.0
-2.006701884885162,-4.926082674398263,0.0
0.3664784607964684,-0.7638703687596262,1.0
7.008844419598283,-0.5666800728613008,1.0
6.334007746935313,5.054941258656369,0.0
-8.402919546731095,5.323753669068072,1.0
-9.548628335952458,-7.742837105744755,0.0
8.470174166254143,6.338750706670368,0.0
4.282285471474513,2.632947203583873,0.0
0.9712405895012992,-1.5023249391824844,1.0
-0.40248759392182265,2.5501092643674017,1.0
0.3177956532074404,-4.4363464860921775,1.0
4.562167806881854,-9.831969514435226,1.0
0.5916090087629016,-2.8148974659427424,1.0
2.140710160769883,7.546181613023752,0.0
-2.3248571292922726,-5.293495759077755,0.0
