num_feat_0,num_feat_1,target
-7.1303222145567435,1.4361025829690774,1.0
0.8681711180192941,-4.480903152914841,1.0
3.062206765045838,-4.1172151010254705,1.0
0.21667146323611064,4.072101211565824,0.0
-1.4800716551577846,-8.813330597669566,0.0
2.9641835489711177,-1.7361104239440461,1.0
-3.4347077949755604,-4.663492238724629,0.0
-8.160768946016768,-7.902686823658733,0.0
-2.44698098321612,-2.947103869313956,0.0
-9.969679436598465,-8.139358916367891,0.0
6.698851257799184,0.15863393051887442,0.0
8.014037280225171,-1.5655814625308917,1.0
2.928034733315993,0.9072570426728337,0.0
2.6299821334699516,-2.291937629639609,1.0
-5.731711295662061,5.107625776963136,1.0
-7.178549976040771,5.755638671873818,1.0
-0.42758966846186475,-5.597541956342553,0.0
3.523795448505158,-1.564831218466253,1.0
-9.18560441256921,-8.184534712495768,0.0
9.26705917925296,-2.8094983399406352,1.0
1.3621332618192206,-8.511847970196031,1.0
3.0523719639450793,7.446096270526542,0.0
-0.23879687460674148,8.822806702916807,1.0
-2.102474813129545,-0.8281254173269641,0.0
-3.6247571579273803,-1.8678849490767249,0.0
2.0418394509124553,-4.2999170721848685,1.0
-8.264867878647406,1.9162346883794985,1.0
-0.025213383753238006,4.049991464381542,1.0
6.0896027038471985,3.7900047888026656,0.0
3.274089578525121,-2.377989727763719,1.0
-2.073747490035589,-4.073483962003999,0.0
-1.33222288350105,2.9620067405661903,1.0
7.159038908046725,-2.172438132725061,1.0
-0.813072573453173,8.15261906669414,1.0
7.932582886422697,5.564774575919083,0.0
-7.024628476191886,7.090647391715731,1.0
-9.615244171082258,0.0917281907869203,1.0
-8.770503459200603,9.050163115392508,1.0
-3.158533531322904,-1.5083650546569256,0.0
0.07638257094289891,8.416758397685967,0.0
-7.901426128777853,-4.17695615546033,0.0
-1.7822725276296225,-6.287194797144931,0.0
-3.684567357639496,-1.4171863897319348,0.0
-5.369680699865082,9.91626290723126,1.0
-9.579694022038614,-9.860785738738166,0.0
-5.151681749102723,1.8899673149951717,1.0
2.5738246229020447,-4.3017732684974375,1.0
-9.703894985726135,7.315209461717501,1.0
2.9034013870906037,7.26531166983947,0.0
3.7951152307789133,-5.379303995564728,1.0
1.999176061104663,8.534317300808144,0.0
2.249436465698098,5.377273096785331,0.0
9.819396395291506,7.394616634788239,0.0
-8.572969761650295,4.4234084975046155,1.0
-4.426994355072857,5.8147270973394,1.0
-5.519586647775958,3.9309124413235725,1.0
-9.860481294298797,5.352340877952695,1.0
6.985375008763622,3.3978173571681367,0.0
-5.057953313036561,-7.36035484945833,0.0
1.0295409838154406,-9.993779749423982,1.0
-2.7852905554891194,-8.143065252927421,0.0
5.8210225194155605,-1.051057175619789,1.0
9.27745211291522,-9.720272762537006,1.0
-4.468385403377555,-4.854682927406206,0.0
-5.06465423212922,1.3725665655875758,1.0
9.397446780485371,7.215946144357183,0.0
5.368890847700282,-3.3064795673359253,1.0
-4.62519651303825,-8.442507210497883,0.0
-6.372845721902212,-3.304631255425008,0.0
-4.696273545519222,-3.4192018048660078,0.0
6.02704116540497,-1.7899035730328698,1.0
-0.7232346035692956,6.891532190252857,1.0
-6.903427748045603,8.894725175661591,1.0
-8.634847328003703,-9.840998342265328,0.0
-1.7669840639673708,-7.84352652296106,0.0
-8.988537923515423,-1.4775752409553853,0.0
-8.282838120689721,-1.360020151156231,0.0
-9.511462341187336,-1.7650466481951366,0.0
5.3026413681648155,3.8755534340433186,0.0
-7.894794766024813,7.290708759588945,1.0
7.965545500943925,1.3375471689616258,0.0
9.764692227291484,-8.648072293056932,1.0
-9.442940592412238,-9.312931557617654,0.0
-4.810488975110163,-8.632132959394315,0.0
8.685403548870813,-2.6347813869201424,1.0
-7.118387357180962,2.8572664980350986,1.0
-5.733730082295779,8.386026130732418,1.0
-5.523647703547539,0.739488457868271,1.0
0.9082221817886467,-6.267653597901557,1.0
0.2218040231283709,-8.835130944570576,1.0
-2.846357800806489,-0.7550508693547506,0.0
7.509717073107595,-6.111704914378182,1.0
2.9156012245927894,2.945002071244831,0.0
-4.749902615585697,4.481349627954035,1.0
2.4644552508122057,-6.514708113558376,1.0
-0.15206469416402513,6.672591989145925,1.0
-7.391922300393019,-5.3012644610216935,0.0
8.189542167357814,6.738068906333098,0.0
-9.648377744116184,-5.23103865218979,0.0
3.557023686136695,-6.6201415024325065,1.0
6.763099499772849,6.05621869649001,0.0
-6.563791821428806,9.632054834290123,1.0
-3.871022078144188,3.487089748152881,1.0
-7.541586430692249,7.773181605307972,1.0
2.4983244389851773,-1.1583860406224549,1.0
0.32154018706388676,-9.004766984493592,1.0
-9.331146966597627,2.5303283384746234,1.0
9.120215607737595,-7.368061843862979,1.0
6.777642109494931,-6.430028307658806,1.0
-2.0233715042591616,0.44510801304474157,1.0
7.57372308762821,-2.5192032085258838,1.0
-6.7458015090673396,-6.32095521126137,0.0
2.2572477829949484,3.6588102933257147,0.0
-5.191572048252715,8.403535915120983,1.0
-3.665342067381645,0.4492961178587507,1.0
-6.792691877605137,3.4729083494981534,1.0
2.163117343110951,2.056619939576221,0.0
-4.656500815295114,-7.880228692568087,0.0
-4.819689830207832,9.848464911793645,1.0
-8.907625387667938,-1.000968272448743,0.0
5.820966291095861,-5.077815257276579,1.0
-8.771868337177565,8.378694862209947,1.0
-3.1542042729752477,-5.27637249335251,0.0
3.912815068908163,8.757739521897669,0.0
-3.932614849425356,-2.927450098190347,0.0
9.773131098280249,0.017399067643310673,0.0
8.752054789405484,-8.936812278296708,1.0
3.7919699118383257,5.711389393478703,0.0
0.3173102603982887,-1.6848077991934858,1.0
3.5581587946968902,-2.559751177080603,1.0
-0.4859184362188742,0.7324655947098773,1.0
3.7616303896023453,8.439482077067925,0.0
-4.6348600295175135,1.4086584100405375,1.0
2.549802914061498,0.43894426519591967,0.0
-2.155930255008183,2.459670102739393,1.0
9.687031714551612,0.5950457392187829,0.0
1.2916176858434465,-2.074924876844686,1.0
7.510957449308616,7.979821121041876,0.0
-9.797233506035578,-6.2705056699053845,0.0
9.70992542784171,8.73009961803691,0.0
4.280975987649667,7.411912674525688,0.0
-0.12461017254676854,-2.1871869039132186,0.0
-3.613343362953348,-8.619727054470339,0.0
-6.603593082085308,6.00820126650207,1.0
0.06825041768572149,-2.6560798333608115,1.0
9.946101253212014,1.8278283920727603,0.0
0.5922447122986938,-1.9286215693305273,1.0
-6.573161769545406,-8.547731372631919,0.0
5.422456317037732,3.0930137373190902,0.0
6.702534502813787,-3.589954612057536,1.0
0.44208906023803074,0.24026491537589934,0.0
-4.534286579092277,4.05302102271669,1.0
-3.0201814602055377,-7.371242710947017,0.0
9.135996309685723,0.0080229142040249,0.0
-9.535753850990712,0.9734784686604243,1.0
1.3904229326606696,9.662528199632284,0.0
1.95254482435808,9.865847575435364,0.0
9.623850583282316,5.862857479934789,0.0
-2.88272543244696,-5.097905552807703,0.0
-8.205613615871833,-6.666242636108146,0.0
7.622688278962375,-0.6853627797084361,1.0
-9.323567165616016,-1.049986047650977,0.0
-9.979228218748663,6.415264138242879,1.0
-6.933284381629599,-2.6615955178910617,0.0
-2.487025290139984,-7.1788040101540584,0.0
8.915812475752446,-7.141183942695757,1.0
-8.981356990292557,3.7409432717804165,1.0
-1.4410689031841173,0.9294153064929649,1.0
-4.902414577235774,-8.566369833193432,0.0
5.900735987257908,-0.9246872154318524,1.0
-0.7371393948486382,8.431291514746896,1.0
9.078119988545708,-4.42874573100529,1.0
4.3156860655903095,-6.5678330050504785,1.0
8.858842364472771,8.30341257890926,0.0
-1.8460629490146108,-3.7161049310214977,0.0
-3.483190660040492,4.102644313165772,1.0
4.588442772870955,-9.331019316182424,1.0
0.4267049137459722,5.156390372482019,0.0
4.590168338578165,5.912448159205981,0.0
5.579710039430804,-4.036738956664523,1.0
1.5909646227019643,5.975099225133629,0.0
-0.8810762846267739,-3.111439075656235,0.0
2.126493967471056,-4.271217372080645,1.0
-7.481151672949546,-6.2152937810146,0.0
2.423925715737898,2.8725402386135457,0.0
9.216230426020442,-4.322995725706962,1.0
7.342822902178586,-5.9254927882010255,1.0
-4.209281244384872,1.307636048046767,1.0
3.89372336994513,2.8767393308310147,0.0
0.5538849931058891,-9.336599361793072,1.0
5.590633636478659,-4.948279866305516,1.0
-5.677387149973601,-4.299171647103346,0.0
-4.4602043643022915,-5.157106005214988,0.0
-8.709747785239323,-0.28036430871794416,0.0
0.14727086449127214,-0.3826508272754854,1.0
-0.29783682010606327,-8.99276155006595,0.0
-4.686136771873908,8.166766425850515,1.0
-2.026739444553738,-7.072520156755018,0.0
4.68117801938272,-9.459223332866317,1.0
0.8874138286206961,-0.9967389143276506,1.0
-8.840026941277443,9.204321706179918,1.0
-2.605891208807387,-7.824964679007184,0.0
7.911256962636774,8.183505281071714,0.0
3.5001017716471416,1.530700015363177,0.0
-4.0369352798851015,-1.4315508865092568,0.0
0.20819461823916185,1.1538167252040346,0.0
-0.24485311048898595,4.645970785335509,1.0
3.034328751639329,3.51433487851204,0.0
1.1386633761409328,-9.072636623726996,1.0
-7.477246839676958,0.5906723004491496,1.0
-2.798583921331506,4.465513837609645,1.0
-9.420981260322176,1.7524264250322101,1.0
-4.558316848440446,-8.233745575628443,0.0
1.0500047395739127,4.406688187254018,0.0
-9.01411014471167,-2.274245897089095,0.0
8.538151242917284,9.241169978827031,0.0
-6.661009549159553,6.237758766008088,1.0
-9.8517288237208,-2.3962835425980895,0.0
-0.1775801368325265,-2.6456695972311772,0.0
-3.570405007390627,8.01135054598635,1.0
3.863665369124355,8.778571381321449,0.0
5.527827373054521,1.9185362423346763,0.0
-1.5219371429222015,-4.617409768553317,0.0
6.23254028889707,-4.121664789901325,1.0
-1.262985947696409,4.590164573047934,1.0
4.807367355939585,2.890141569023461,0.0
-0.26603724235104487,4.57221045424439,1.0
9.787649645460942,6.031427481894074,0.0
3.902891080951875,-1.9136246379141575,1.0
0.8009648306552535,-6.263605729393815,1.0
4.001863806428631,-7.763081606779871,1.0
-8.134829023625251,6.74648925928544,1.0
-6.653914244094872,1.671275497758522,1.0
-4.464554433705437,3.364789857037989,1.0
-7.214558546732254,5.880503785405919,1.0
3.1196670338061168,4.144052436441214,0.0
3.523551241508681,-3.49791969136602,1.0
6.7960457127123455,-2.3233409613391203,1.0
-0.743056753435301,9.044842347460644,1.0
-3.974223527375342,2.806496182338055,1.0
-1.644786567509156,-6.810798044264656,0.0
6.525328549579818,-6.006352108160893,1.0
4.32255280953475,-3.1112342314298003,1.0
7.400975321633872,-9.212469391243292,1.0
8.943193214322818,5.035146251602692,0.0
9.054357824098233,-0.10048099082914774,1.0
2.0555471392902795,-3.779082241352265,1.0
0.8824551069131417,-3.0391616730549975,1.0
-7.001871787057907,4.868259403715555,1.0
3.7824430955136847,-7.864736025054708,1.0
8.742765057065483,6.982685941478813,0.0
2.8154663364247217,9.585431598340111,0.0
-4.5888148702401725,-5.024164225216459,0.0
-9.61403249196815,-5.305402370192556,0.0
-1.0818452948377448,2.1435044065801563,1.0
2.9677070756525303,9.127860150452896,0.0
7.469889498391495,-2.9267225402637553,1.0
-5.55016935870893,0.31062432532204554,1.0
1.4172638615534066,-0.6101993918019328,1.0
-6.807495481129388,4.522534852655646,1.0
7.734527662899783,-6.61066582223121,1.0
1.518154719239643,9.384025254655807,0.0
-8.163239969620976,8.387605071404948,1.0
8.652914346823355,2.0990002629540854,0.0
-1.5863552591814312,6.65686185733675,1.0
7.9609347863232856,-6.855333779303359,1.0
2.6243562183506555,9.64666533140391,0.0
-4.760633880558873,2.1234723001044316,1.0
9.978674742090782,5.480086043108798,0.0
0.7579570680201897,-4.380795805681683,1.0
8.952050032154443,-0.7226955714230492,1.0
-4.114393525884799,-4.191145181662154,0.0
-6.8499890384839235,1.886634678531916,1.0
-8.37322498835112,-0.6513249836057078,0.0
0.5241735344803207,-2.895142779792897,1.0
3.0193714381493955,-2.032893560681819,1.0
-3.611558025715911,-8.134902604292584,0.0
-2.4805755614172176,5.126201939605881,1.0
2.428672690512773,5.156612748676217,0.0
-1.1787840622995933,5.817492061685371,1.0
0.4183368415320228,-3.905313369516252,1.0
0.13181455951069232,-2.1832635424012174,1.0
-7.5272476750259765,8.068326750937995,1.0
1.7209718267072596,6.692688437271425,0.0
6.8269788524746,1.7553332887132456,0.0
3.76980724121022,9.003281899121994,0.0
-9.805011622544452,7.485897707074226,1.0
9.034676186033636,7.986867906366349,0.0
7.52348503457759,-5.858467205645502,1.0
5.371671693667185,6.5736751741624815,0.0
1.6957604590168245,9.87339691130331,0.0
6.060041439156741,0.3601613280924969,0.0
-6.864075688720382,-0.049989021396878996,0.0
6.995694982823103,1.5213848742221714,0.0
1.2639301455174508,0.48254540873966256,0.0
7.602090884783202,1.2302521214000155,0.0
-5.603486584513957,4.556867911304119,1.0
9.01595981952547,6.75665027125072,0.0
8.094507938266599,-6.217298373120254,1.0
4.297119484008183,4.562089847354846,0.0
-1.0130040206422546,-1.5123784204359314,0.0
5.676388915653721,-0.1117158717749831,1.0
0.11484596710888795,6.3420426600523,0.0
2.729331717382749,6.015410212276198,0.0
6.400255312894732,0.4139395016612557,0.0
-5.680811809554713,8.621865580901975,1.0
4.3984290434091005,-4.380321174343525,1.0
-6.561419422815171,5.034310070705148,1.0
-4.7468842165174845,8.885613332244759,1.0
-2.217132250238947,8.251547931013693,1.0
-2.1226755457562874,-2.545809764542093,0.0
0.8701649671950378,-8.192549558999138,1.0
-3.9047817440534853,-6.3638306866610055,0.0
8.01606411463624,-8.948325521733027,1.0
-3.6602954089149993,-9.93161493386275,0.0
4.364846905070701,4.928816660441832,0.0
-2.3836928650386398,-6.881297701081137,0.0
-8.363629112508313,-2.4768208778127647,0.0
-7.199215374712957,3.414390514140962,1.0
-6.341526155967854,4.4190345567294465,1.0
-8.442410639222091,6.764090654437183,1.0
-1.6310100564908385,0.17077782995415802,1.0
-4.951711409185209,2.7391100831488906,1.0
3.8979993001889177,-4.354539300104827,1.0
0.5716840287488463,6.21207696520322,0.0
0.1863354131100401,-2.0254203578466967,1.0
-1.1006848399982694,-2.9209730401055705,0.0
7.2467895668438445,-4.242302755827245,1.0
4.357097444644085,-9.516517536960302,1.0
-8.882451055080642,-1.4665245204305926,0.0
1.8188973466342375,-8.961546353582657,1.0
-3.6457223288288,6.72138612586194,1.0
2.9880093475498697,-4.450860102241121,1.0
-5.511723602965719,-1.1693739161332246,0.0
-9.829937165180915,-5.587521833794915,0.0
9.627550154011363,-7.021918163601411,1.0
0.9518475230747256,6.345955399249874,0.0
-3.0824788661595175,3.828844060761181,1.0
-6.924891112490272,3.1001015273827104,1.0
7.165204949554749,-0.1814835435457809,1.0
-0.4772002881920727,-2.773801483590277,0.0
6.606531145619098,9.476690028222187,0.0
-7.184755222590999,5.888619176998045,1.0
9.321802500801553,5.0230673634619745,0.0
9.59593942346308,-0.8935907813607642,1.0
4.195147770003258,3.542575448464717,0.0
-8.815030952005449,9.152087422323419,1.0
-3.522604641923765,3.355637980604147,1.0
-0.8123070368022862,-2.4486453894894034,0.0
-7.077772788370707,-4.877388127784322,0.0
0.5469397319854057,-5.8474062004403375,1.0
-4.7503109056704655,-5.0937900402804015,0.0
-7.035917346625733,3.81632898226054,1.0
3.862961387676151,-3.178658549650555,1.0
-1.1218550806300858,0.8101014474077246,1.0
-7.630257091551198,0.6558095096634808,1.0
7.230700583842623,-1.3979219878023468,1.0
7.126922769653614,7.7725193556324825,0.0
-4.329841865870463,0.560606097903463,1.0
-8.865448327422955,0.7173536549946729,1.0
-5.274268790553425,-8.540640096335581,0.0
-8.363249463946815,-3.2209284485516214,0.0
8.280309840731025,2.852455098960318,0.0
9.6748813709913,8.261036650479806,0.0
6.896572499091633,4.626483533488761,0.0
4.651284297417826,-0.6220491097560803,1.0
8.004473623078784,-9.520886732099182,1.0
-8.885505355015766,8.38707870285328,1.0
7.034708228120277,1.4450638097964656,0.0
8.147948837452553,-1.7705587224170536,1.0
9.340424507704473,8.810832203871989,0.0
7.213042285325294,2.452070013922441,0.0
-1.9405373963241317,0.9089183041853506,1.0
-9.276358849294631,-7.525907115782138,0.0
-3.051124551274955,1.1646197211441596,1.0
-0.05542685237930378,-7.176457011174035,0.0
4.612612162137353,-3.613658673190983,1.0
7.129553876868474,-6.093651789132817,1.0
-5.45263132613361,-4.988282894491571,0.0
0.6947943082702217,3.8745212292488436,0.0
3.442894162153733,0.42907683765624327,0.0
9.575681313987882,-1.332976512542709,1.0
6.726403417502258,6.198148204715341,0.0
-8.001261868627608,7.623784737886179,1.0
-6.9638908992045785,-4.110750719765561,0.0
-9.436173191055557,-5.105098407261455,0.0
-1.8596752998768036,-8.829365214492466,0.0
4.562749053108128,7.234192698232505,0.0
-1.7489826721142325,7.387655006304016,1.0
-5.62912794415978,1.2537973910769278,1.0
-5.730813784094053,-5.795189734392887,0.0
9.025882583986839,4.657068844903598,0.0
6.24789338918092,-3.202207315387504,1.0
-6.462605806831522,-2.3581274049244483,0.0
-2.8930507868076454,-2.776080166682595,0.0
9.106825839499976,9.441057401439146,0.0
-3.3483510697687002,-8.137450137642535,0.0
-5.297129802027043,9.493366148152557,1.0
4.05931327089287,-6.346739022859726,1.0
-2.1428111393272475,4.132638519277123,1.0
0.25335451912832774,-4.130223535837567,1.0
-4.133433335869796,5.907663482452358,1.0
5.9194648710460225,2.1938713874807707,0.0
9.48789615332333,9.724214889592059,0.0
3.537710335131546,0.764788964942678,0.0
-6.5257179358475454,-8.732302074009832,0.0
5.618896379009744,6.8089916327761095,0.0
-4.552368565396099,-3.824839346671764,0.0
-9.756237363207635,3.2225281033938664,1.0
-7.9313177027903325,-1.959455662235186,0.0
6.13816880565221,-4.6063791298291505,1.0
4.323477539128612,-1.665018787518937,1.0
9.085695045104647,1.0847135141322024,0.0
