num_feat_0,num_feat_1,target
1.5372904700842653,9.562195726999168,0.0
7.2801091373950015,-7.204832902177389,1.0
-2.781319352153446,-1.6234124119453437,0.0
-6.9368223172139265,3.974324148135011,1.0
5.199718593611793,5.222732142783695,0.0
6.846327797729355,-2.061271244951164,1.0
4.952062896819848,-9.923490511065467,1.0
-8.77785843062134,-1.26526644410718,0.0
-1.7401587961422482,-6.973174826169339,0.0
-2.6149176412914326,-4.656456431406877,0.0
-6.193059414131099,-4.373740398988836,0.0
1.9520761826130535,-6.620689506565358,1.0
3.823051876305385,2.963178117278872,0.0
5.249280949850139,-7.869453324745523,1.0
-7.1768501010947165,-4.952769345039236,0.0
0.22009527089173808,8.276295966724248,0.0
-6.746229777536017,5.542483168376943,1.0
4.111433964937948,-7.893410501439928,1.0
1.3191078763819526,-5.550130329519501,1.0
-2.5772220561345094,3.8796634013072797,1.0
-6.849453488929673,0.6644200461626291,1.0
0.054097636306206454,-0.48579807226407645,1.0
6.5417909754859735,4.330141684283529,0.0
-4.862484105959172,-9.948121600771604,0.0
0.2886418307303362,5.654571347706431,0.0
9.081157065621767,1.339766068451059,0.0
1.7945765093176025,5.747648508316113,0.0
-4.042812032195775,5.600961740800869,1.0
6.374102564750249,-6.529990799364292,1.0
-2.9118086597133486,-8.886821864856675,0.0
-5.111859414105502,-5.178715344361016,0.0
6.941216539677988,-9.528100707089418,1.0
3.085910059210679,8.703778012547431,0.0
-1.2501162505532228,8.99946706748371,1.0
-1.2645331786037062,-4.324936032536188,0.0
1.757128319978813,4.004200299804452,0.0
-8.100267100453758,-3.5847117195659965,0.0
-3.5394530849181223,7.958383739153316,1.0
-7.260926216202805,-6.878336355791925,0.0
3.116203391242994,-6.408493623347491,1.0
1.559844129797753,-6.602918266971516,1.0
4.372193725038203,-0.07317500384536402,1.0
9.78279502090583,-4.027608868890066,1.0
-2.000339634128629,-8.85216312623453,0.0
-3.599495423008266,-9.272726282249778,0.0
4.759062405058769,5.345566021072965,0.0
0.3960473229125796,1.3601906945900808,0.0
7.294003740614453,-6.870913640937553,1.0
-8.06778326122564,-5.412983820337223,0.0
-3.2632641526633988,7.3739317305908045,1.0
-3.1668394602563836,2.166888912589295,1.0
-3.950527087668288,-8.670389210271647,0.0
1.5652274549217644,6.626378155865407,0.0
-3.4734787001433265,-1.762627079989901,0.0
-9.451805305885294,8.993555456186417,1.0
-1.5756480371334458,-3.59622077796923,0.0
0.05298669244564458,3.1227408816403983,0.0
5.291480213774854,8.747637827358766,0.0
-9.481995435794474,0.8073472423007644,1.0
-1.1553856395066848,-4.323974102464296,0.0
8.534158208864199,-8.173301757655194,1.0
7.675429670236877,-1.466077625728989,1.0
-4.165096635176648,-1.1804922310718258,0.0
-4.930124934856193,8.810746022058954,1.0
8.306304850324022,-1.6867917535914163,1.0
-0.238330456057108,-2.371234037019856,0.0
6.580437833308384,-0.2066779857588621,1.0
8.503096367810873,1.0375988423727822,0.0
-9.512292107689884,-4.580822667071461,0.0
-6.985290330384335,2.6703591390764956,1.0
-1.324935029186582,2.4012561670931234,1.0
-6.828039883239154,2.833730159495996,1.0
5.709604599080567,0.6324631754298249,0.0
0.9507613409846627,9.833190914959246,0.0
5.398884823111921,4.871115092129246,0.0
-7.33954191711228,5.732438434307177,1.0
7.260055188685254,3.068996400797765,0.0
5.754378862699312,0.11945777370018895,0.0
6.2148340785837775,-0.09329306121115621,1.0
-8.385139220069277,-7.104872168458356,0.0
-3.24578450551551,6.1934851617614655,1.0
-7.153591174930547,-1.8015673244034005,0.0
9.916554219716044,-5.640652245473348,1.0
7.754926758295063,-0.06593035284289783,1.0
-9.936200792981092,-5.277147367048416,0.0
6.963307869589887,-6.7456262137903185,1.0
-0.8919868567216973,7.807150069098206,1.0
-7.4635195489916235,-2.1651509887544362,0.0
1.4020768518034714,1.7659411595451946,0.0
-0.9160389553638097,7.083188891417912,1.0
4.768916727274695,4.988997528967129,0.0
3.7996516765301376,4.234072858570208,0.0
7.414003594547587,-0.6092304548025211,1.0
6.878683227182641,-2.4148083986724833,1.0
0.06272517160175362,7.129796823766444,0.0
-3.7483948228047854,8.221475138129584,1.0
4.593992548934418,6.220307498641386,0.0
1.3574093613955647,7.960629389553951,0.0
-4.702951996350393,-7.379429883754021,0.0
-0.4526529230681611,-2.114225970791537,0.0
-0.9565408881911797,7.70129101833335,1.0
1.437393787434642,7.886057866372962,0.0
-2.455230424214932,6.994689543881229,1.0
-8.04200725301352,-5.295801481931004,0.0
8.695615826168407,1.6268720747948624,0.0
2.8397285563127195,-5.767758596063974,1.0
-3.5415487817865188,-2.126035738847003,0.0
9.610806080627082,9.312514456751849,0.0
-5.48333920310194,-4.9190437480471445,0.0
3.345689731560901,-1.5947250646314792,1.0
-0.1877284820360181,6.975351705626284,1.0
2.428724792643205,-0.8925247137506638,1.0
-6.259891501426291,1.069107219663799,1.0
-4.777825182843822,-4.953549509138611,0.0
9.98151910402353,-3.987113676835352,1.0
-1.6965294970128646,-6.915518761357231,0.0
4.960901767039127,-6.5230537417713546,1.0
-4.572890076712621,1.8951976025737043,1.0
-7.440758551958931,-4.804444419505607,0.0
-8.75164317488031,5.843433395783876,1.0
2.823027071123054,-9.981922667705174,1.0
9.855025465039024,-2.2519455881147348,1.0
-8.301575745884984,-7.509117924429929,0.0
3.218745355282092,8.642441214825098,0.0
-8.84639996468065,4.47053014353769,1.0
9.605574781026643,-6.96540724665911,1.0
1.4161239516001913,0.6472313689298197,0.0
0.6993341133080868,-7.39121090933307,1.0
2.8134153647132614,-8.20504324623233,1.0
-3.4180823937048093,0.6791309386986768,1.0
-9.560466142530483,8.138245173564876,1.0
7.347524268938784,4.726735446059882,0.0
8.63155306037153,-0.08921974291597579,1.0
9.649376915733875,4.9534354016031585,0.0
-9.198618273034667,9.686439576280826,1.0
-4.933908236487053,8.247899683138662,1.0
2.758786520000534,6.785113786645006,0.0
8.871311132386559,2.4159499100689246,0.0
-6.239178148224285,7.1933109533295045,1.0
5.8666277677111704,-8.161089464521908,1.0
-3.040064959526152,-2.1036732627639694,0.0
-0.29438565779603465,0.84066690194404,1.0
5.678247611744673,-3.3510456350472335,1.0
6.307342412071627,-3.91346132853773,1.0
-8.833686713149973,-4.503925888612244,0.0
-6.780311366252505,1.2632877690790973,1.0
0.8694984076872654,-8.26327159119977,1.0
-2.2649159916714012,-6.405551761757026,0.0
-5.144487893920369,-7.419793068000589,0.0
3.3389436583084304,-7.296911185436676,1.0
2.5465072316308657,0.3626269691529078,0.0
-6.243563780106454,0.5606911914262813,1.0
6.028240059330507,7.444928454957896,0.0
-8.647748728155701,6.007130156447232,1.0
-2.2483666512633382,1.524588235558685,1.0
-3.2288923549197124,-4.443730320326544,0.0
8.262751073361876,0.7891483567830626,0.0
-6.8042887577285915,-2.3392329916347627,0.0
9.176006162484626,-1.1595887029194518,1.0
-9.000565431143418,1.0822676418040356,1.0
-3.5122399462578286,-1.1218981920270963,0.0
5.076274259567379,-5.618816538802333,1.0
-0.32245470871481885,7.950646530441681,1.0
7.21263924244791,-9.879846793234456,1.0
-2.4018091035175937,6.105411944145018,1.0
4.822393496353872,2.8774916251826106,0.0
-3.110864278000851,0.28464414867732835,1.0
8.37853067279109,-4.955179596532768,1.0
2.2729839284032156,-5.273967793692691,1.0
1.7477894891242602,8.0067992774859,0.0
8.583025713598488,-1.2865711600496148,1.0
-6.312662316569153,-2.3540581524799675,0.0
-6.6554628595345955,3.6956296360475154,1.0
-2.5137168343264316,-2.5815267968204765,0.0
5.149646494802379,-1.6159998545853114,1.0
-2.8381974441104596,-1.1010843566370738,0.0
0.8167329390151288,9.664153850364393,0.0
2.374342771103988,9.215320616642199,0.0
-0.5706770692669423,3.2046157828873323,1.0
3.295789607739607,-0.5721863121184985,1.0
-2.964560888973507,2.899710736807643,1.0
4.259465129272106,-9.399966636761594,1.0
8.518553396518808,4.462538546661172,0.0
2.0406319228261687,2.756742640201878,0.0
2.6623791057007367,9.02793912521836,0.0
9.75459110612882,1.856241307029995,0.0
5.0393211612305056,3.0942571207757474,0.0
6.8403899513223045,-4.898479588332513,1.0
0.19941859330379508,-3.101017794867065,1.0
2.327126471980499,3.7005989853837704,0.0
-5.215680289821769,3.1702930411673957,1.0
-6.639645234059477,-1.7911621932176747,0.0
5.612143260324343,-0.5350911737266557,1.0
-2.5438002159358897,3.5935173498127924,1.0
-8.026558038291732,-7.990668413912774,0.0
-1.1592267610218787,6.363592994434811,1.0
-6.0862002646077595,6.200313986475756,1.0
-7.892133850604259,-8.196523528359084,0.0
8.425844649714083,-9.240066512714833,1.0
-0.8845575851434759,1.0685679239067056,1.0
-3.033547369337848,6.689010800894657,1.0
-6.791316047691569,-9.037152266007825,0.0
-8.747520617701362,6.69576809160862,1.0
1.815609234499453,2.2756878332117996,0.0
-9.7766346940237,-7.746187964090721,0.0
-5.78399900735473,-3.5993732195198413,0.0
-2.6852891882805867,7.661193411817958,1.0
2.601960778625589,-3.3669575661031086,1.0
2.9906189924705515,-0.6214477011247617,1.0
-5.0591758278250065,1.3678273436948665,1.0
6.997042945213693,-0.9606477884823157,1.0
-6.231457729780332,-7.603106380987697,0.0
9.446328573152364,7.862967260311088,0.0
-6.621942519870956,1.5502328559439178,1.0
7.920299980883531,-5.820420528792711,1.0
8.455018407360619,2.4696488069564566,0.0
-7.844089566405497,-5.863902628900632,0.0
2.403652630376218,-9.508492021183162,1.0
6.1136957775378455,-6.767678785394051,1.0
5.477593114603128,2.0384686203026305,0.0
4.439872442928097,0.5000772862800531,0.0
-5.7770977253494005,5.459133447044897,1.0
7.0184962704969855,9.984603283009232,0.0
-8.747414034603063,6.219812168353805,1.0
6.424388885324603,-0.6489109371853239,1.0
-8.920897408647466,9.978325030007234,1.0
-0.695148743285328,-4.937018338351926,0.0
8.874100870376541,-7.039421483661763,1.0
4.0392775792401,0.7014633969906843,0.0
-7.603633121963284,8.890231895062342,1.0
2.347082232644853,9.572342083581326,0.0
8.988690424097975,9.80205588224268,0.0
-8.687440093285193,-1.9711290147999243,0.0
0.5383873460886495,-9.646161537577033,1.0
2.462032247359719,2.6111733898782052,0.0
1.1072710187526251,4.384035565445277,0.0
-3.019006970407913,4.923197625557744,1.0
-2.313859740134337,-2.8864806378051266,0.0
-4.307926143326187,1.074359499213438,1.0
2.635093166052723,1.0505204693226862,0.0
-5.467064524869592,0.6217163281058742,1.0
7.30057367859315,4.551378561860888,0.0
-4.010897874773914,5.675151764225028,1.0
-0.881795211454806,4.500128762063058,1.0
-6.412806208993407,-5.267813148180545,0.0
5.579546968698903,7.088067966370527,0.0
-4.114991838230777,1.7375958359351795,1.0
8.719447503034704,-2.968751647782817,1.0
-7.78821013163097,1.440248759400518,1.0
-7.602178130545758,4.698516947897884,1.0
8.90374107355651,-5.104951020451756,1.0
2.594123033256386,-7.803500339786886,1.0
4.941092172448908,-2.519726739323791,1.0
-2.5074752552303448,-2.365965276706275,0.0
-3.0424887342589724,-6.841860114337277,0.0
-9.48534481170684,-8.244589375559823,0.0
5.072919611983508,-0.6788396336232481,1.0
5.7835962857331324,-2.0001949760754307,1.0
-7.264438778720472,4.558146066412974,1.0
5.0229673564516535,1.795592015561569,0.0
7.429578839702252,0.3281027574705835,0.0
-5.745755903318965,-1.0955281363489977,0.0
-5.169468820912817,7.2750570014016915,1.0
0.6301033362101727,0.24739278823430588,0.0
-5.352680765472051,6.973622225517037,1.0
-5.504388405085225,4.607968735502798,1.0
-2.1349670280253497,1.763162040545751,1.0
-3.700161661359809,9.882585779296193,1.0
0.17249665478529153,-3.9301067258844347,1.0
-6.920158445055717,-4.078474172016451,0.0
-9.151298184085867,6.043616589743262,1.0
-9.63241605345306,3.9644126093249845,1.0
-9.933833244260544,-2.9277421133667314,0.0
-7.356874282438117,-0.5702249096255052,0.0
-2.8239223886226617,-1.7590154822122805,0.0
-2.7527123332905283,6.344485749134002,1.0
1.449464558774178,-1.4910176689636607,1.0
2.9902917138306506,6.418284775353815,0.0
-6.545484749278351,4.273920676310432,1.0
7.45582668588272,4.85781499272953,0.0
-2.096152044383855,-7.848640563419689,0.0
-3.897995188217294,6.748550088860519,1.0
3.7520285784146736,9.858069817985289,0.0
-9.081440419949814,6.510680875613051,1.0
7.71700361355332,-2.3708790004996017,1.0
-2.0603696585143316,-1.0559491899032878,0.0
9.556793085408401,-8.476444628869134,1.0
-2.3638887380386127,-8.745551701855021,0.0
-4.804228894483174,4.271689430228198,1.0
4.714359735562198,-5.765664430760687,1.0
5.284657232933652,-6.317524097880236,1.0
6.088973547664686,2.358082173944041,0.0
5.082186722066421,-0.29210733975124725,1.0
-0.860891636171834,9.006407550363566,1.0
-5.106168907397182,2.878924774012951,1.0
-4.783015080758222,-9.818259300975674,0.0
-9.423289687271847,3.264507731396879,1.0
5.9978260853763405,8.506561077283273,0.0
-6.450721219424416,6.282293956653117,1.0
7.529605802653762,9.927056691530424,0.0
-7.764044963590835,-5.701774605254107,0.0
2.86320171620018,-2.7322824101114147,1.0
-9.288962449018898,9.947622536276263,1.0
-6.638537053912392,-4.527560652356206,0.0
-1.3107838410297408,-8.229430573110568,0.0
-9.722368238864817,1.0940645463286014,1.0
-1.1231811459921541,-0.28151222273338306,0.0
1.7617249170939537,1.4137932315369603,0.0
-8.187939679892839,-2.9166064295948573,0.0
7.343249574969413,6.364953634704641,0.0
-4.53207696174335,2.48925227741989,1.0
2.96781713438126,-4.053056778727482,1.0
0.3003247908473483,4.696884995997726,0.0
6.915020507745602,1.212075985058993,0.0
3.202607779011066,-1.2813019043654208,1.0
8.78136958900583,2.7274856306674877,0.0
-3.037375587144844,8.60681509171577,1.0
2.7375145400146845,7.026764407241608,0.0
3.158954107551109,-2.691047666247539,1.0
-4.784172289510902,8.247532274614365,1.0
9.687626252372066,-0.6290610041705555,1.0
-8.023609650047119,-7.196170543163123,0.0
-3.9897861036410927,-7.491681249316615,0.0
-4.706792742191757,-6.407912965199911,0.0
-0.04689683073549844,1.564279285001211,1.0
-1.7151149695799326,-3.039221131569221,0.0
-1.9288076821380233,-2.7117545748869514,0.0
-4.092650928055724,9.060069655920142,1.0
0.5875035025318827,-7.55383623090077,1.0
-5.065115391888233,5.260482901583918,1.0
2.3282564018632996,-7.654210855490559,1.0
8.585148351972023,-8.943236797691544,1.0
-5.250621855545086,-2.0274207671184996,0.0
-8.008136716246515,3.802365683601865,1.0
-4.093392989192108,4.912244126243419,1.0
3.0295217585813994,0.33352785210684033,0.0
0.1435432153715297,-1.0117594140710686,1.0
0.9997796422843379,7.379988159036056,0.0
-3.3525779342579387,-5.708119792887583,0.0
2.8966520804462768,-2.0973818477699346,1.0
-3.2051846352519835,-2.2577788929528353,0.0
9.516088404188896,0.8825845880836969,0.0
-7.480896072412834,9.583031102012313,1.0
-6.6763000078050165,-3.3454104697924176,0.0
2.557439595654854,4.534040443424342,0.0
-3.1923032464490175,-0.46864112839962857,0.0
0.8271998426567748,-6.8787779147823365,1.0
0.7641777395962599,8.657501594802493,0.0
0.7608440009513124,2.4973100127407495,0.0
-6.055146676659664,-5.729250442320972,0.0
5.237704919563491,6.2759454784786755,0.0
4.9895483875249305,-2.582942268826935,1.0
3.1708103134010983,5.322318655911724,0.0
9.205460759960669,5.291582637702454,0.0
-2.7159555470096786,-5.801363366530312,0.0
8.926580198775895,-4.780623040369281,1.0
1.5702612232075737,4.042141857913764,0.0
-3.4578156685486032,-3.8974221663110225,0.0
-9.711280419313585,-6.331490772313268,0.0
8.298163413525682,-6.470030659569382,1.0
-8.816461882810625,8.3722510368132,1.0
-2.8205614430265857,7.6561851875389095,1.0
7.604800915909099,6.4765302362658055,0.0
-7.211110053157352,0.5400793910839408,1.0
-7.533985457641698,4.446239625268904,1.0
6.173843123782849,-2.2047024960814277,1.0
-0.9208233390428049,-3.9667551673770234,0.0
3.7035715636043953,6.11033257366125,0.0
-1.679083014770482,4.30477736293437,1.0
-7.76280107307355,2.6307381948532083,1.0
-6.3761398689929365,4.090290554330844,1.0
-8.825419656893942,-1.6253018285019216,0.0
1.8248581150122831,-3.704287525660841,1.0
1.6139816910856997,0.11017520779727796,0.0
-7.08284363776126,-9.208502560822078,0.0
5.6492534980252636,7.388137329503632,0.0
6.447517280898932,0.3466248927758748,0.0
7.490922295566328,-6.901459317316492,1.0
-5.349880155843376,-7.406420435515293,0.0
6.471557209383803,2.410009210386754,0.0
-8.239094077317464,4.367112948002161,1.0
5.787659213772587,0.6615764464926386,0.0
7.272361000054918,3.061405079218728,0.0
4.681518313872573,-7.892130520982734,1.0
-3.620992220351771,-3.898706057490717,0.0
-4.198922416016824,7.744104430471609,1.0
0.910970344048172,-1.8270734857886435,1.0
-4.683823320523057,5.991226837579795,1.0
3.7798507886709043,-2.2209141965860884,1.0
4.8531076257783905,4.589156052958888,0.0
-4.806583220991721,9.39447265595954,1.0
-5.167692693908325,-5.691110806702808,0.0
-7.341794538280575,9.56504426367448,1.0
8.302695154368653,-4.827019307744496,1.0
5.921713925391499,-5.6677399706763225,1.0
4.716525907862017,8.644522273598795,0.0
9.306245324269298,6.6612897977619525,0.0
-3.114699697003145,7.895947504267717,1.0
-7.110879267513763,-2.8566227862272964,0.0
-2.740753911035987,2.2159538007416835,1.0
2.9630099365625,-8.075637383486164,1.0
-7.745714434266507,-7.580273358458216,0.0
-4.932705422118449,4.663095379961199,1.0
6.918910679714784,-7.987222161560396,1.0
-8.149403449570826,1.9440656450420057,1.0
-8.642597939404354,-1.7757599707439127,0.0
-7.450226753360352,-2.0542541887926546,0.0
5.905295301308177,5.712648642989846,0.0
-6.264199049027724,-3.957684365674387,0.0
-8.322126868848978,4.749488772569757,1.0
5.890310889814973,4.141729545333963,0.0
5.426455074208258,8.740787457866631,0.0
3.7556904858557782,-5.145023999895493,1.0
